DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/crypto/kcfd,183,1405202376.33785,0.999338144000149,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/crypto/kcfd,183,1405202377.33864,1.00079281499984,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/crypto/kcfd,183,1405202378.33851,0.999869783000122,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/crypto/kcfd,183,1405202379.3378,0.999282215999983,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/crypto/kcfd,183,1405202380.33803,1.00023508899994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:41.335 2014,6,/usr/lib/crypto/kcfd,183,1405202381.33511,0.997078135000038,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:42.338 2014,7,/usr/lib/crypto/kcfd,183,1405202382.33829,1.00318149200007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:43.338 2014,8,/usr/lib/crypto/kcfd,183,1405202383.33768,0.999387162999938,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:44.338 2014,9,/usr/lib/crypto/kcfd,183,1405202384.33829,1.00060727300001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:45.338 2014,10,/usr/lib/crypto/kcfd,183,1405202385.33771,0.999426631999995,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:46.344 2014,11,/usr/lib/crypto/kcfd,183,1405202386.34424,1.00652723200005,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:47.338 2014,12,/usr/lib/crypto/kcfd,183,1405202387.33753,0.993289648999962,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:48.338 2014,13,/usr/lib/crypto/kcfd,183,1405202388.33807,1.00053807699987,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:49.338 2014,14,/usr/lib/crypto/kcfd,183,1405202389.33795,0.999887587000103,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:50.339 2014,15,/usr/lib/crypto/kcfd,183,1405202390.33882,1.00086096900009,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:51.338 2014,16,/usr/lib/crypto/kcfd,183,1405202391.33804,0.999222008999823,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:52.338 2014,17,/usr/lib/crypto/kcfd,183,1405202392.33802,0.999981198000114,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:53.338 2014,18,/usr/lib/crypto/kcfd,183,1405202393.33793,0.999914046999947,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:54.339 2014,19,/usr/lib/crypto/kcfd,183,1405202394.33872,1.00078357100006,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:55.338 2014,20,/usr/lib/crypto/kcfd,183,1405202395.33806,0.999340421999932,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:56.339 2014,21,/usr/lib/crypto/kcfd,183,1405202396.33872,1.0006680460001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:57.337 2014,22,/usr/lib/crypto/kcfd,183,1405202397.33745,0.998721394999848,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:58.338 2014,23,/usr/lib/crypto/kcfd,183,1405202398.33775,1.00030802800006,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:59.338 2014,24,/usr/lib/crypto/kcfd,183,1405202399.33836,1.00060622900014,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:00.338 2014,25,/usr/lib/crypto/kcfd,183,1405202400.33786,0.999495475999993,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:01.339 2014,26,/usr/lib/crypto/kcfd,183,1405202401.33878,1.00092752599994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:02.338 2014,27,/usr/lib/crypto/kcfd,183,1405202402.33786,0.999076176000017,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:03.335 2014,28,/usr/lib/crypto/kcfd,183,1405202403.33459,0.996725749999996,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:04.338 2014,29,/usr/lib/crypto/kcfd,183,1405202404.33837,1.00378220399989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:05.338 2014,30,/usr/lib/crypto/kcfd,183,1405202405.33787,0.999503424000068,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:06.338 2014,31,/usr/lib/crypto/kcfd,183,1405202406.33806,1.00018948999991,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:07.338 2014,32,/usr/lib/crypto/kcfd,183,1405202407.33829,1.00023300500015,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:08.337 2014,33,/usr/lib/crypto/kcfd,183,1405202408.33716,0.998865816000034,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:09.338 2014,34,/usr/lib/crypto/kcfd,183,1405202409.3376,1.00044354899978,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:10.338 2014,35,/usr/lib/crypto/kcfd,183,1405202410.33789,1.00028837700006,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:11.335 2014,36,/usr/lib/crypto/kcfd,183,1405202411.33486,0.996972526000036,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:12.337 2014,37,/usr/lib/crypto/kcfd,183,1405202412.33658,1.00172096200004,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:13.344 2014,38,/usr/lib/crypto/kcfd,183,1405202413.34421,1.00762253900007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:14.343 2014,39,/usr/lib/crypto/kcfd,183,1405202414.34273,0.998525212000004,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:15.338 2014,40,/usr/lib/crypto/kcfd,183,1405202415.33821,0.995478682999874,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:16.339 2014,41,/usr/lib/crypto/kcfd,183,1405202416.33888,1.00067323500002,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:17.338 2014,42,/usr/lib/crypto/kcfd,183,1405202417.33806,0.999179142999992,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/crypto/kcfd,183,1405202418.33462,0.996558261000018,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/crypto/kcfd,183,1405202419.33594,1.0013191590001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/crypto/kcfd,183,1405202420.3378,1.00185477899981,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:21.338 2014,46,/usr/lib/crypto/kcfd,183,1405202421.33822,1.00042226100004,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:22.338 2014,47,/usr/lib/crypto/kcfd,183,1405202422.33837,1.0001520830001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:23.340 2014,48,/usr/lib/crypto/kcfd,183,1405202423.3397,1.00133328299989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:24.338 2014,49,/usr/lib/crypto/kcfd,183,1405202424.33806,0.998361362999958,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:25.338 2014,50,/usr/lib/crypto/kcfd,183,1405202425.33824,1.00017758400008,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:26.338 2014,51,/usr/lib/crypto/kcfd,183,1405202426.33766,0.999416191999899,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:27.338 2014,52,/usr/lib/crypto/kcfd,183,1405202427.33827,1.00061428900017,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:28.339 2014,53,/usr/lib/crypto/kcfd,183,1405202428.33857,1.00029665800002,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:29.337 2014,54,/usr/lib/crypto/kcfd,183,1405202429.33739,0.998818859999801,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:30.338 2014,55,/usr/lib/crypto/kcfd,183,1405202430.33845,1.00106232200005,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:31.338 2014,56,/usr/lib/crypto/kcfd,183,1405202431.33841,0.999958615999958,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:32.338 2014,57,/usr/lib/crypto/kcfd,183,1405202432.33847,1.00005717800013,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:33.335 2014,58,/usr/lib/crypto/kcfd,183,1405202433.33513,0.996661468999946,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:34.338 2014,59,/usr/lib/crypto/kcfd,183,1405202434.33795,1.00282225899991,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:35.339 2014,60,/usr/lib/crypto/kcfd,183,1405202435.33852,1.00056913900016,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:36.338 2014,61,/usr/lib/crypto/kcfd,183,1405202436.33824,0.999720005999961,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:37.338 2014,62,/usr/lib/crypto/kcfd,183,1405202437.33806,0.999821833999931,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:38.339 2014,63,/usr/lib/crypto/kcfd,183,1405202438.33898,1.00091686300016,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:39.335 2014,64,/usr/lib/crypto/kcfd,183,1405202439.33489,0.995914362999883,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:40.338 2014,65,/usr/lib/crypto/kcfd,183,1405202440.33818,1.00328540800001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:41.339 2014,66,/usr/lib/crypto/kcfd,183,1405202441.33876,1.00058141099998,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:42.339 2014,67,/usr/lib/crypto/kcfd,183,1405202442.33887,1.00011253799994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:43.334 2014,68,/usr/lib/crypto/kcfd,183,1405202443.33379,0.994920669000066,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:44.336 2014,69,/usr/lib/crypto/kcfd,183,1405202444.33595,1.00215805399989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:45.335 2014,70,/usr/lib/crypto/kcfd,183,1405202445.33498,0.999027611000201,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:46.338 2014,71,/usr/lib/crypto/kcfd,183,1405202446.33758,1.00260263299992,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:47.335 2014,72,/usr/lib/crypto/kcfd,183,1405202447.33489,0.997304506000091,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:48.339 2014,73,/usr/lib/crypto/kcfd,183,1405202448.33886,1.00397671199994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:49.334 2014,74,/usr/lib/crypto/kcfd,183,1405202449.33405,0.995191495999961,0,0.00,4332,0.00,2100,0.00,0.00
