DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.334 2014,1,/usr/lib/saf/ttymon,489,1405202376.33384,0.997842640000044,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:37.334 2014,2,/usr/lib/saf/ttymon,489,1405202377.33432,1.00048503699986,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:38.334 2014,3,/usr/lib/saf/ttymon,489,1405202378.33439,1.00007096800005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:39.333 2014,4,/usr/lib/saf/ttymon,489,1405202379.33343,0.999036806000049,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:40.334 2014,5,/usr/lib/saf/ttymon,489,1405202380.33376,1.00032721699995,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:41.332 2014,6,/usr/lib/saf/ttymon,489,1405202381.3324,0.998645027000066,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:42.333 2014,7,/usr/lib/saf/ttymon,489,1405202382.33312,1.00071714000001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:43.334 2014,8,/usr/lib/saf/ttymon,489,1405202383.33361,1.00048692399992,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:44.334 2014,9,/usr/lib/saf/ttymon,489,1405202384.3335,0.999896337000109,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:45.333 2014,10,/usr/lib/saf/ttymon,489,1405202385.33305,0.999548574999835,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:46.333 2014,11,/usr/lib/saf/ttymon,489,1405202386.33266,0.999614062000092,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:47.334 2014,12,/usr/lib/saf/ttymon,489,1405202387.33361,1.00095006099991,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:48.334 2014,13,/usr/lib/saf/ttymon,489,1405202388.33381,1.00019873600013,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:49.334 2014,14,/usr/lib/saf/ttymon,489,1405202389.33372,0.999905613999999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:50.334 2014,15,/usr/lib/saf/ttymon,489,1405202390.33413,1.00041445300008,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:51.333 2014,16,/usr/lib/saf/ttymon,489,1405202391.3333,0.999164501999985,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:52.333 2014,17,/usr/lib/saf/ttymon,489,1405202392.33325,0.999951948999978,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:53.334 2014,18,/usr/lib/saf/ttymon,489,1405202393.33366,1.00040899299984,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:54.335 2014,19,/usr/lib/saf/ttymon,489,1405202394.33453,1.00087498000016,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:55.333 2014,20,/usr/lib/saf/ttymon,489,1405202395.33349,0.998959038999828,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:56.335 2014,21,/usr/lib/saf/ttymon,489,1405202396.33455,1.00105416700012,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:57.334 2014,22,/usr/lib/saf/ttymon,489,1405202397.33354,0.998995310000055,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:58.333 2014,23,/usr/lib/saf/ttymon,489,1405202398.33335,0.999806768999861,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:59.334 2014,24,/usr/lib/saf/ttymon,489,1405202399.33355,1.00019717000009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:00.334 2014,25,/usr/lib/saf/ttymon,489,1405202400.33351,0.999967738999885,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:01.334 2014,26,/usr/lib/saf/ttymon,489,1405202401.3344,1.00088579900012,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:02.333 2014,27,/usr/lib/saf/ttymon,489,1405202402.3331,0.998701092999909,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:03.332 2014,28,/usr/lib/saf/ttymon,489,1405202403.33219,0.999089178000077,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:04.334 2014,29,/usr/lib/saf/ttymon,489,1405202404.33423,1.00204130399993,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:05.334 2014,30,/usr/lib/saf/ttymon,489,1405202405.33393,0.999693923999985,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:06.334 2014,31,/usr/lib/saf/ttymon,489,1405202406.3339,0.999974546999965,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:07.334 2014,32,/usr/lib/saf/ttymon,489,1405202407.33359,0.999686532000169,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:08.334 2014,33,/usr/lib/saf/ttymon,489,1405202408.33354,0.999952914000005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:09.333 2014,34,/usr/lib/saf/ttymon,489,1405202409.33282,0.999281947999862,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:10.334 2014,35,/usr/lib/saf/ttymon,489,1405202410.33388,1.00106324500007,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:11.332 2014,36,/usr/lib/saf/ttymon,489,1405202411.33225,0.99836910099998,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:12.334 2014,37,/usr/lib/saf/ttymon,489,1405202412.33426,1.00200423599995,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:13.340 2014,38,/usr/lib/saf/ttymon,489,1405202413.33958,1.00532084200017,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:14.338 2014,39,/usr/lib/saf/ttymon,489,1405202414.33804,0.998456828999906,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:15.334 2014,40,/usr/lib/saf/ttymon,489,1405202415.334,0.995966774999943,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:16.335 2014,41,/usr/lib/saf/ttymon,489,1405202416.33458,1.00057478700001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:17.334 2014,42,/usr/lib/saf/ttymon,489,1405202417.33385,0.999273531999961,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:18.332 2014,43,/usr/lib/saf/ttymon,489,1405202418.33242,0.998565148000125,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,/usr/lib/saf/ttymon,489,1405202419.3329,1.00048217699987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:20.333 2014,45,/usr/lib/saf/ttymon,489,1405202420.33337,1.00047271500011,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:21.334 2014,46,/usr/lib/saf/ttymon,489,1405202421.33389,1.00052339700005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:22.334 2014,47,/usr/lib/saf/ttymon,489,1405202422.33396,1.0000686379999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:23.334 2014,48,/usr/lib/saf/ttymon,489,1405202423.33423,1.00026628299997,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:24.334 2014,49,/usr/lib/saf/ttymon,489,1405202424.33383,0.999602381000159,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:25.334 2014,50,/usr/lib/saf/ttymon,489,1405202425.33393,1.00009623899996,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:26.333 2014,51,/usr/lib/saf/ttymon,489,1405202426.33348,0.999553830999957,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:27.333 2014,52,/usr/lib/saf/ttymon,489,1405202427.33337,0.999892692999993,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:28.334 2014,53,/usr/lib/saf/ttymon,489,1405202428.33449,1.00111742600006,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:29.333 2014,54,/usr/lib/saf/ttymon,489,1405202429.33339,0.998900050999964,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:30.333 2014,55,/usr/lib/saf/ttymon,489,1405202430.33349,1.00009822800007,0,0.00,2496,0.00,1332,0.00,0.00
