DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/saf/sac,474,1405202376.34297,1.00131036199991,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/saf/sac,474,1405202377.34362,1.00065171999995,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:38.343 2014,3,/usr/lib/saf/sac,474,1405202378.34338,0.999759394000193,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/saf/sac,474,1405202379.34282,0.999441148999949,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:40.343 2014,5,/usr/lib/saf/sac,474,1405202380.34328,1.00045639099994,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:41.338 2014,6,/usr/lib/saf/sac,474,1405202381.33815,0.994870469000034,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:42.343 2014,7,/usr/lib/saf/sac,474,1405202382.34327,1.00512648299991,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:43.343 2014,8,/usr/lib/saf/sac,474,1405202383.34282,0.999549428000137,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:44.343 2014,9,/usr/lib/saf/sac,474,1405202384.3433,1.0004798089999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:45.344 2014,10,/usr/lib/saf/sac,474,1405202385.34356,1.00026074800007,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:46.347 2014,11,/usr/lib/saf/sac,474,1405202386.34736,1.00379395499999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:47.342 2014,12,/usr/lib/saf/sac,474,1405202387.34226,0.994899677999911,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:48.343 2014,13,/usr/lib/saf/sac,474,1405202388.34291,1.00065058900009,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:49.343 2014,14,/usr/lib/saf/sac,474,1405202389.34342,1.0005101889999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:50.343 2014,15,/usr/lib/saf/sac,474,1405202390.34347,1.00005652300001,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:51.343 2014,16,/usr/lib/saf/sac,474,1405202391.34295,0.999480062999965,0,0.00,2188,0.00,1052,0.00,0.00
