DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.351 2014,1,/usr/bin/VBoxClient,889,1405202376.35079,1.00436590300001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:37.351 2014,2,/usr/bin/VBoxClient,889,1405202377.35074,0.999947503000158,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:38.352 2014,3,/usr/bin/VBoxClient,889,1405202378.35203,1.00128906299983,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:39.351 2014,4,/usr/bin/VBoxClient,889,1405202379.35076,0.998727938999991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:40.350 2014,5,/usr/bin/VBoxClient,889,1405202380.3505,0.999742284000149,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:41.344 2014,6,/usr/bin/VBoxClient,889,1405202381.34388,0.993382890000021,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:42.353 2014,7,/usr/bin/VBoxClient,889,1405202382.35269,1.00880944200003,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:43.351 2014,8,/usr/bin/VBoxClient,889,1405202383.35127,0.998576895999804,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:44.351 2014,9,/usr/bin/VBoxClient,889,1405202384.35093,0.999663413999997,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:45.358 2014,10,/usr/bin/VBoxClient,889,1405202385.35795,1.00702236100005,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:46.353 2014,11,/usr/bin/VBoxClient,889,1405202386.35264,0.994688623999991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:47.351 2014,12,/usr/bin/VBoxClient,889,1405202387.35087,0.998222841000143,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:48.352 2014,13,/usr/bin/VBoxClient,889,1405202388.35171,1.00084392899998,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:49.353 2014,14,/usr/bin/VBoxClient,889,1405202389.35289,1.00117665799985,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:50.353 2014,15,/usr/bin/VBoxClient,889,1405202390.35348,1.00059112899999,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:51.353 2014,16,/usr/bin/VBoxClient,889,1405202391.35259,0.999110668000185,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:52.352 2014,17,/usr/bin/VBoxClient,889,1405202392.35167,0.99908424299997,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:53.352 2014,18,/usr/bin/VBoxClient,889,1405202393.35203,1.00036116000001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:54.351 2014,19,/usr/bin/VBoxClient,889,1405202394.35146,0.999423495999963,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:55.354 2014,20,/usr/bin/VBoxClient,889,1405202395.35388,1.00242158599985,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:56.353 2014,21,/usr/bin/VBoxClient,889,1405202396.35349,0.999612436000007,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:57.351 2014,22,/usr/bin/VBoxClient,889,1405202397.35124,0.99774949100015,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:58.352 2014,23,/usr/bin/VBoxClient,889,1405202398.35243,1.00119096499998,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:59.352 2014,24,/usr/bin/VBoxClient,889,1405202399.35234,0.999903829000004,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:00.351 2014,25,/usr/bin/VBoxClient,889,1405202400.35115,0.998819266000055,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:01.353 2014,26,/usr/bin/VBoxClient,889,1405202401.35256,1.00140405499997,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:02.351 2014,27,/usr/bin/VBoxClient,889,1405202402.35074,0.998177155999883,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:03.343 2014,28,/usr/bin/VBoxClient,889,1405202403.34279,0.992058870000164,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:04.351 2014,29,/usr/bin/VBoxClient,889,1405202404.35148,1.00868609899999,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:05.351 2014,30,/usr/bin/VBoxClient,889,1405202405.35104,0.999560529999826,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:06.353 2014,31,/usr/bin/VBoxClient,889,1405202406.35288,1.00183835000007,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:07.353 2014,32,/usr/bin/VBoxClient,889,1405202407.35325,1.00037074900001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:08.350 2014,33,/usr/bin/VBoxClient,889,1405202408.34993,0.996679240000049,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:09.353 2014,34,/usr/bin/VBoxClient,889,1405202409.35302,1.00308760100006,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:10.352 2014,35,/usr/bin/VBoxClient,889,1405202410.35156,0.998545306999858,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:11.343 2014,36,/usr/bin/VBoxClient,889,1405202411.34318,0.991613405999942,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:12.344 2014,37,/usr/bin/VBoxClient,889,1405202412.34418,1.00100335900015,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:13.357 2014,38,/usr/bin/VBoxClient,889,1405202413.35692,1.01274287699994,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:14.357 2014,39,/usr/bin/VBoxClient,889,1405202414.35729,1.0003677520001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:15.352 2014,40,/usr/bin/VBoxClient,889,1405202415.35234,0.995054468999797,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:16.353 2014,41,/usr/bin/VBoxClient,889,1405202416.35311,1.00076425200018,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:17.352 2014,42,/usr/bin/VBoxClient,889,1405202417.35207,0.998957848999908,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,/usr/bin/VBoxClient,889,1405202418.34218,0.990116600999954,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/bin/VBoxClient,889,1405202419.34309,1.00090595000006,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:20.351 2014,45,/usr/bin/VBoxClient,889,1405202420.35117,1.00808201900008,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:21.353 2014,46,/usr/bin/VBoxClient,889,1405202421.35271,1.00153738099993,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:22.352 2014,47,/usr/bin/VBoxClient,889,1405202422.35249,0.999777068999947,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:23.353 2014,48,/usr/bin/VBoxClient,889,1405202423.35316,1.00067877800006,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:24.351 2014,49,/usr/bin/VBoxClient,889,1405202424.35143,0.998270546999947,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:25.350 2014,50,/usr/bin/VBoxClient,889,1405202425.34975,0.998311950000016,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:26.352 2014,51,/usr/bin/VBoxClient,889,1405202426.35183,1.00208015399994,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:27.352 2014,52,/usr/bin/VBoxClient,889,1405202427.35155,0.999726391999957,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:28.353 2014,53,/usr/bin/VBoxClient,889,1405202428.35292,1.00136533400018,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:29.351 2014,54,/usr/bin/VBoxClient,889,1405202429.35125,0.998332596999944,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:30.353 2014,55,/usr/bin/VBoxClient,889,1405202430.35295,1.00169560800009,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:31.353 2014,56,/usr/bin/VBoxClient,889,1405202431.35334,1.00039485399998,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:32.352 2014,57,/usr/bin/VBoxClient,889,1405202432.35245,0.999110085999973,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:33.344 2014,58,/usr/bin/VBoxClient,889,1405202433.34399,0.991542714999923,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:34.352 2014,59,/usr/bin/VBoxClient,889,1405202434.35239,1.00839800099993,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:35.354 2014,60,/usr/bin/VBoxClient,889,1405202435.35355,1.00116074900006,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:36.352 2014,61,/usr/bin/VBoxClient,889,1405202436.35245,0.998897395000085,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:37.352 2014,62,/usr/bin/VBoxClient,889,1405202437.35217,0.999717304999876,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:38.353 2014,63,/usr/bin/VBoxClient,889,1405202438.35303,1.00085983100007,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:39.343 2014,64,/usr/bin/VBoxClient,889,1405202439.34345,0.990417664999995,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:40.351 2014,65,/usr/bin/VBoxClient,889,1405202440.35082,1.00737210600005,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:41.352 2014,66,/usr/bin/VBoxClient,889,1405202441.35242,1.00160290700001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:42.350 2014,67,/usr/bin/VBoxClient,889,1405202442.35016,0.997742550999874,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:43.341 2014,68,/usr/bin/VBoxClient,889,1405202443.34075,0.990589670999952,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:44.343 2014,69,/usr/bin/VBoxClient,889,1405202444.3431,1.00234598400016,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:45.342 2014,70,/usr/bin/VBoxClient,889,1405202445.34232,0.999220164000008,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:46.351 2014,71,/usr/bin/VBoxClient,889,1405202446.35088,1.00856559599993,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:47.342 2014,72,/usr/bin/VBoxClient,889,1405202447.34244,0.991552138000088,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:48.348 2014,73,/usr/bin/VBoxClient,889,1405202448.34758,1.00514602099997,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:49.341 2014,74,/usr/bin/VBoxClient,889,1405202449.34083,0.993245423999952,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:50.353 2014,75,/usr/bin/VBoxClient,889,1405202450.3533,1.01247494499989,0,0.00,7044,0.00,2124,0.00,0.00
