DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.339 2014,1,/usr/bin/VBoxClient,893,1405202376.33915,0.999234645000115,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:37.340 2014,2,/usr/bin/VBoxClient,893,1405202377.33993,1.0007785119999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:38.340 2014,3,/usr/bin/VBoxClient,893,1405202378.33956,0.999624329999961,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:39.339 2014,4,/usr/bin/VBoxClient,893,1405202379.33898,0.999419388999968,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:40.339 2014,5,/usr/bin/VBoxClient,893,1405202380.33906,1.00008828,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:41.336 2014,6,/usr/bin/VBoxClient,893,1405202381.33577,0.996708089000094,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:42.339 2014,7,/usr/bin/VBoxClient,893,1405202382.3393,1.00352873099996,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:43.339 2014,8,/usr/bin/VBoxClient,893,1405202383.33887,0.999563262000038,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:44.340 2014,9,/usr/bin/VBoxClient,893,1405202384.33956,1.00069338999992,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:45.339 2014,10,/usr/bin/VBoxClient,893,1405202385.33873,0.99917193400006,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:46.345 2014,11,/usr/bin/VBoxClient,893,1405202386.34513,1.00640094999994,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:47.339 2014,12,/usr/bin/VBoxClient,893,1405202387.33875,0.993617894000181,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:48.339 2014,13,/usr/bin/VBoxClient,893,1405202388.33902,1.00026745299988,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:49.339 2014,14,/usr/bin/VBoxClient,893,1405202389.33946,1.00044571100011,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:50.340 2014,15,/usr/bin/VBoxClient,893,1405202390.33985,1.00038330699999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:51.339 2014,16,/usr/bin/VBoxClient,893,1405202391.33907,0.999220308999838,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:52.339 2014,17,/usr/bin/VBoxClient,893,1405202392.33903,0.999965442000075,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:53.339 2014,18,/usr/bin/VBoxClient,893,1405202393.33946,1.00042797300011,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:54.340 2014,19,/usr/bin/VBoxClient,893,1405202394.33999,1.0005273459999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:55.339 2014,20,/usr/bin/VBoxClient,893,1405202395.33919,0.999207727000112,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:56.340 2014,21,/usr/bin/VBoxClient,893,1405202396.34012,1.000923672,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:57.339 2014,22,/usr/bin/VBoxClient,893,1405202397.33877,0.998647224999786,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:58.339 2014,23,/usr/bin/VBoxClient,893,1405202398.33874,0.999973640000007,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:59.339 2014,24,/usr/bin/VBoxClient,893,1405202399.33939,1.00065436800014,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:00.339 2014,25,/usr/bin/VBoxClient,893,1405202400.33919,0.999792015999901,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:01.340 2014,26,/usr/bin/VBoxClient,893,1405202401.33991,1.00072242100009,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:02.339 2014,27,/usr/bin/VBoxClient,893,1405202402.33878,0.998877286999914,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:03.336 2014,28,/usr/bin/VBoxClient,893,1405202403.33551,0.996723166000038,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:04.340 2014,29,/usr/bin/VBoxClient,893,1405202404.33957,1.00406139000006,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:05.339 2014,30,/usr/bin/VBoxClient,893,1405202405.33911,0.999538353999924,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:06.340 2014,31,/usr/bin/VBoxClient,893,1405202406.33952,1.000409601,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:07.340 2014,32,/usr/bin/VBoxClient,893,1405202407.33962,1.0001040950001,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:08.338 2014,33,/usr/bin/VBoxClient,893,1405202408.33831,0.998686674999817,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:09.339 2014,34,/usr/bin/VBoxClient,893,1405202409.33911,1.00079910600016,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:10.339 2014,35,/usr/bin/VBoxClient,893,1405202410.33933,1.00022508999996,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:11.336 2014,36,/usr/bin/VBoxClient,893,1405202411.33572,0.99639068700003,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:12.337 2014,37,/usr/bin/VBoxClient,893,1405202412.33733,1.00161174699997,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:13.346 2014,38,/usr/bin/VBoxClient,893,1405202413.34565,1.00831033500003,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:14.344 2014,39,/usr/bin/VBoxClient,893,1405202414.34414,0.998497606000001,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:15.340 2014,40,/usr/bin/VBoxClient,893,1405202415.33978,0.99564056600002,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:16.340 2014,41,/usr/bin/VBoxClient,893,1405202416.34021,1.00042863099998,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:17.340 2014,42,/usr/bin/VBoxClient,893,1405202417.33973,0.999516192999863,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/bin/VBoxClient,893,1405202418.33527,0.99554321100004,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/bin/VBoxClient,893,1405202419.33644,1.00116681600002,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:20.339 2014,45,/usr/bin/VBoxClient,893,1405202420.33876,1.00232110100001,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/bin/VBoxClient,893,1405202421.3396,1.00083795199998,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:22.339 2014,47,/usr/bin/VBoxClient,893,1405202422.33937,0.999768660999962,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:23.341 2014,48,/usr/bin/VBoxClient,893,1405202423.34069,1.00132015600002,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:24.339 2014,49,/usr/bin/VBoxClient,893,1405202424.33943,0.998745976999999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:25.339 2014,50,/usr/bin/VBoxClient,893,1405202425.33934,0.999911706000148,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:26.339 2014,51,/usr/bin/VBoxClient,893,1405202426.33917,0.99982190999981,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:27.339 2014,52,/usr/bin/VBoxClient,893,1405202427.33925,1.00008248000017,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:28.340 2014,53,/usr/bin/VBoxClient,893,1405202428.33959,1.00033728899984,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:29.339 2014,54,/usr/bin/VBoxClient,893,1405202429.33874,0.999151707999999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:30.339 2014,55,/usr/bin/VBoxClient,893,1405202430.33948,1.00073866399998,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:31.340 2014,56,/usr/bin/VBoxClient,893,1405202431.33977,1.00029166800005,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:32.340 2014,57,/usr/bin/VBoxClient,893,1405202432.33957,0.999804240000003,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:33.336 2014,58,/usr/bin/VBoxClient,893,1405202433.33579,0.996216597000057,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:34.339 2014,59,/usr/bin/VBoxClient,893,1405202434.33902,1.00323570099999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:35.340 2014,60,/usr/bin/VBoxClient,893,1405202435.33968,1.00065720199996,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:36.339 2014,61,/usr/bin/VBoxClient,893,1405202436.33926,0.999578444999997,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:37.339 2014,62,/usr/bin/VBoxClient,893,1405202437.33908,0.999823558000116,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:38.340 2014,63,/usr/bin/VBoxClient,893,1405202438.33996,1.00088157799996,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/bin/VBoxClient,893,1405202439.33571,0.995741966999958,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:40.339 2014,65,/usr/bin/VBoxClient,893,1405202440.33909,1.00338363500009,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:41.340 2014,66,/usr/bin/VBoxClient,893,1405202441.33973,1.00063978799994,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:42.340 2014,67,/usr/bin/VBoxClient,893,1405202442.33998,1.00025091599991,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/bin/VBoxClient,893,1405202443.33454,0.994555912000123,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:44.336 2014,69,/usr/bin/VBoxClient,893,1405202444.33649,1.00194856300004,0,0.00,7108,0.00,1932,0.00,0.00
