DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/mapping-daemon,986,1405202376.35716,1.00607589999981,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/mapping-daemon,986,1405202377.35781,1.00064367200002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/mapping-daemon,986,1405202378.36006,1.00225210500003,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/mapping-daemon,986,1405202379.35911,0.999044652000066,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:40.356 2014,5,/usr/lib/mapping-daemon,986,1405202380.35639,0.997287739000058,4.68059999999999e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:41.348 2014,6,/usr/lib/mapping-daemon,986,1405202381.34838,0.991990807999855,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:42.360 2014,7,/usr/lib/mapping-daemon,986,1405202382.36045,1.01206614200009,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:43.356 2014,8,/usr/lib/mapping-daemon,986,1405202383.35645,0.996000763999973,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:44.359 2014,9,/usr/lib/mapping-daemon,986,1405202384.35903,1.00257846099998,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:45.365 2014,10,/usr/lib/mapping-daemon,986,1405202385.36534,1.00630919200012,2.90520000000016e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:46.357 2014,11,/usr/lib/mapping-daemon,986,1405202386.35702,0.991685965999977,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:47.359 2014,12,/usr/lib/mapping-daemon,986,1405202387.3591,1.00207496299981,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:48.360 2014,13,/usr/lib/mapping-daemon,986,1405202388.35995,1.0008489920001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:49.360 2014,14,/usr/lib/mapping-daemon,986,1405202389.36023,1.00028123800007,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:50.362 2014,15,/usr/lib/mapping-daemon,986,1405202390.36158,1.00135422999983,4.92960000000008e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:51.362 2014,16,/usr/lib/mapping-daemon,986,1405202391.36227,1.00068818800014,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:52.360 2014,17,/usr/lib/mapping-daemon,986,1405202392.36013,0.997858133999898,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/mapping-daemon,986,1405202393.35796,0.99782927199999,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:54.359 2014,19,/usr/lib/mapping-daemon,986,1405202394.35918,1.00121604600008,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:55.363 2014,20,/usr/lib/mapping-daemon,986,1405202395.36297,1.00379777500007,4.6560999999997e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:56.362 2014,21,/usr/lib/mapping-daemon,986,1405202396.36171,0.998737479999818,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:57.360 2014,22,/usr/lib/mapping-daemon,986,1405202397.35982,0.99811287600005,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/mapping-daemon,986,1405202398.36103,1.00120291600001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/mapping-daemon,986,1405202399.36099,0.99996738699997,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/mapping-daemon,986,1405202400.35943,0.998440028999994,4.74800000000025e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/mapping-daemon,986,1405202401.36111,1.00167215900001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:02.359 2014,27,/usr/lib/mapping-daemon,986,1405202402.35894,0.997833626000102,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/mapping-daemon,986,1405202403.34684,0.987900619999891,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:04.360 2014,29,/usr/lib/mapping-daemon,986,1405202404.35991,1.01307190500006,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:05.360 2014,30,/usr/lib/mapping-daemon,986,1405202405.35992,1.00000713600002,4.90819999999989e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:06.361 2014,31,/usr/lib/mapping-daemon,986,1405202406.36103,1.0011081990001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:07.362 2014,32,/usr/lib/mapping-daemon,986,1405202407.36157,1.00054419999992,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:08.358 2014,33,/usr/lib/mapping-daemon,986,1405202408.3581,0.996528640999941,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/mapping-daemon,986,1405202409.3617,1.00359617300001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/mapping-daemon,986,1405202410.35679,0.995096755000077,0.000129819,0.01,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:11.348 2014,36,/usr/lib/mapping-daemon,986,1405202411.34841,0.991614113999958,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/mapping-daemon,986,1405202412.34908,1.00067032099992,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/mapping-daemon,986,1405202413.36153,1.01244771699999,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:14.366 2014,39,/usr/lib/mapping-daemon,986,1405202414.36597,1.00444874599998,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:15.361 2014,40,/usr/lib/mapping-daemon,986,1405202415.36117,0.995193286000131,0.000183921,0.01,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:16.360 2014,41,/usr/lib/mapping-daemon,986,1405202416.36046,0.999291426999889,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:17.361 2014,42,/usr/lib/mapping-daemon,986,1405202417.36076,1.0002997680001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mapping-daemon,986,1405202418.34657,0.985812955000029,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/mapping-daemon,986,1405202419.34725,1.00067672599994,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/mapping-daemon,986,1405202420.35941,1.01216394900007,4.86440000000005e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:21.361 2014,46,/usr/lib/mapping-daemon,986,1405202421.36117,1.00176073499983,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:22.361 2014,47,/usr/lib/mapping-daemon,986,1405202422.36063,0.999460093000152,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/mapping-daemon,986,1405202423.35922,0.998583776000032,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:24.360 2014,49,/usr/lib/mapping-daemon,986,1405202424.36039,1.00117809799985,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:25.357 2014,50,/usr/lib/mapping-daemon,986,1405202425.35742,0.997024259,4.87960000000003e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/mapping-daemon,986,1405202426.35997,1.00254815400012,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:27.360 2014,52,/usr/lib/mapping-daemon,986,1405202427.35972,0.999753748999865,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:28.361 2014,53,/usr/lib/mapping-daemon,986,1405202428.36079,1.00106699000003,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:29.359 2014,54,/usr/lib/mapping-daemon,986,1405202429.35931,0.998524489000147,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:30.361 2014,55,/usr/lib/mapping-daemon,986,1405202430.36096,1.00164868000002,4.57620000000013e-05,0.00,2608,0.00,1320,0.00,0.00
