DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.348 2014,1,gnome-pty-helper,1076,1405202376.34819,1.00328872599994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:37.349 2014,2,gnome-pty-helper,1076,1405202377.34857,1.00038488500013,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:38.349 2014,3,gnome-pty-helper,1076,1405202378.34918,1.000604071,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:39.348 2014,4,gnome-pty-helper,1076,1405202379.34818,0.998997893000023,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:40.349 2014,5,gnome-pty-helper,1076,1405202380.34866,1.00048511599994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:41.342 2014,6,gnome-pty-helper,1076,1405202381.34249,0.993828165999957,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:42.350 2014,7,gnome-pty-helper,1076,1405202382.34995,1.00746492300004,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:43.349 2014,8,gnome-pty-helper,1076,1405202383.3488,0.998848601999953,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:44.348 2014,9,gnome-pty-helper,1076,1405202384.34848,0.999675952999951,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:45.355 2014,10,gnome-pty-helper,1076,1405202385.35498,1.00649926300002,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:46.351 2014,11,gnome-pty-helper,1076,1405202386.35055,0.995566919000112,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:47.348 2014,12,gnome-pty-helper,1076,1405202387.34839,0.997841100999949,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:48.349 2014,13,gnome-pty-helper,1076,1405202388.3493,1.00091270200005,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:49.350 2014,14,gnome-pty-helper,1076,1405202389.35008,1.00077565899983,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:50.350 2014,15,gnome-pty-helper,1076,1405202390.34998,0.999908522000169,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:51.350 2014,16,gnome-pty-helper,1076,1405202391.3496,0.99961825399987,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:52.349 2014,17,gnome-pty-helper,1076,1405202392.34915,0.999553183999979,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:53.350 2014,18,gnome-pty-helper,1076,1405202393.34967,1.00051573700011,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:54.349 2014,19,gnome-pty-helper,1076,1405202394.3492,0.999524914999938,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:55.351 2014,20,gnome-pty-helper,1076,1405202395.35113,1.00193355900001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:56.350 2014,21,gnome-pty-helper,1076,1405202396.35023,0.999100779999935,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:57.349 2014,22,gnome-pty-helper,1076,1405202397.3488,0.998566152000194,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:58.350 2014,23,gnome-pty-helper,1076,1405202398.3498,1.00100793699994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:59.349 2014,24,gnome-pty-helper,1076,1405202399.34945,0.999647107999863,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:00.349 2014,25,gnome-pty-helper,1076,1405202400.34882,0.999367859000131,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:01.350 2014,26,gnome-pty-helper,1076,1405202401.35018,1.00136023599998,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:02.348 2014,27,gnome-pty-helper,1076,1405202402.34837,0.998191862999875,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:03.341 2014,28,gnome-pty-helper,1076,1405202403.34133,0.992960526000161,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:04.349 2014,29,gnome-pty-helper,1076,1405202404.34919,1.00785752899992,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:05.349 2014,30,gnome-pty-helper,1076,1405202405.34891,0.999719016999961,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:06.350 2014,31,gnome-pty-helper,1076,1405202406.34998,1.00107170900014,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:07.349 2014,32,gnome-pty-helper,1076,1405202407.34935,0.999368172999993,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:08.348 2014,33,gnome-pty-helper,1076,1405202408.34755,0.99820475599995,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:09.350 2014,34,gnome-pty-helper,1076,1405202409.3502,1.00264953600004,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:10.349 2014,35,gnome-pty-helper,1076,1405202410.34901,0.998810165999885,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:11.341 2014,36,gnome-pty-helper,1076,1405202411.34147,0.992459391000011,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:12.343 2014,37,gnome-pty-helper,1076,1405202412.34264,1.00117126300006,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:13.355 2014,38,gnome-pty-helper,1076,1405202413.35539,1.01275094700009,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:14.355 2014,39,gnome-pty-helper,1076,1405202414.35475,0.999351367999907,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:15.350 2014,40,gnome-pty-helper,1076,1405202415.34958,0.994830121999939,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:16.350 2014,41,gnome-pty-helper,1076,1405202416.3504,1.00082950700016,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:17.350 2014,42,gnome-pty-helper,1076,1405202417.34962,0.99921643599987,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:18.340 2014,43,gnome-pty-helper,1076,1405202418.34044,0.990820383000028,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,gnome-pty-helper,1076,1405202419.34161,1.00116859400009,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:20.349 2014,45,gnome-pty-helper,1076,1405202420.34866,1.00705115400001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:21.350 2014,46,gnome-pty-helper,1076,1405202421.34954,1.00087611899994,0,0.00,2688,0.00,1364,0.00,0.00
