DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/sdt_shell,919,1405202376.35311,1.00541612200004,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/sdt_shell,919,1405202377.35284,0.999726520999957,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:38.354 2014,3,/usr/dt/bin/sdt_shell,919,1405202378.35398,1.00114725000003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/sdt_shell,919,1405202379.3529,0.998913788999971,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:40.352 2014,5,/usr/dt/bin/sdt_shell,919,1405202380.35204,0.999139891000141,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:41.345 2014,6,/usr/dt/bin/sdt_shell,919,1405202381.34513,0.99309370900005,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:42.355 2014,7,/usr/dt/bin/sdt_shell,919,1405202382.35501,1.009875749,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:43.353 2014,8,/usr/dt/bin/sdt_shell,919,1405202383.35308,0.998076847999982,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:44.353 2014,9,/usr/dt/bin/sdt_shell,919,1405202384.35314,1.00005199799989,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:45.360 2014,10,/usr/dt/bin/sdt_shell,919,1405202385.35995,1.00681516200007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:46.354 2014,11,/usr/dt/bin/sdt_shell,919,1405202386.35388,0.99393241100006,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:47.353 2014,12,/usr/dt/bin/sdt_shell,919,1405202387.35325,0.999370633999888,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:48.354 2014,13,/usr/dt/bin/sdt_shell,919,1405202388.35407,1.0008166560001,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:49.355 2014,14,/usr/dt/bin/sdt_shell,919,1405202389.35523,1.00115489599989,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:50.355 2014,15,/usr/dt/bin/sdt_shell,919,1405202390.35548,1.00025372599998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:51.355 2014,16,/usr/dt/bin/sdt_shell,919,1405202391.35483,0.999350245999949,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:52.354 2014,17,/usr/dt/bin/sdt_shell,919,1405202392.35433,0.999505236000005,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:53.354 2014,18,/usr/dt/bin/sdt_shell,919,1405202393.35419,0.999858473000131,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:54.354 2014,19,/usr/dt/bin/sdt_shell,919,1405202394.35408,0.999883445000023,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:55.356 2014,20,/usr/dt/bin/sdt_shell,919,1405202395.35634,1.0022596849999,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:56.356 2014,21,/usr/dt/bin/sdt_shell,919,1405202396.35557,0.999238387000105,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:57.354 2014,22,/usr/dt/bin/sdt_shell,919,1405202397.35408,0.998505992999981,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/sdt_shell,919,1405202398.35472,1.00063552100005,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:59.355 2014,24,/usr/dt/bin/sdt_shell,919,1405202399.3551,1.00038644400001,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/sdt_shell,919,1405202400.35359,0.998483402999909,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/sdt_shell,919,1405202401.35467,1.00107979199993,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:02.353 2014,27,/usr/dt/bin/sdt_shell,919,1405202402.3529,0.998239281999986,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:03.344 2014,28,/usr/dt/bin/sdt_shell,919,1405202403.34394,0.991030875999968,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:04.354 2014,29,/usr/dt/bin/sdt_shell,919,1405202404.35393,1.00998995899999,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:05.354 2014,30,/usr/dt/bin/sdt_shell,919,1405202405.35378,0.999850057000003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:06.355 2014,31,/usr/dt/bin/sdt_shell,919,1405202406.35515,1.00137837000011,0,0.00,4616,0.00,1720,0.00,0.00
