DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/inet/inetd,488,1405202376.34328,1.00144705100001,5.16819999999418e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/inet/inetd,488,1405202377.34394,1.000659068,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/lib/inet/inetd,488,1405202378.34382,0.999875288000112,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/inet/inetd,488,1405202379.34311,0.999294440000085,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:40.344 2014,5,/usr/lib/inet/inetd,488,1405202380.34362,1.00050329599981,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:41.338 2014,6,/usr/lib/inet/inetd,488,1405202381.33838,0.994759686000179,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:42.344 2014,7,/usr/lib/inet/inetd,488,1405202382.3436,1.00521972599995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:43.343 2014,8,/usr/lib/inet/inetd,488,1405202383.34322,0.999622506999913,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:44.344 2014,9,/usr/lib/inet/inetd,488,1405202384.34357,1.00034695399995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:45.344 2014,10,/usr/lib/inet/inetd,488,1405202385.34423,1.00066783900002,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:46.348 2014,11,/usr/lib/inet/inetd,488,1405202386.34752,1.00328754400016,9.32420000000489e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:47.343 2014,12,/usr/lib/inet/inetd,488,1405202387.34259,0.995069640999873,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:48.344 2014,13,/usr/lib/inet/inetd,488,1405202388.34366,1.00106826699994,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:49.344 2014,14,/usr/lib/inet/inetd,488,1405202389.34372,1.00006591200008,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:50.344 2014,15,/usr/lib/inet/inetd,488,1405202390.34406,1.00033379599995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:51.343 2014,16,/usr/lib/inet/inetd,488,1405202391.3433,0.999243077000074,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:52.343 2014,17,/usr/lib/inet/inetd,488,1405202392.3433,1.00000245699994,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:53.343 2014,18,/usr/lib/inet/inetd,488,1405202393.3433,0.99999826300018,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:54.344 2014,19,/usr/lib/inet/inetd,488,1405202394.34428,1.00097443699997,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:55.344 2014,20,/usr/lib/inet/inetd,488,1405202395.34368,0.99940246999995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:56.344 2014,21,/usr/lib/inet/inetd,488,1405202396.34369,1.00001305299998,0.000106966000000042,0.01,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:57.343 2014,22,/usr/lib/inet/inetd,488,1405202397.34281,0.999117111000032,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:58.344 2014,23,/usr/lib/inet/inetd,488,1405202398.34394,1.00113058299985,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:59.343 2014,24,/usr/lib/inet/inetd,488,1405202399.34338,0.999441127000182,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:00.343 2014,25,/usr/lib/inet/inetd,488,1405202400.34313,0.999752056000034,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:01.344 2014,26,/usr/lib/inet/inetd,488,1405202401.3444,1.00126401699981,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:02.343 2014,27,/usr/lib/inet/inetd,488,1405202402.34322,0.99882578100005,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:03.338 2014,28,/usr/lib/inet/inetd,488,1405202403.33825,0.99502851200009,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:04.343 2014,29,/usr/lib/inet/inetd,488,1405202404.34328,1.00502423900002,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:05.343 2014,30,/usr/lib/inet/inetd,488,1405202405.34286,0.999583024000003,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:06.343 2014,31,/usr/lib/inet/inetd,488,1405202406.3434,1.00054338099994,0.00021760500000001,0.01,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:07.344 2014,32,/usr/lib/inet/inetd,488,1405202407.34369,1.00028765000002,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:08.342 2014,33,/usr/lib/inet/inetd,488,1405202408.34205,0.998363261999884,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:09.344 2014,34,/usr/lib/inet/inetd,488,1405202409.34361,1.00155481800016,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:10.343 2014,35,/usr/lib/inet/inetd,488,1405202410.3434,0.999794450999843,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:11.338 2014,36,/usr/lib/inet/inetd,488,1405202411.33793,0.99452998400011,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:12.339 2014,37,/usr/lib/inet/inetd,488,1405202412.33933,1.00139603100001,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:13.349 2014,38,/usr/lib/inet/inetd,488,1405202413.34946,1.01012668099997,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:14.348 2014,39,/usr/lib/inet/inetd,488,1405202414.3482,0.998741634999988,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:15.344 2014,40,/usr/lib/inet/inetd,488,1405202415.34382,0.995622852999986,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:16.344 2014,41,/usr/lib/inet/inetd,488,1405202416.34442,1.00059893499997,9.2285999999997e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:17.344 2014,42,/usr/lib/inet/inetd,488,1405202417.34382,0.99940573899994,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/lib/inet/inetd,488,1405202418.33717,0.993346436000138,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/inet/inetd,488,1405202419.33863,1.00146038699995,0,0.00,6344,0.00,3348,0.00,0.00
