DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.337 2014,1,/usr/lib/nfs/nfsmapid,446,1405202376.33728,0.999227434999966,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:37.338 2014,2,/usr/lib/nfs/nfsmapid,446,1405202377.33803,1.00075724300018,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:38.338 2014,3,/usr/lib/nfs/nfsmapid,446,1405202378.33788,0.999847501999966,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:39.337 2014,4,/usr/lib/nfs/nfsmapid,446,1405202379.33723,0.999345618000007,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:40.337 2014,5,/usr/lib/nfs/nfsmapid,446,1405202380.33743,1.00020284900006,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:41.335 2014,6,/usr/lib/nfs/nfsmapid,446,1405202381.33467,0.99724114799983,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:42.338 2014,7,/usr/lib/nfs/nfsmapid,446,1405202382.33767,1.00299931200016,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:43.337 2014,8,/usr/lib/nfs/nfsmapid,446,1405202383.33695,0.999281021999877,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:44.337 2014,9,/usr/lib/nfs/nfsmapid,446,1405202384.33715,1.0001985240001,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:45.337 2014,10,/usr/lib/nfs/nfsmapid,446,1405202385.33673,0.999581131000014,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:46.344 2014,11,/usr/lib/nfs/nfsmapid,446,1405202386.34387,1.00713504399982,0,0.00,4812,0.00,1432,0.00,0.00
