DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/VBoxClient,895,1405202376.34608,1.00285114100006,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/VBoxClient,895,1405202377.3466,1.00052518500001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/VBoxClient,895,1405202378.34652,0.999912122000069,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/VBoxClient,895,1405202379.34581,0.999296681000033,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:40.346 2014,5,/usr/bin/VBoxClient,895,1405202380.34648,1.0006668819999,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:41.340 2014,6,/usr/bin/VBoxClient,895,1405202381.34021,0.993731994999962,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:42.347 2014,7,/usr/bin/VBoxClient,895,1405202382.34653,1.00631581199991,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:43.346 2014,8,/usr/bin/VBoxClient,895,1405202383.34589,0.999360128000035,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:44.346 2014,9,/usr/bin/VBoxClient,895,1405202384.34585,0.99996327100007,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:45.352 2014,10,/usr/bin/VBoxClient,895,1405202385.35247,1.00662075700006,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:46.349 2014,11,/usr/bin/VBoxClient,895,1405202386.34901,0.996540052,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:47.345 2014,12,/usr/bin/VBoxClient,895,1405202387.34532,0.996308770000041,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:48.346 2014,13,/usr/bin/VBoxClient,895,1405202388.34634,1.00102375899996,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:49.347 2014,14,/usr/bin/VBoxClient,895,1405202389.34659,1.00024251699983,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:50.347 2014,15,/usr/bin/VBoxClient,895,1405202390.34679,1.0002040280001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:51.347 2014,16,/usr/bin/VBoxClient,895,1405202391.34654,0.999752813999976,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:52.346 2014,17,/usr/bin/VBoxClient,895,1405202392.346,0.999457906000089,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:53.346 2014,18,/usr/bin/VBoxClient,895,1405202393.34614,1.00013669099985,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:54.347 2014,19,/usr/bin/VBoxClient,895,1405202394.34669,1.00054818700005,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:55.347 2014,20,/usr/bin/VBoxClient,895,1405202395.34713,1.00044654199996,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:56.347 2014,21,/usr/bin/VBoxClient,895,1405202396.34661,0.999477071000001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:57.346 2014,22,/usr/bin/VBoxClient,895,1405202397.34573,0.999115406000101,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/VBoxClient,895,1405202398.3468,1.00107833399989,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:59.346 2014,24,/usr/bin/VBoxClient,895,1405202399.34641,0.999607813000011,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/VBoxClient,895,1405202400.34585,0.999436207000144,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:01.347 2014,26,/usr/bin/VBoxClient,895,1405202401.34715,1.00129997599993,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:02.346 2014,27,/usr/bin/VBoxClient,895,1405202402.34586,0.998713032000069,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:03.340 2014,28,/usr/bin/VBoxClient,895,1405202403.33987,0.994006770999931,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:04.346 2014,29,/usr/bin/VBoxClient,895,1405202404.34592,1.0060490599999,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:05.346 2014,30,/usr/bin/VBoxClient,895,1405202405.34553,0.999611133000144,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:06.347 2014,31,/usr/bin/VBoxClient,895,1405202406.34667,1.00113952700008,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:07.346 2014,32,/usr/bin/VBoxClient,895,1405202407.34649,0.999818809999852,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:08.345 2014,33,/usr/bin/VBoxClient,895,1405202408.34459,0.998101185999985,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:09.347 2014,34,/usr/bin/VBoxClient,895,1405202409.34723,1.00264410800014,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:10.346 2014,35,/usr/bin/VBoxClient,895,1405202410.34609,0.99886113599996,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:11.340 2014,36,/usr/bin/VBoxClient,895,1405202411.3396,0.993503604999887,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:12.341 2014,37,/usr/bin/VBoxClient,895,1405202412.34096,1.00136630500015,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:13.353 2014,38,/usr/bin/VBoxClient,895,1405202413.35251,1.01154830799987,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:14.352 2014,39,/usr/bin/VBoxClient,895,1405202414.35169,0.999182983000082,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:15.347 2014,40,/usr/bin/VBoxClient,895,1405202415.34657,0.994875768999918,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:16.347 2014,41,/usr/bin/VBoxClient,895,1405202416.34709,1.00052006800001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:17.347 2014,42,/usr/bin/VBoxClient,895,1405202417.34659,0.999503423000078,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/VBoxClient,895,1405202418.33857,0.991976389999991,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/VBoxClient,895,1405202419.34013,1.00156356100001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/VBoxClient,895,1405202420.34587,1.00573787300004,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:21.346 2014,46,/usr/bin/VBoxClient,895,1405202421.34637,1.00050180799985,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:22.346 2014,47,/usr/bin/VBoxClient,895,1405202422.34642,1.00005075100012,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:23.348 2014,48,/usr/bin/VBoxClient,895,1405202423.34773,1.00130705099991,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:24.346 2014,49,/usr/bin/VBoxClient,895,1405202424.34607,0.998338641999908,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:25.345 2014,50,/usr/bin/VBoxClient,895,1405202425.34527,0.999201669000058,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:26.346 2014,51,/usr/bin/VBoxClient,895,1405202426.34623,1.00096125200002,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:27.346 2014,52,/usr/bin/VBoxClient,895,1405202427.34629,1.00005299899999,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:28.347 2014,53,/usr/bin/VBoxClient,895,1405202428.34709,1.00080262899996,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:29.346 2014,54,/usr/bin/VBoxClient,895,1405202429.34569,0.99860552500013,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:30.347 2014,55,/usr/bin/VBoxClient,895,1405202430.34699,1.00129457499997,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:31.347 2014,56,/usr/bin/VBoxClient,895,1405202431.34669,0.999704823000002,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:32.347 2014,57,/usr/bin/VBoxClient,895,1405202432.34674,1.00004985200007,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:33.340 2014,58,/usr/bin/VBoxClient,895,1405202433.34036,0.993615786999953,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:34.346 2014,59,/usr/bin/VBoxClient,895,1405202434.34638,1.00601818199993,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:35.347 2014,60,/usr/bin/VBoxClient,895,1405202435.34725,1.00086903500005,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:36.347 2014,61,/usr/bin/VBoxClient,895,1405202436.34676,0.999517746000038,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:37.347 2014,62,/usr/bin/VBoxClient,895,1405202437.34663,0.999861983999836,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:38.347 2014,63,/usr/bin/VBoxClient,895,1405202438.34739,1.00076783300005,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:39.340 2014,64,/usr/bin/VBoxClient,895,1405202439.33996,0.992564649000087,0,0.00,6996,0.00,1800,0.00,0.00
