DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,/usr/bin/metacity,969,1405202376.35574,1.00604812899996,0.000202167999999947,0.01,67000,0.03,11244,0.01,0.09
Sat Jul 12 17:59:37.356 2014,2,/usr/bin/metacity,969,1405202377.35564,0.999900835000062,0.00833832800000001,0.42,67000,0.03,11244,0.01,6.27
Sat Jul 12 17:59:38.357 2014,3,/usr/bin/metacity,969,1405202378.35733,1.00169670899982,6.18610000000519e-05,0.00,67000,0.03,11244,0.01,0.03
Sat Jul 12 17:59:39.357 2014,4,/usr/bin/metacity,969,1405202379.35655,0.999216898999975,0.000264776000000078,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 17:59:40.355 2014,5,/usr/bin/metacity,969,1405202380.35462,0.998068476000071,0.000260533999999923,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 17:59:41.347 2014,6,/usr/bin/metacity,969,1405202381.34683,0.992214117999993,0.00697086999999996,0.35,67000,0.03,11244,0.01,21.76
Sat Jul 12 17:59:42.358 2014,7,/usr/bin/metacity,969,1405202382.35813,1.01129204200015,0.00193862199999995,0.10,67000,0.03,11244,0.01,1.15
Sat Jul 12 17:59:43.355 2014,8,/usr/bin/metacity,969,1405202383.35501,0.996888508999973,0.00292648900000003,0.15,67000,0.03,11244,0.01,1.09
Sat Jul 12 17:59:44.357 2014,9,/usr/bin/metacity,969,1405202384.35677,1.00175345399998,0.000203901000000117,0.01,67000,0.03,11244,0.01,0.09
Sat Jul 12 17:59:45.363 2014,10,/usr/bin/metacity,969,1405202385.36311,1.00634426299985,0.00372837799999992,0.19,67000,0.03,11244,0.01,4.61
Sat Jul 12 17:59:46.356 2014,11,/usr/bin/metacity,969,1405202386.3556,0.992485852000073,0.00643453100000002,0.32,67000,0.03,11244,0.01,5.19
Sat Jul 12 17:59:47.357 2014,12,/usr/bin/metacity,969,1405202387.35672,1.00112521599999,0.000249640000000051,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 17:59:48.357 2014,13,/usr/bin/metacity,969,1405202388.35749,1.00076349799997,0.000139539999999938,0.01,67000,0.03,11244,0.01,0.06
Sat Jul 12 17:59:49.359 2014,14,/usr/bin/metacity,969,1405202389.35866,1.00117298600003,0,0.00,67000,0.03,11244,0.01,0.00
Sat Jul 12 17:59:50.359 2014,15,/usr/bin/metacity,969,1405202390.35926,1.00059810700009,0,0.00,67000,0.03,11244,0.01,0.00
Sat Jul 12 17:59:51.359 2014,16,/usr/bin/metacity,969,1405202391.3593,1.00004264299992,0.01026368,0.51,67000,0.03,11244,0.01,23.44
Sat Jul 12 17:59:52.358 2014,17,/usr/bin/metacity,969,1405202392.35751,0.998209042000099,0.00207826499999997,0.10,67000,0.03,11244,0.01,1.32
