DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/saf/ttymon,505,1405202376.34086,1.00005623499987,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/saf/ttymon,505,1405202377.342,1.00114096200014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/saf/ttymon,505,1405202378.34152,0.999517380000043,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/saf/ttymon,505,1405202379.34091,0.999384205999831,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/saf/ttymon,505,1405202380.34137,1.00046033600006,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/saf/ttymon,505,1405202381.33714,0.995771885000067,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:42.341 2014,7,/usr/lib/saf/ttymon,505,1405202382.34139,1.00425448700003,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:43.341 2014,8,/usr/lib/saf/ttymon,505,1405202383.34063,0.999241958999846,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:44.342 2014,9,/usr/lib/saf/ttymon,505,1405202384.34193,1.00129477500013,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:45.341 2014,10,/usr/lib/saf/ttymon,505,1405202385.3411,0.999172606000002,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:46.346 2014,11,/usr/lib/saf/ttymon,505,1405202386.34629,1.00519152599986,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:47.341 2014,12,/usr/lib/saf/ttymon,505,1405202387.34068,0.994387918000029,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/saf/ttymon,505,1405202388.34111,1.00042577500017,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:49.342 2014,14,/usr/lib/saf/ttymon,505,1405202389.34155,1.00044513599983,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/saf/ttymon,505,1405202390.34214,1.00058762000003,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:51.341 2014,16,/usr/lib/saf/ttymon,505,1405202391.34132,0.999180250000109,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:52.341 2014,17,/usr/lib/saf/ttymon,505,1405202392.34109,0.999769656999888,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:53.342 2014,18,/usr/lib/saf/ttymon,505,1405202393.3416,1.00051120100011,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:54.342 2014,19,/usr/lib/saf/ttymon,505,1405202394.34194,1.000335511,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:55.341 2014,20,/usr/lib/saf/ttymon,505,1405202395.34148,0.99954091099994,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:56.342 2014,21,/usr/lib/saf/ttymon,505,1405202396.34204,1.00056519700001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/saf/ttymon,505,1405202397.34049,0.998451783000064,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:58.342 2014,23,/usr/lib/saf/ttymon,505,1405202398.34158,1.00108875299998,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:59.342 2014,24,/usr/lib/saf/ttymon,505,1405202399.34153,0.99995138700001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/saf/ttymon,505,1405202400.34109,0.999551482000015,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/saf/ttymon,505,1405202401.34227,1.00118553399989,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/saf/ttymon,505,1405202402.34098,0.998709876000021,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:03.337 2014,28,/usr/lib/saf/ttymon,505,1405202403.33726,0.996273461000101,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:04.342 2014,29,/usr/lib/saf/ttymon,505,1405202404.34151,1.00425298799996,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:05.341 2014,30,/usr/lib/saf/ttymon,505,1405202405.34103,0.999521925999943,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:06.342 2014,31,/usr/lib/saf/ttymon,505,1405202406.3417,1.0006658320001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:07.342 2014,32,/usr/lib/saf/ttymon,505,1405202407.34168,0.999988324000014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/saf/ttymon,505,1405202408.34033,0.998642337999854,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:09.341 2014,34,/usr/lib/saf/ttymon,505,1405202409.34118,1.00085100599995,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:10.342 2014,35,/usr/lib/saf/ttymon,505,1405202410.34159,1.00040958700015,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:11.337 2014,36,/usr/lib/saf/ttymon,505,1405202411.33703,0.995442599999933,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/saf/ttymon,505,1405202412.33844,1.00140802500005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:13.348 2014,38,/usr/lib/saf/ttymon,505,1405202413.34775,1.00931089899996,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:14.346 2014,39,/usr/lib/saf/ttymon,505,1405202414.34634,0.998587470000075,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:15.342 2014,40,/usr/lib/saf/ttymon,505,1405202415.3422,0.99586890899991,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:16.343 2014,41,/usr/lib/saf/ttymon,505,1405202416.34282,1.00061136900013,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:17.342 2014,42,/usr/lib/saf/ttymon,505,1405202417.34215,0.999331371999915,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/saf/ttymon,505,1405202418.3363,0.994150642000022,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/saf/ttymon,505,1405202419.33763,1.00133009299998,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/saf/ttymon,505,1405202420.34083,1.00320258300007,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/saf/ttymon,505,1405202421.34149,1.000659584,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:22.341 2014,47,/usr/lib/saf/ttymon,505,1405202422.34146,0.999974537999833,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/saf/ttymon,505,1405202423.34312,1.00165580600014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/saf/ttymon,505,1405202424.34119,0.99806549699997,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/saf/ttymon,505,1405202425.34104,0.999853021000035,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:26.341 2014,51,/usr/lib/saf/ttymon,505,1405202426.34117,1.000127539,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:27.342 2014,52,/usr/lib/saf/ttymon,505,1405202427.34165,1.00048215799984,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:28.342 2014,53,/usr/lib/saf/ttymon,505,1405202428.34202,1.000367224,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:29.341 2014,54,/usr/lib/saf/ttymon,505,1405202429.34052,0.998508267000034,0,0.00,2564,0.00,1312,0.00,0.00
