DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.339 2014,1,/usr/dt/bin/dtlogin,771,1405202376.33946,0.999394292000034,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:37.340 2014,2,/usr/dt/bin/dtlogin,771,1405202377.34025,1.00079178200008,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:38.340 2014,3,/usr/dt/bin/dtlogin,771,1405202378.34007,0.999812735999967,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:39.339 2014,4,/usr/dt/bin/dtlogin,771,1405202379.33943,0.999365673000057,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:40.340 2014,5,/usr/dt/bin/dtlogin,771,1405202380.33973,1.00030066399995,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:41.336 2014,6,/usr/dt/bin/dtlogin,771,1405202381.33598,0.996243916999902,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:42.340 2014,7,/usr/dt/bin/dtlogin,771,1405202382.33994,1.00396900800001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:43.339 2014,8,/usr/dt/bin/dtlogin,771,1405202383.33912,0.999180170000045,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:44.340 2014,9,/usr/dt/bin/dtlogin,771,1405202384.33986,1.00073874700001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:45.339 2014,10,/usr/dt/bin/dtlogin,771,1405202385.33902,0.999159388999942,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:46.345 2014,11,/usr/dt/bin/dtlogin,771,1405202386.34528,1.0062542390001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:47.339 2014,12,/usr/dt/bin/dtlogin,771,1405202387.33903,0.993753571999832,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:48.339 2014,13,/usr/dt/bin/dtlogin,771,1405202388.3393,1.00026900700004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:49.340 2014,14,/usr/dt/bin/dtlogin,771,1405202389.33978,1.00048207500004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:50.340 2014,15,/usr/dt/bin/dtlogin,771,1405202390.34016,1.00037640400001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:51.340 2014,16,/usr/dt/bin/dtlogin,771,1405202391.33982,0.999667178999971,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:52.339 2014,17,/usr/dt/bin/dtlogin,771,1405202392.33935,0.999520575000133,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:53.340 2014,18,/usr/dt/bin/dtlogin,771,1405202393.33979,1.00044554499982,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:54.340 2014,19,/usr/dt/bin/dtlogin,771,1405202394.34027,1.00048146000017,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:55.339 2014,20,/usr/dt/bin/dtlogin,771,1405202395.33948,0.999209388999816,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:56.340 2014,21,/usr/dt/bin/dtlogin,771,1405202396.3404,1.00092032600014,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:57.339 2014,22,/usr/dt/bin/dtlogin,771,1405202397.33902,0.998616789999915,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:58.339 2014,23,/usr/dt/bin/dtlogin,771,1405202398.33904,1.00002129500012,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:59.340 2014,24,/usr/dt/bin/dtlogin,771,1405202399.33967,1.00063100399984,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:00.339 2014,25,/usr/dt/bin/dtlogin,771,1405202400.3395,0.999825868000016,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:01.341 2014,26,/usr/dt/bin/dtlogin,771,1405202401.34057,1.001074969,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:02.339 2014,27,/usr/dt/bin/dtlogin,771,1405202402.33916,0.998591066000017,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:03.336 2014,28,/usr/dt/bin/dtlogin,771,1405202403.33566,0.99649956899998,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:04.340 2014,29,/usr/dt/bin/dtlogin,771,1405202404.33986,1.00419806000014,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:05.339 2014,30,/usr/dt/bin/dtlogin,771,1405202405.33942,0.999556986000016,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:06.340 2014,31,/usr/dt/bin/dtlogin,771,1405202406.33985,1.00042729300003,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:07.340 2014,32,/usr/dt/bin/dtlogin,771,1405202407.33992,1.00007246599989,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:08.339 2014,33,/usr/dt/bin/dtlogin,771,1405202408.33858,0.998665721999942,0,0.00,6592,0.00,2744,0.00,0.00
