DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/lib/svc/bin/svc.configd,11,1405202376.33458,0.998086546999957,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.configd,11,1405202377.33516,1.00058365600012,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.configd,11,1405202378.33536,1.00019161499995,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:39.335 2014,4,/lib/svc/bin/svc.configd,11,1405202379.33472,0.999360369999977,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:40.335 2014,5,/lib/svc/bin/svc.configd,11,1405202380.33485,1.00013545900015,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:41.333 2014,6,/lib/svc/bin/svc.configd,11,1405202381.33309,0.99823663799998,0.000142579000000254,0.01,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:42.335 2014,7,/lib/svc/bin/svc.configd,11,1405202382.33461,1.00151857799983,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:43.334 2014,8,/lib/svc/bin/svc.configd,11,1405202383.3344,0.999793926000166,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:44.335 2014,9,/lib/svc/bin/svc.configd,11,1405202384.33455,1.000149276,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:45.334 2014,10,/lib/svc/bin/svc.configd,11,1405202385.33383,0.999279113999819,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:46.333 2014,11,/lib/svc/bin/svc.configd,11,1405202386.33309,0.999260954000192,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:47.334 2014,12,/lib/svc/bin/svc.configd,11,1405202387.33432,1.0012281249999,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:48.335 2014,13,/lib/svc/bin/svc.configd,11,1405202388.33493,1.00060761000009,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:49.335 2014,14,/lib/svc/bin/svc.configd,11,1405202389.3346,0.999669250999887,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:50.335 2014,15,/lib/svc/bin/svc.configd,11,1405202390.33492,1.00032690000012,0,0.00,11148,0.01,9720,0.00,0.00
