DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/notification-area-applet,994,1405202376.35802,1.00549575299988,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/notification-area-applet,994,1405202377.35884,1.00082237600009,0.000893050999999978,0.04,67796,0.03,9096,0.00,1.38
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/notification-area-applet,994,1405202378.36126,1.0024129169999,6.08260000000138e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/notification-area-applet,994,1405202379.36027,0.999012820000189,0.000145766999999991,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/notification-area-applet,994,1405202380.35713,0.996857795999858,0.000157677999999994,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/notification-area-applet,994,1405202381.34899,0.99186497300002,0.000843650000000001,0.04,67796,0.03,9096,0.00,0.77
Sat Jul 12 17:59:42.362 2014,7,/usr/lib/notification-area-applet,994,1405202382.36167,1.01267438600007,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/notification-area-applet,994,1405202383.35733,0.995666163999886,0.000138867000000015,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/notification-area-applet,994,1405202384.36003,1.00269169300009,4.4609000000001e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:45.351 2014,10,/usr/lib/notification-area-applet,994,1405202385.35124,0.99121912999999,0.000143246999999985,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/notification-area-applet,994,1405202386.35781,1.00657004100003,0.000614386000000022,0.03,67796,0.03,9096,0.00,1.38
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/notification-area-applet,994,1405202387.36022,1.00240996699995,0.000298874999999976,0.01,67796,0.03,9096,0.00,0.09
Sat Jul 12 17:59:48.361 2014,13,/usr/lib/notification-area-applet,994,1405202388.36136,1.00113882999995,6.99410000000178e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/notification-area-applet,994,1405202389.36111,0.999748706999981,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 17:59:50.363 2014,15,/usr/lib/notification-area-applet,994,1405202390.36294,1.00183124900013,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 17:59:51.364 2014,16,/usr/lib/notification-area-applet,994,1405202391.36393,1.00099041099998,0.000819629999999988,0.04,67796,0.03,9096,0.00,0.77
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/notification-area-applet,994,1405202392.36136,0.997430443999974,0.000143093000000011,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:53.359 2014,18,/usr/lib/notification-area-applet,994,1405202393.35865,0.997288701000116,6.72639999999836e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:54.361 2014,19,/usr/lib/notification-area-applet,994,1405202394.36076,1.00210928199999,0.000140308000000006,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:55.365 2014,20,/usr/lib/notification-area-applet,994,1405202395.36462,1.00385840399986,6.75390000000053e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/notification-area-applet,994,1405202396.36329,0.998669885000027,0,0.00,67796,0.03,9096,0.00,0.00
