DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.332 2014,1,/sbin/init,1,1405202376.33194,0.997645862000127,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:37.333 2014,2,/sbin/init,1,1405202377.33273,1.00078140100004,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:38.333 2014,3,/sbin/init,1,1405202378.33286,1.00013589499986,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:39.332 2014,4,/sbin/init,1,1405202379.33206,0.999194148000015,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:40.332 2014,5,/sbin/init,1,1405202380.33243,1.00037024400012,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:41.331 2014,6,/sbin/init,1,1405202381.33145,0.99902708899981,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:42.332 2014,7,/sbin/init,1,1405202382.33176,1.00030929400009,0.000385444999999998,0.02,2556,0.00,1212,0.00,2.77
Sat Jul 12 17:59:43.332 2014,8,/sbin/init,1,1405202383.33195,1.00019205600006,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:44.332 2014,9,/sbin/init,1,1405202384.33221,1.00025785299999,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:45.332 2014,10,/sbin/init,1,1405202385.33183,0.99961435199998,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:46.331 2014,11,/sbin/init,1,1405202386.3312,0.999374029999899,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:47.332 2014,12,/sbin/init,1,1405202387.33226,1.00105749600016,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:48.333 2014,13,/sbin/init,1,1405202388.33255,1.00029571599998,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:49.332 2014,14,/sbin/init,1,1405202389.33201,0.999460593999856,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:50.333 2014,15,/sbin/init,1,1405202390.33286,1.00084297000012,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:51.332 2014,16,/sbin/init,1,1405202391.33196,0.999098330999914,0.000633979000000007,0.03,2556,0.00,1212,0.00,2.77
Sat Jul 12 17:59:52.332 2014,17,/sbin/init,1,1405202392.33194,0.999981521000109,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:53.332 2014,18,/sbin/init,1,1405202393.33214,1.00019997100003,0,0.00,2556,0.00,1212,0.00,0.00
