DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.343 2014,1,/usr/bin/VBoxService,401,1405202376.34259,1.00112187700006,6.70919999999908e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:37.343 2014,2,/usr/bin/VBoxService,401,1405202377.34322,1.00063733000002,0.000812937999999985,0.04,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:38.343 2014,3,/usr/bin/VBoxService,401,1405202378.343,0.999778701999958,0.000145779000000013,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:39.342 2014,4,/usr/bin/VBoxService,401,1405202379.34244,0.999441095000066,6.73210000000091e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:40.343 2014,5,/usr/bin/VBoxService,401,1405202380.34255,1.0001068009999,6.89039999999808e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:41.338 2014,6,/usr/bin/VBoxService,401,1405202381.33778,0.99523363000003,0.000135657000000011,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:42.343 2014,7,/usr/bin/VBoxService,401,1405202382.34291,1.00512405199993,0.000959329000000009,0.05,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:43.342 2014,8,/usr/bin/VBoxService,401,1405202383.34207,0.999157965999984,7.25970000000076e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:44.343 2014,9,/usr/bin/VBoxService,401,1405202384.34292,1.00084863000006,0.000134709000000011,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:45.342 2014,10,/usr/bin/VBoxService,401,1405202385.34244,0.999520501999996,9.14709999999541e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:46.347 2014,11,/usr/bin/VBoxService,401,1405202386.34713,1.00469058099998,6.63399999999981e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:47.342 2014,12,/usr/bin/VBoxService,401,1405202387.3416,0.99447826100004,0.000906051000000019,0.05,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:48.342 2014,13,/usr/bin/VBoxService,401,1405202388.34216,1.00055702200007,7.02410000000264e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:49.343 2014,14,/usr/bin/VBoxService,401,1405202389.34305,1.00088686699996,5.6705999999962e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:50.343 2014,15,/usr/bin/VBoxService,401,1405202390.3431,1.00005269000008,0.000149553000000024,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:51.343 2014,16,/usr/bin/VBoxService,401,1405202391.34258,0.999477628999784,5.64639999999783e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:52.342 2014,17,/usr/bin/VBoxService,401,1405202392.34238,0.999800819000029,0.001002371,0.05,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:53.343 2014,18,/usr/bin/VBoxService,401,1405202393.34264,1.00025858000004,0.000150631000000012,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:54.344 2014,19,/usr/bin/VBoxService,401,1405202394.34353,1.00089373200012,5.35340000000217e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:55.343 2014,20,/usr/bin/VBoxService,401,1405202395.34259,0.99905974499984,6.91159999999802e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:56.343 2014,21,/usr/bin/VBoxService,401,1405202396.34298,1.00039201900017,0.000154339000000003,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:57.342 2014,22,/usr/bin/VBoxService,401,1405202397.34168,0.998694815999897,0.00081862399999999,0.04,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:58.343 2014,23,/usr/bin/VBoxService,401,1405202398.34322,1.0015443310001,7.07770000000219e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:59.343 2014,24,/usr/bin/VBoxService,401,1405202399.34264,0.999412406999909,0.000136358999999975,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:00.342 2014,25,/usr/bin/VBoxService,401,1405202400.34235,0.999712486999897,0.000195449999999986,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:01.344 2014,26,/usr/bin/VBoxService,401,1405202401.34359,1.00123965900002,5.3021000000042e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:02.342 2014,27,/usr/bin/VBoxService,401,1405202402.34221,0.998618019000105,0.000953857999999974,0.05,5468,0.00,1528,0.00,2.54
Sat Jul 12 18:00:03.338 2014,28,/usr/bin/VBoxService,401,1405202403.33776,0.995552665999867,5.24159999999996e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:04.343 2014,29,/usr/bin/VBoxService,401,1405202404.34256,1.00480309500017,6.98089999999763e-05,0.00,5468,0.00,1528,0.00,0.00
