DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,57,proc_failed,1163,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:00:33.353 2014,58,/usr/sfw/bin/gnome-stones,1163,1405202433.35271,0.986197275999984,0.000925043999999986,0.05,72416,0.03,13952,0.01,3.96
Sat Jul 12 18:00:34.367 2014,59,/usr/sfw/bin/gnome-stones,1163,1405202434.3667,1.01399358599997,0.000345930000000022,0.02,72416,0.03,13952,0.01,0.14
Sat Jul 12 18:00:35.368 2014,60,/usr/sfw/bin/gnome-stones,1163,1405202435.36805,1.0013543460002,0.000643365999999979,0.03,72416,0.03,13952,0.01,0.73
Sat Jul 12 18:00:36.363 2014,61,/usr/sfw/bin/gnome-stones,1163,1405202436.36327,0.995217182999795,0,0.00,72416,0.03,13952,0.01,0.00
Sat Jul 12 18:00:37.366 2014,62,/usr/sfw/bin/gnome-stones,1163,1405202437.36589,1.00261403600007,0,0.00,72416,0.03,13952,0.01,0.00
Sat Jul 12 18:00:38.367 2014,63,/usr/sfw/bin/gnome-stones,1163,1405202438.36673,1.00084117500001,0.000148149000000014,0.01,72416,0.03,13952,0.01,0.07
Sat Jul 12 18:00:39.353 2014,64,/usr/sfw/bin/gnome-stones,1163,1405202439.35273,0.986000252999929,0.000208896999999986,0.01,72416,0.03,13952,0.01,0.16
Sat Jul 12 18:00:40.368 2014,65,/usr/sfw/bin/gnome-stones,1163,1405202440.36832,1.01558925800009,0.00996232700000002,0.49,72416,0.03,14040,0.01,69.34
Sat Jul 12 18:00:41.366 2014,66,/usr/sfw/bin/gnome-stones,1163,1405202441.3657,0.997383637999974,0.000257541999999999,0.01,72416,0.03,14040,0.01,0.14
Sat Jul 12 18:00:42.361 2014,67,/usr/sfw/bin/gnome-stones,1163,1405202442.36142,0.995718557000146,0.00478746899999999,0.24,72416,0.03,14040,0.01,4.66
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1163,1405202443.34746,0.98604043499995,0.027700133,1.40,72424,0.03,14076,0.01,173.53
Sat Jul 12 18:00:44.351 2014,69,/usr/sfw/bin/gnome-stones,1163,1405202444.35051,1.00305197700004,0.016722306,0.83,72424,0.03,14076,0.01,36.27
Sat Jul 12 18:00:45.352 2014,70,/usr/sfw/bin/gnome-stones,1163,1405202445.35157,1.00106189999997,0.00260882299999998,0.13,72424,0.03,14076,0.01,4.89
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1163,1405202446.36308,1.0115092829999,0.00283263,0.14,72424,0.03,14076,0.01,3.78
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1163,1405202447.34999,0.986906974000021,0.00371859600000002,0.19,72424,0.03,14076,0.01,2.62
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1163,1405202448.35492,1.00493224399997,0.00346516399999997,0.17,72424,0.03,14084,0.01,3.84
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1163,1405202449.34786,0.992936675999999,0.00291611600000002,0.15,72424,0.03,14084,0.01,2.49
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1163,1405202450.36324,1.01537939500008,0.013163628,0.65,72424,0.03,14088,0.01,40.98
Sat Jul 12 18:00:51.369 2014,76,/usr/sfw/bin/gnome-stones,1163,1405202451.3694,1.00616016599997,0.00317721900000001,0.16,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1163,1405202452.35157,0.982177018999892,0.003446693,0.18,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1163,1405202453.36464,1.01306113700002,0.00273869500000001,0.14,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1163,1405202454.34936,0.9847271430001,0.00392193699999999,0.20,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:00:55.365 2014,80,/usr/sfw/bin/gnome-stones,1163,1405202455.36543,1.01607018699997,0.00338711899999999,0.17,72424,0.03,14088,0.01,4.39
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1163,1405202456.36443,0.998993466000002,0.00427351600000003,0.21,72424,0.03,14088,0.01,2.94
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1163,1405202457.35934,0.994910995000055,0.00272909499999996,0.14,72424,0.03,14088,0.01,2.52
Sat Jul 12 18:00:58.368 2014,83,/usr/sfw/bin/gnome-stones,1163,1405202458.36761,1.00826978400005,0.00430327500000005,0.21,72424,0.03,14088,0.01,2.76
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1163,1405202459.35566,0.988055683999846,0.00362643399999996,0.18,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1163,1405202460.36427,1.00860622000005,0.00682671300000004,0.34,72424,0.03,14088,0.01,20.43
Sat Jul 12 18:01:01.369 2014,86,/usr/sfw/bin/gnome-stones,1163,1405202461.36903,1.00476467099998,0.00414218099999997,0.21,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:02.426 2014,87,/usr/sfw/bin/gnome-stones,1163,1405202462.42602,1.05698244700011,0.00313629500000001,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1163,1405202463.48489,1.05887769699984,0.002701597,0.13,72424,0.03,14088,0.01,2.01
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1163,1405202464.54699,1.06209102499997,0.00334472200000002,0.16,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1163,1405202465.55641,1.00942078800017,0.00358615999999995,0.18,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1163,1405202466.57286,1.01645761500004,0.00332309700000005,0.16,72424,0.03,14088,0.01,2.49
Sat Jul 12 18:01:07.564 2014,92,/usr/sfw/bin/gnome-stones,1163,1405202467.56365,0.990788583999802,0.00422591499999997,0.21,72424,0.03,14088,0.01,4.77
Sat Jul 12 18:01:08.577 2014,93,/usr/sfw/bin/gnome-stones,1163,1405202468.57694,1.01329062800005,0.00389989200000002,0.19,72424,0.03,14088,0.01,2.71
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1163,1405202469.57021,0.993263797000054,0.003175345,0.16,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1163,1405202470.57251,1.00230758899988,0.00302984699999997,0.15,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1163,1405202471.57512,1.00260722200005,0.00297881,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1163,1405202472.57281,0.997692927000116,0.00267801000000001,0.13,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1163,1405202473.57436,1.00154241299992,0.00350155899999999,0.17,72424,0.03,14088,0.01,2.76
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1163,1405202474.56933,0.99497389499993,0.00374512200000005,0.19,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:15.576 2014,100,/usr/sfw/bin/gnome-stones,1163,1405202475.57596,1.00663235800016,0.00270952599999996,0.13,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:16.571 2014,101,/usr/sfw/bin/gnome-stones,1163,1405202476.57067,0.994706233999977,0.00402567400000003,0.20,72424,0.03,14088,0.01,2.80
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1163,1405202477.57273,1.00206440299985,0.00306298399999999,0.15,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1163,1405202478.57544,1.00270436700021,0.00319723700000002,0.16,72424,0.03,14088,0.01,2.74
Sat Jul 12 18:01:19.575 2014,104,/usr/sfw/bin/gnome-stones,1163,1405202479.57477,0.999334904999841,0.003417012,0.17,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1163,1405202480.57479,1.00002147600003,0.00346827,0.17,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1163,1405202481.5675,0.992703829999982,0.003820881,0.19,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1163,1405202482.57618,1.00867733900009,0.00286584299999998,0.14,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1163,1405202483.57442,0.998246589000019,0.00354074799999998,0.18,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1163,1405202484.57168,0.997253218999958,0.00343301000000001,0.17,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1163,1405202485.57211,1.00043194399996,0.003693002,0.18,72424,0.03,14088,0.01,2.71
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1163,1405202486.57698,1.00487123400012,0.00372201300000002,0.19,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1163,1405202487.56221,0.985236056999838,0.00227216399999997,0.12,72424,0.03,14088,0.01,2.72
Sat Jul 12 18:01:28.577 2014,113,/usr/sfw/bin/gnome-stones,1163,1405202488.577,1.01478062399997,0.00193474100000002,0.10,72424,0.03,14088,0.01,2.46
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1163,1405202489.56393,0.986933118000024,0.00278924800000002,0.14,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1163,1405202490.5724,1.00846919900005,0.00264891499999997,0.13,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1163,1405202491.55882,0.986424572000033,0.00281927500000001,0.14,72424,0.03,14088,0.01,2.72
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1163,1405202492.55842,0.999600493999878,0.003334475,0.17,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1163,1405202493.5598,1.00137777300006,0.00247167999999998,0.12,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1163,1405202494.5689,1.00910071800013,0.00372282600000001,0.18,72424,0.03,14088,0.01,2.76
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1163,1405202495.57583,1.00692901100001,0.00247195500000003,0.12,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1163,1405202496.58654,1.01070536899988,0.00473247199999999,0.23,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1163,1405202497.57461,0.988076254000134,0.00281456499999999,0.14,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1163,1405202498.57756,1.00294455499989,0.00292359199999997,0.15,72424,0.03,14088,0.01,2.39
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1163,1405202499.57485,0.997292901000037,0.00391795,0.20,72424,0.03,14088,0.01,2.86
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1163,1405202500.57426,0.999406910000062,0.00277500800000002,0.14,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1163,1405202501.57043,0.99617056399984,0.004798093,0.24,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:42.578 2014,127,/usr/sfw/bin/gnome-stones,1163,1405202502.57788,1.00745180100012,0.00362726600000002,0.18,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1163,1405202503.57517,0.997289095000042,0.00397811999999992,0.20,72424,0.03,14088,0.01,2.89
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1163,1405202504.57126,0.996089871999857,0.00221065900000006,0.11,72424,0.03,14088,0.01,2.39
Sat Jul 12 18:01:45.577 2014,130,/usr/sfw/bin/gnome-stones,1163,1405202505.57739,1.00613629300005,0.00344323400000002,0.17,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1163,1405202506.57313,0.995740915999932,0.00329208299999995,0.17,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1163,1405202507.39516,0.822023123999998,0.00239629600000002,0.15,72424,0.03,14088,0.01,2.12
