DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,tcsh,1088,1405202376.35848,1.00541942799987,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:37.360 2014,2,tcsh,1088,1405202377.36,1.00151234700002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:38.363 2014,3,tcsh,1088,1405202378.36264,1.00264739399995,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:39.362 2014,4,tcsh,1088,1405202379.3615,0.998860934000049,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:40.358 2014,5,tcsh,1088,1405202380.35799,0.996487995000052,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:41.350 2014,6,tcsh,1088,1405202381.34998,0.991983981999965,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:42.362 2014,7,tcsh,1088,1405202382.36222,1.01224255500006,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:43.358 2014,8,tcsh,1088,1405202383.35791,0.995690754999941,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:44.361 2014,9,tcsh,1088,1405202384.36073,1.00282193900011,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:45.367 2014,10,tcsh,1088,1405202385.36652,1.00578483499999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:46.358 2014,11,tcsh,1088,1405202386.35825,0.991730583999924,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:47.361 2014,12,tcsh,1088,1405202387.36145,1.00320416299996,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:48.363 2014,13,tcsh,1088,1405202388.36274,1.00129048899998,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:49.362 2014,14,tcsh,1088,1405202389.36161,0.998869636000109,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:50.364 2014,15,tcsh,1088,1405202390.36414,1.00252659900002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:51.365 2014,16,tcsh,1088,1405202391.36534,1.00119967599994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:52.363 2014,17,tcsh,1088,1405202392.36332,0.997980288000008,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:53.360 2014,18,tcsh,1088,1405202393.35961,0.996290079999881,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:54.362 2014,19,tcsh,1088,1405202394.36223,1.00261963400021,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:55.366 2014,20,tcsh,1088,1405202395.36601,1.00377804999994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:56.365 2014,21,tcsh,1088,1405202396.3649,0.998889452999947,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:57.363 2014,22,tcsh,1088,1405202397.36264,0.997745493999901,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:58.364 2014,23,tcsh,1088,1405202398.36389,1.00124961700021,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:59.363 2014,24,tcsh,1088,1405202399.36292,0.999027383999874,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:00.362 2014,25,tcsh,1088,1405202400.3623,0.999379378999947,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:01.364 2014,26,tcsh,1088,1405202401.36416,1.00185916000009,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:02.362 2014,27,tcsh,1088,1405202402.36177,0.997612161999996,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:03.348 2014,28,tcsh,1088,1405202403.34812,0.986352629000066,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:04.364 2014,29,tcsh,1088,1405202404.36354,1.01541479299999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:05.363 2014,30,tcsh,1088,1405202405.36289,0.999353130999907,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:06.364 2014,31,tcsh,1088,1405202406.36417,1.00127932300006,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:07.365 2014,32,tcsh,1088,1405202407.36508,1.00091083100006,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:08.361 2014,33,tcsh,1088,1405202408.36052,0.995442366999896,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:09.363 2014,34,tcsh,1088,1405202409.3631,1.00258089699992,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:10.359 2014,35,tcsh,1088,1405202410.35855,0.99545101800004,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:11.350 2014,36,tcsh,1088,1405202411.35011,0.991551740999967,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:12.351 2014,37,tcsh,1088,1405202412.35059,1.00048720500013,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:13.363 2014,38,tcsh,1088,1405202413.36315,1.01255822799999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:14.369 2014,39,tcsh,1088,1405202414.36883,1.00567758199986,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:15.364 2014,40,tcsh,1088,1405202415.36386,0.995035169000175,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:16.362 2014,41,tcsh,1088,1405202416.36197,0.998102684999822,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:17.364 2014,42,tcsh,1088,1405202417.36387,1.00190727500012,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,tcsh,1088,1405202418.34815,0.984280718000036,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:19.349 2014,44,tcsh,1088,1405202419.3486,1.00044484999989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:20.362 2014,45,tcsh,1088,1405202420.3621,1.01349752300007,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:21.365 2014,46,tcsh,1088,1405202421.36458,1.002488374,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:22.364 2014,47,tcsh,1088,1405202422.36379,0.999202724000043,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:23.361 2014,48,tcsh,1088,1405202423.36065,0.996866711999928,0,0.00,3200,0.00,1932,0.00,0.00
