DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.351 2014,1,/usr/sfw/sbin/snmpd,698,1405202376.35148,1.0046953059998,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:37.351 2014,2,/usr/sfw/sbin/snmpd,698,1405202377.35137,0.999886543000002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:38.353 2014,3,/usr/sfw/sbin/snmpd,698,1405202378.35273,1.00135480200015,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:39.351 2014,4,/usr/sfw/sbin/snmpd,698,1405202379.35149,0.998760718999847,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:40.351 2014,5,/usr/sfw/sbin/snmpd,698,1405202380.351,0.999513883000191,0.000109737999999998,0.01,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:41.344 2014,6,/usr/sfw/sbin/snmpd,698,1405202381.34425,0.993247297999915,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:42.353 2014,7,/usr/sfw/sbin/snmpd,698,1405202382.35337,1.00911849199997,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:43.352 2014,8,/usr/sfw/sbin/snmpd,698,1405202383.35205,0.998686942999939,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:44.352 2014,9,/usr/sfw/sbin/snmpd,698,1405202384.35202,0.999971339000012,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:45.359 2014,10,/usr/sfw/sbin/snmpd,698,1405202385.35863,1.00660237900001,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:46.353 2014,11,/usr/sfw/sbin/snmpd,698,1405202386.35302,0.994389145000014,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:47.352 2014,12,/usr/sfw/sbin/snmpd,698,1405202387.35159,0.998576512,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:48.353 2014,13,/usr/sfw/sbin/snmpd,698,1405202388.35251,1.00091440400001,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:49.354 2014,14,/usr/sfw/sbin/snmpd,698,1405202389.35391,1.00140787999999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:50.354 2014,15,/usr/sfw/sbin/snmpd,698,1405202390.35421,1.00029092900013,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:51.353 2014,16,/usr/sfw/sbin/snmpd,698,1405202391.35329,0.999085449999939,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:52.352 2014,17,/usr/sfw/sbin/snmpd,698,1405202392.35248,0.999184634999892,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:53.353 2014,18,/usr/sfw/sbin/snmpd,698,1405202393.35297,1.00049528900013,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:54.352 2014,19,/usr/sfw/sbin/snmpd,698,1405202394.35248,0.999507088999962,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:55.355 2014,20,/usr/sfw/sbin/snmpd,698,1405202395.35459,1.00210932499999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:56.354 2014,21,/usr/sfw/sbin/snmpd,698,1405202396.35425,0.999665432000029,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:57.352 2014,22,/usr/sfw/sbin/snmpd,698,1405202397.35225,0.997998072999962,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:58.353 2014,23,/usr/sfw/sbin/snmpd,698,1405202398.35316,1.00090919400009,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:59.353 2014,24,/usr/sfw/sbin/snmpd,698,1405202399.35307,0.999910593999857,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:00.352 2014,25,/usr/sfw/sbin/snmpd,698,1405202400.35234,0.99926471699996,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:01.353 2014,26,/usr/sfw/sbin/snmpd,698,1405202401.35325,1.0009187720002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:02.351 2014,27,/usr/sfw/sbin/snmpd,698,1405202402.35141,0.998154606999833,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:03.343 2014,28,/usr/sfw/sbin/snmpd,698,1405202403.34327,0.991857956000104,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:04.353 2014,29,/usr/sfw/sbin/snmpd,698,1405202404.35265,1.00938354499999,0,0.00,7320,0.00,4748,0.00,0.00
