DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-netstatus-applet,990,1405202376.35747,1.00577042200007,0.000410913000000068,0.02,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-netstatus-applet,990,1405202377.35831,1.00084606299993,0.00124379699999999,0.06,71184,0.03,12572,0.01,1.14
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/gnome-netstatus-applet,990,1405202378.36068,1.002368897,0.000581203999999946,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/gnome-netstatus-applet,990,1405202379.3597,0.999012769000046,0.00073225500000007,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/gnome-netstatus-applet,990,1405202380.35678,0.99708038499989,0.000819180999999891,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/gnome-netstatus-applet,990,1405202381.3487,0.991923856000085,0.001251161,0.06,71184,0.03,12572,0.01,0.54
Sat Jul 12 17:59:42.361 2014,7,/usr/lib/gnome-netstatus-applet,990,1405202382.36104,1.01234379900006,0.000497421000000053,0.02,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/gnome-netstatus-applet,990,1405202383.35697,0.995929036999996,0.000906591999999984,0.05,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/gnome-netstatus-applet,990,1405202384.35955,1.00257355700001,0.000591800000000031,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:45.350 2014,10,/usr/lib/gnome-netstatus-applet,990,1405202385.35036,0.990816480999911,0.000814689000000035,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/gnome-netstatus-applet,990,1405202386.35751,1.00715217099992,0.000851627999999938,0.04,71184,0.03,12572,0.01,1.14
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/gnome-netstatus-applet,990,1405202387.35966,1.002146606,0.000804829999999979,0.04,71184,0.03,12572,0.01,0.09
Sat Jul 12 17:59:48.360 2014,13,/usr/lib/gnome-netstatus-applet,990,1405202388.3605,1.00083729500011,0.000647973000000079,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/gnome-netstatus-applet,990,1405202389.36078,1.00027895299991,0.000518830999999942,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:50.362 2014,15,/usr/lib/gnome-netstatus-applet,990,1405202390.36238,1.00160517400013,0.000543630999999989,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:51.363 2014,16,/usr/lib/gnome-netstatus-applet,990,1405202391.36297,1.00059005999992,0.00125781199999997,0.06,71184,0.03,12572,0.01,0.54
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/gnome-netstatus-applet,990,1405202392.36078,0.997804201999998,0.000743724000000001,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/gnome-netstatus-applet,990,1405202393.35831,0.997528503000012,0.000615733000000063,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:54.360 2014,19,/usr/lib/gnome-netstatus-applet,990,1405202394.35992,1.00161505799997,0.000760026000000025,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:55.364 2014,20,/usr/lib/gnome-netstatus-applet,990,1405202395.36354,1.0036187180001,0.000711742000000015,0.04,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/gnome-netstatus-applet,990,1405202396.36268,0.99914008199994,0.000577056999999992,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:57.361 2014,22,/usr/lib/gnome-netstatus-applet,990,1405202397.36074,0.998061699000118,0.00130679499999997,0.07,71184,0.03,12572,0.01,1.17
