DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/usr/sadm/lib/smc/bin/smcboot,514,1405202376.33489,0.998245304999955,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:37.335 2014,2,/usr/sadm/lib/smc/bin/smcboot,514,1405202377.33549,1.00060040599988,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/sadm/lib/smc/bin/smcboot,514,1405202378.33564,1.00015812700008,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:39.335 2014,4,/usr/sadm/lib/smc/bin/smcboot,514,1405202379.33502,0.999378580999974,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:40.335 2014,5,/usr/sadm/lib/smc/bin/smcboot,514,1405202380.33513,1.00011053699996,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:41.333 2014,6,/usr/sadm/lib/smc/bin/smcboot,514,1405202381.33324,0.998104695000166,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:42.335 2014,7,/usr/sadm/lib/smc/bin/smcboot,514,1405202382.3349,1.00166448100003,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:43.335 2014,8,/usr/sadm/lib/smc/bin/smcboot,514,1405202383.33471,0.999802974999966,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:44.335 2014,9,/usr/sadm/lib/smc/bin/smcboot,514,1405202384.33485,1.00014818999989,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:45.335 2014,10,/usr/sadm/lib/smc/bin/smcboot,514,1405202385.33456,0.999703587000113,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:46.333 2014,11,/usr/sadm/lib/smc/bin/smcboot,514,1405202386.33323,0.99867009799982,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:47.335 2014,12,/usr/sadm/lib/smc/bin/smcboot,514,1405202387.33464,1.00141617100007,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:48.335 2014,13,/usr/sadm/lib/smc/bin/smcboot,514,1405202388.33519,1.00055001100009,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:49.335 2014,14,/usr/sadm/lib/smc/bin/smcboot,514,1405202389.33491,0.999719595999977,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:50.336 2014,15,/usr/sadm/lib/smc/bin/smcboot,514,1405202390.33565,1.00073158600003,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:51.335 2014,16,/usr/sadm/lib/smc/bin/smcboot,514,1405202391.33488,0.999237801999925,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:52.335 2014,17,/usr/sadm/lib/smc/bin/smcboot,514,1405202392.33465,0.999765302000014,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:53.335 2014,18,/usr/sadm/lib/smc/bin/smcboot,514,1405202393.33474,1.00009202299998,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:54.336 2014,19,/usr/sadm/lib/smc/bin/smcboot,514,1405202394.33573,1.00098887900003,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:55.335 2014,20,/usr/sadm/lib/smc/bin/smcboot,514,1405202395.33494,0.999215578000076,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:56.336 2014,21,/usr/sadm/lib/smc/bin/smcboot,514,1405202396.33562,1.00067545799993,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:57.335 2014,22,/usr/sadm/lib/smc/bin/smcboot,514,1405202397.33458,0.99895979300004,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:58.335 2014,23,/usr/sadm/lib/smc/bin/smcboot,514,1405202398.33494,1.00036479200003,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:59.335 2014,24,/usr/sadm/lib/smc/bin/smcboot,514,1405202399.33476,0.999819057999957,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:00.335 2014,25,/usr/sadm/lib/smc/bin/smcboot,514,1405202400.33456,0.999795478999886,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:01.336 2014,26,/usr/sadm/lib/smc/bin/smcboot,514,1405202401.3357,1.00114343900009,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:02.335 2014,27,/usr/sadm/lib/smc/bin/smcboot,514,1405202402.33466,0.998954452999897,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:03.333 2014,28,/usr/sadm/lib/smc/bin/smcboot,514,1405202403.33277,0.998112326000182,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:04.335 2014,29,/usr/sadm/lib/smc/bin/smcboot,514,1405202404.33532,1.00254851699992,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:05.335 2014,30,/usr/sadm/lib/smc/bin/smcboot,514,1405202405.33501,0.999689849999868,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:06.335 2014,31,/usr/sadm/lib/smc/bin/smcboot,514,1405202406.335,0.99998873200002,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:07.335 2014,32,/usr/sadm/lib/smc/bin/smcboot,514,1405202407.3353,1.00030202400012,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:08.334 2014,33,/usr/sadm/lib/smc/bin/smcboot,514,1405202408.33449,0.999187009000025,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:09.334 2014,34,/usr/sadm/lib/smc/bin/smcboot,514,1405202409.33382,0.999338927000053,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:10.335 2014,35,/usr/sadm/lib/smc/bin/smcboot,514,1405202410.33502,1.00119538199988,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:11.333 2014,36,/usr/sadm/lib/smc/bin/smcboot,514,1405202411.33289,0.997866393000095,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:12.335 2014,37,/usr/sadm/lib/smc/bin/smcboot,514,1405202412.33489,1.00200237099989,0,0.00,2112,0.00,1012,0.00,0.00
