DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.337 2014,1,/usr/X11/bin/Xorg,749,1405202376.33662,0.999017927000068,0.00496796200000027,0.25,59612,0.03,43960,0.02,2.75
Sat Jul 12 17:59:37.337 2014,2,/usr/X11/bin/Xorg,749,1405202377.33738,1.00075499800005,0.0439574599999997,2.20,59612,0.03,43960,0.02,62.84
Sat Jul 12 17:59:38.337 2014,3,/usr/X11/bin/Xorg,749,1405202378.3373,0.999923222999996,0.0725303490000009,3.63,59612,0.03,43960,0.02,238.42
Sat Jul 12 17:59:39.336 2014,4,/usr/X11/bin/Xorg,749,1405202379.33644,0.999140109999871,0.037258915999999,1.86,59612,0.03,43960,0.02,36.83
Sat Jul 12 17:59:40.337 2014,5,/usr/X11/bin/Xorg,749,1405202380.33659,1.00015072600013,0.0390041510000003,1.95,59612,0.03,43960,0.02,19.14
Sat Jul 12 17:59:41.334 2014,6,/usr/X11/bin/Xorg,749,1405202381.33408,0.997489341999881,0.0403979509999992,2.02,60380,0.03,44280,0.02,101.81
Sat Jul 12 17:59:42.336 2014,7,/usr/X11/bin/Xorg,749,1405202382.33642,1.00233538099997,0.0290662520000016,1.45,60380,0.03,44344,0.02,84.11
Sat Jul 12 17:59:43.336 2014,8,/usr/X11/bin/Xorg,749,1405202383.33635,0.999931715000002,0.0158659639999996,0.79,60380,0.03,44344,0.02,10.64
Sat Jul 12 17:59:44.337 2014,9,/usr/X11/bin/Xorg,749,1405202384.33656,1.00021017200015,0.0197409799999999,0.99,60380,0.03,44344,0.02,72.97
Sat Jul 12 17:59:45.336 2014,10,/usr/X11/bin/Xorg,749,1405202385.3361,0.999543040999924,0.0678334639999996,3.39,60380,0.03,44344,0.02,139.52
Sat Jul 12 17:59:46.343 2014,11,/usr/X11/bin/Xorg,749,1405202386.34348,1.00737656900014,0.0820567279999995,4.07,60380,0.03,44344,0.02,346.21
Sat Jul 12 17:59:47.336 2014,12,/usr/X11/bin/Xorg,749,1405202387.33626,0.992778637999891,0.0385011350000006,1.94,60380,0.03,44344,0.02,20.25
Sat Jul 12 17:59:48.337 2014,13,/usr/X11/bin/Xorg,749,1405202388.33662,1.00036027400006,0.0268218059999992,1.34,60380,0.03,44344,0.02,11.74
Sat Jul 12 17:59:49.337 2014,14,/usr/X11/bin/Xorg,749,1405202389.3367,1.00008396399994,0.0416233240000015,2.08,60380,0.03,44440,0.02,20.56
Sat Jul 12 17:59:50.337 2014,15,/usr/X11/bin/Xorg,749,1405202390.33715,1.00045337200004,0.0368307199999993,1.84,60380,0.03,44472,0.02,13.52
Sat Jul 12 17:59:51.336 2014,16,/usr/X11/bin/Xorg,749,1405202391.33629,0.999131685000066,0.062384003,3.12,75868,0.03,49300,0.02,179.68
Sat Jul 12 17:59:52.336 2014,17,/usr/X11/bin/Xorg,749,1405202392.3363,1.00001887199983,0.0202826789999992,1.01,75868,0.03,49300,0.02,14.37
Sat Jul 12 17:59:53.337 2014,18,/usr/X11/bin/Xorg,749,1405202393.33667,1.0003612590001,0.00798817000000085,0.40,75868,0.03,49300,0.02,4.07
Sat Jul 12 17:59:54.337 2014,19,/usr/X11/bin/Xorg,749,1405202394.3375,1.00083344899986,0.00997757699999902,0.50,75868,0.03,49300,0.02,6.12
Sat Jul 12 17:59:55.336 2014,20,/usr/X11/bin/Xorg,749,1405202395.33642,0.998919652000041,0.0660131910000015,3.30,76044,0.03,49476,0.02,140.23
Sat Jul 12 17:59:56.337 2014,21,/usr/X11/bin/Xorg,749,1405202396.33745,1.00103421100016,0.0572965429999996,2.86,76044,0.03,50436,0.02,81.79
Sat Jul 12 17:59:57.336 2014,22,/usr/X11/bin/Xorg,749,1405202397.33625,0.998794433999819,0.0372884429999996,1.87,76044,0.03,51204,0.02,67.77
Sat Jul 12 17:59:58.336 2014,23,/usr/X11/bin/Xorg,749,1405202398.33639,1.00013821700009,0.0674289649999995,3.37,76044,0.03,51972,0.02,305.39
Sat Jul 12 17:59:59.337 2014,24,/usr/X11/bin/Xorg,749,1405202399.33679,1.00040487699994,0.0444679920000013,2.22,76044,0.03,52068,0.02,41.25
Sat Jul 12 18:00:00.336 2014,25,/usr/X11/bin/Xorg,749,1405202400.33649,0.999698491000117,0.0571571159999991,2.86,76044,0.03,52068,0.02,27.06
Sat Jul 12 18:00:01.337 2014,26,/usr/X11/bin/Xorg,749,1405202401.33713,1.00064341999996,0.050727589000001,2.53,76044,0.03,52100,0.02,21.55
Sat Jul 12 18:00:02.336 2014,27,/usr/X11/bin/Xorg,749,1405202402.33601,0.998881555000025,0.0421971299999999,2.11,76044,0.03,52100,0.02,18.23
Sat Jul 12 18:00:03.334 2014,28,/usr/X11/bin/Xorg,749,1405202403.33396,0.997950372999867,0.0499478359999994,2.50,78628,0.04,52640,0.03,147.27
Sat Jul 12 18:00:04.337 2014,29,/usr/X11/bin/Xorg,749,1405202404.33711,1.00314377300015,0.0463245850000007,2.31,91356,0.04,56752,0.03,43.93
Sat Jul 12 18:00:05.337 2014,30,/usr/X11/bin/Xorg,749,1405202405.33666,0.99955131899992,0.0184393589999985,0.92,91356,0.04,56752,0.03,13.75
Sat Jul 12 18:00:06.337 2014,31,/usr/X11/bin/Xorg,749,1405202406.33682,1.00015669200002,0.0175266839999999,0.88,91356,0.04,56752,0.03,7.48
Sat Jul 12 18:00:07.337 2014,32,/usr/X11/bin/Xorg,749,1405202407.33708,1.00026441499995,0.0373576200000016,1.87,91356,0.04,56752,0.03,89.61
Sat Jul 12 18:00:08.336 2014,33,/usr/X11/bin/Xorg,749,1405202408.33605,0.998971345999962,0.0953173599999992,4.77,92492,0.04,58464,0.03,135.46
Sat Jul 12 18:00:09.336 2014,34,/usr/X11/bin/Xorg,749,1405202409.33609,1.00003713700016,0.0292025149999997,1.46,92492,0.04,59556,0.03,21.37
Sat Jul 12 18:00:10.337 2014,35,/usr/X11/bin/Xorg,749,1405202410.33668,1.00059580199991,0.0556321040000007,2.78,92492,0.04,60360,0.03,34.25
Sat Jul 12 18:00:11.334 2014,36,/usr/X11/bin/Xorg,749,1405202411.33411,0.997421730000042,0.0487124080000001,2.44,92492,0.04,60744,0.03,29.64
Sat Jul 12 18:00:12.336 2014,37,/usr/X11/bin/Xorg,749,1405202412.33592,1.00180932900003,0.0462632099999993,2.31,92492,0.04,60760,0.03,12.70
Sat Jul 12 18:00:13.343 2014,38,/usr/X11/bin/Xorg,749,1405202413.34282,1.00690173899989,0.0505095509999993,2.51,92492,0.04,60768,0.03,16.59
Sat Jul 12 18:00:14.341 2014,39,/usr/X11/bin/Xorg,749,1405202414.34142,0.99860694500012,0.0510141590000011,2.55,92492,0.04,60768,0.03,73.39
Sat Jul 12 18:00:15.337 2014,40,/usr/X11/bin/Xorg,749,1405202415.3369,0.995479143000011,0.0674694020000004,3.39,92492,0.04,60768,0.03,269.02
Sat Jul 12 18:00:16.338 2014,41,/usr/X11/bin/Xorg,749,1405202416.33761,1.00070628499998,0.0516051849999997,2.58,92492,0.04,60768,0.03,24.57
Sat Jul 12 18:00:17.337 2014,42,/usr/X11/bin/Xorg,749,1405202417.33683,0.999217790999865,0.0614224389999993,3.07,92492,0.04,60768,0.03,25.11
Sat Jul 12 18:00:18.334 2014,43,/usr/X11/bin/Xorg,749,1405202418.33352,0.996693497000024,0.054285204000001,2.72,93260,0.04,61088,0.03,114.59
Sat Jul 12 18:00:19.335 2014,44,/usr/X11/bin/Xorg,749,1405202419.33498,1.00146249900013,0.0755230389999983,3.77,107804,0.05,65420,0.03,151.23
Sat Jul 12 18:00:20.336 2014,45,/usr/X11/bin/Xorg,749,1405202420.33629,1.00130298399995,0.073027402000001,3.65,107804,0.05,65420,0.03,206.00
Sat Jul 12 18:00:21.337 2014,46,/usr/X11/bin/Xorg,749,1405202421.33691,1.00062197200009,0.0588831049999996,2.94,107804,0.05,65420,0.03,101.61
Sat Jul 12 18:00:22.337 2014,47,/usr/X11/bin/Xorg,749,1405202422.33674,0.999834183999837,0.0641756840000003,3.21,107804,0.05,65420,0.03,36.22
Sat Jul 12 18:00:23.337 2014,48,/usr/X11/bin/Xorg,749,1405202423.33714,1.00039281099998,0.0545664900000009,2.73,107804,0.05,65420,0.03,29.15
Sat Jul 12 18:00:24.337 2014,49,/usr/X11/bin/Xorg,749,1405202424.33686,0.999724144000083,0.0779403679999984,3.90,124252,0.06,71208,0.03,189.42
Sat Jul 12 18:00:25.336 2014,50,/usr/X11/bin/Xorg,749,1405202425.33633,0.999466539999958,0.0606351950000015,3.03,124252,0.06,71208,0.03,79.00
Sat Jul 12 18:00:26.336 2014,51,/usr/X11/bin/Xorg,749,1405202426.3364,1.00007796700015,0.0490742260000001,2.45,124252,0.06,71208,0.03,303.74
Sat Jul 12 18:00:27.337 2014,52,/usr/X11/bin/Xorg,749,1405202427.33656,1.000157382,0.0521479289999984,2.61,124252,0.06,71208,0.03,131.03
Sat Jul 12 18:00:28.337 2014,53,/usr/X11/bin/Xorg,749,1405202428.33709,1.00052833599989,0.059352487,2.97,124252,0.06,71208,0.03,30.76
Sat Jul 12 18:00:29.336 2014,54,/usr/X11/bin/Xorg,749,1405202429.33618,0.999091704999955,0.0490291640000002,2.45,124252,0.06,71208,0.03,20.46
Sat Jul 12 18:00:30.337 2014,55,/usr/X11/bin/Xorg,749,1405202430.33684,1.00065996900003,0.0437003990000004,2.18,124252,0.06,71208,0.03,18.02
Sat Jul 12 18:00:31.337 2014,56,/usr/X11/bin/Xorg,749,1405202431.33713,1.00028688399993,0.0423422769999995,2.12,124252,0.06,71208,0.03,17.59
Sat Jul 12 18:00:32.337 2014,57,/usr/X11/bin/Xorg,749,1405202432.33681,0.999681351000163,0.112259445000001,5.61,140700,0.06,76996,0.04,196.57
Sat Jul 12 18:00:33.334 2014,58,/usr/X11/bin/Xorg,749,1405202433.33406,0.997254112999826,0.0575174839999999,2.88,140700,0.06,76996,0.04,79.85
Sat Jul 12 18:00:34.336 2014,59,/usr/X11/bin/Xorg,749,1405202434.33631,1.00224474200013,0.0660948969999993,3.30,140700,0.06,76996,0.04,270.56
Sat Jul 12 18:00:35.336 2014,60,/usr/X11/bin/Xorg,749,1405202435.3365,1.00018871199995,0.0524597520000007,2.62,140700,0.06,76996,0.04,32.21
Sat Jul 12 18:00:36.337 2014,61,/usr/X11/bin/Xorg,749,1405202436.33663,1.00013038099996,0.0609502939999995,3.05,140700,0.06,76996,0.04,39.16
Sat Jul 12 18:00:37.337 2014,62,/usr/X11/bin/Xorg,749,1405202437.33658,0.999954278000132,0.0454104700000002,2.27,140700,0.06,76996,0.04,21.47
Sat Jul 12 18:00:38.338 2014,63,/usr/X11/bin/Xorg,749,1405202438.33755,1.00097082799994,0.0458866160000007,2.29,140700,0.06,76996,0.04,19.01
Sat Jul 12 18:00:39.334 2014,64,/usr/X11/bin/Xorg,749,1405202439.33416,0.996609297000077,0.0791331929999988,3.97,157148,0.07,83600,0.04,195.82
Sat Jul 12 18:00:40.337 2014,65,/usr/X11/bin/Xorg,749,1405202440.33676,1.00260000999992,0.104309303000001,5.20,157148,0.07,83688,0.04,236.71
Sat Jul 12 18:00:41.337 2014,66,/usr/X11/bin/Xorg,749,1405202441.33719,1.00042751899991,0.0260901980000003,1.30,157148,0.07,83688,0.04,14.71
Sat Jul 12 18:00:42.338 2014,67,/usr/X11/bin/Xorg,749,1405202442.33787,1.00068088100011,0.100590446,5.03,157332,0.07,84124,0.04,210.37
Sat Jul 12 18:00:43.333 2014,68,/usr/X11/bin/Xorg,749,1405202443.33317,0.995299644999932,0.130734045999999,6.57,157332,0.07,85380,0.04,235.59
Sat Jul 12 18:00:44.335 2014,69,/usr/X11/bin/Xorg,749,1405202444.33501,1.00183564500003,0.156590029,7.82,157428,0.07,87348,0.04,447.64
Sat Jul 12 18:00:45.334 2014,70,/usr/X11/bin/Xorg,749,1405202445.33418,0.999176666000039,0.193101193,9.66,158108,0.07,90040,0.04,528.04
Sat Jul 12 18:00:46.336 2014,71,/usr/X11/bin/Xorg,749,1405202446.33606,1.00187266099988,0.0907085799999994,4.53,158108,0.07,91576,0.04,106.74
Sat Jul 12 18:00:47.334 2014,72,/usr/X11/bin/Xorg,749,1405202447.33412,0.998060627000086,0.0438544109999999,2.20,158108,0.07,92380,0.04,74.11
Sat Jul 12 18:00:48.338 2014,73,/usr/X11/bin/Xorg,749,1405202448.3379,1.00378635199991,0.112590344000001,5.61,158108,0.07,93632,0.04,177.11
Sat Jul 12 18:00:49.333 2014,74,/usr/X11/bin/Xorg,749,1405202449.33331,0.99540679200004,0.0939874019999998,4.72,158108,0.07,94432,0.05,123.25
Sat Jul 12 18:00:50.337 2014,75,/usr/X11/bin/Xorg,749,1405202450.33732,1.00400913500016,0.170109569999999,8.47,158108,0.07,95232,0.05,444.10
Sat Jul 12 18:00:51.337 2014,76,/usr/X11/bin/Xorg,749,1405202451.3371,0.999784611999985,0.0845428049999999,4.23,158108,0.07,95912,0.05,252.39
Sat Jul 12 18:00:52.334 2014,77,/usr/X11/bin/Xorg,749,1405202452.33431,0.997203255999921,0.0814935280000011,4.09,158108,0.07,95948,0.05,116.14
Sat Jul 12 18:00:53.337 2014,78,/usr/X11/bin/Xorg,749,1405202453.3367,1.00239790699993,0.0626953369999992,3.13,158108,0.07,95948,0.05,36.42
Sat Jul 12 18:00:54.334 2014,79,/usr/X11/bin/Xorg,749,1405202454.33356,0.996858057000054,0.081921061000001,4.11,158108,0.07,95952,0.05,42.88
Sat Jul 12 18:00:55.337 2014,80,/usr/X11/bin/Xorg,749,1405202455.33669,1.003129511,0.0924710209999997,4.61,173596,0.08,101596,0.05,217.91
Sat Jul 12 18:00:56.336 2014,81,/usr/X11/bin/Xorg,749,1405202456.33627,0.999577848999934,0.0515901240000005,2.58,173596,0.08,101596,0.05,32.51
Sat Jul 12 18:00:57.336 2014,82,/usr/X11/bin/Xorg,749,1405202457.3357,0.999435237000171,0.0995763879999991,4.98,173780,0.08,101776,0.05,175.64
Sat Jul 12 18:00:58.336 2014,83,/usr/X11/bin/Xorg,749,1405202458.33602,1.00031982299993,0.109416247,5.47,173780,0.08,103380,0.05,96.96
Sat Jul 12 18:00:59.336 2014,84,/usr/X11/bin/Xorg,749,1405202459.33631,1.00028169500001,0.0841706230000003,4.21,173780,0.08,104436,0.05,45.80
Sat Jul 12 18:01:00.337 2014,85,/usr/X11/bin/Xorg,749,1405202460.33668,1.000374943,0.141978792,7.10,173876,0.08,105560,0.05,258.39
Sat Jul 12 18:01:01.338 2014,86,/usr/X11/bin/Xorg,749,1405202461.33777,1.00109015199996,0.0803179610000004,4.01,173876,0.08,105560,0.05,108.00
Sat Jul 12 18:01:02.394 2014,87,/usr/X11/bin/Xorg,749,1405202462.39441,1.05664086699994,0.103250006,4.89,173876,0.08,105580,0.05,274.88
Sat Jul 12 18:01:03.459 2014,88,/usr/X11/bin/Xorg,749,1405202463.45939,1.06498158900013,0.0791483480000004,3.72,173876,0.08,105580,0.05,43.46
Sat Jul 12 18:01:04.525 2014,89,/usr/X11/bin/Xorg,749,1405202464.52481,1.06542005200004,0.0910562109999997,4.27,173876,0.08,105588,0.05,41.73
Sat Jul 12 18:01:05.542 2014,90,/usr/X11/bin/Xorg,749,1405202465.54196,1.01714987199989,0.055285572999999,2.72,173876,0.08,105588,0.05,55.18
Sat Jul 12 18:01:06.545 2014,91,/usr/X11/bin/Xorg,749,1405202466.5451,1.00313261099996,0.0977935389999995,4.87,191012,0.09,112060,0.05,187.00
Sat Jul 12 18:01:07.545 2014,92,/usr/X11/bin/Xorg,749,1405202467.54509,0.99999397800002,0.120592244000001,6.03,191012,0.09,112060,0.05,237.12
Sat Jul 12 18:01:08.545 2014,93,/usr/X11/bin/Xorg,749,1405202468.54504,0.999952692000079,0.0449358859999993,2.25,191012,0.09,112060,0.05,27.64
Sat Jul 12 18:01:09.544 2014,94,/usr/X11/bin/Xorg,749,1405202469.54406,0.999018470999999,0.119588975000001,5.99,191012,0.09,112252,0.05,217.90
Sat Jul 12 18:01:10.545 2014,95,/usr/X11/bin/Xorg,749,1405202470.54533,1.00127126400002,0.0851260519999997,4.25,191012,0.09,113020,0.05,53.31
Sat Jul 12 18:01:11.545 2014,96,/usr/X11/bin/Xorg,749,1405202471.54539,1.00006101999998,0.110594189,5.53,191012,0.09,113788,0.05,383.52
Sat Jul 12 18:01:12.546 2014,97,/usr/X11/bin/Xorg,749,1405202472.54591,1.00051607499995,0.0872459009999993,4.36,191012,0.09,114556,0.05,262.96
