DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.352 2014,1,/usr/bin/VBoxClient,897,1405202376.35217,1.00499707099993,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:37.352 2014,2,/usr/bin/VBoxClient,897,1405202377.35214,0.999963978000096,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:38.353 2014,3,/usr/bin/VBoxClient,897,1405202378.35344,1.00129925400006,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:39.352 2014,4,/usr/bin/VBoxClient,897,1405202379.35233,0.99889099699999,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:40.351 2014,5,/usr/bin/VBoxClient,897,1405202380.35148,0.999151202999883,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:41.345 2014,6,/usr/bin/VBoxClient,897,1405202381.34466,0.993179240000018,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:42.354 2014,7,/usr/bin/VBoxClient,897,1405202382.35411,1.00945255400006,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:43.353 2014,8,/usr/bin/VBoxClient,897,1405202383.35276,0.998649399999977,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:44.353 2014,9,/usr/bin/VBoxClient,897,1405202384.35266,0.999900217999993,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:45.359 2014,10,/usr/bin/VBoxClient,897,1405202385.35925,1.00658635400009,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:46.354 2014,11,/usr/bin/VBoxClient,897,1405202386.3536,0.99434952699994,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:47.353 2014,12,/usr/bin/VBoxClient,897,1405202387.35266,0.999064541000052,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:48.353 2014,13,/usr/bin/VBoxClient,897,1405202388.35322,1.00056277899989,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:49.355 2014,14,/usr/bin/VBoxClient,897,1405202389.35465,1.00142297000002,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:50.355 2014,15,/usr/bin/VBoxClient,897,1405202390.35494,1.00029330000007,0,0.00,7152,0.00,1976,0.00,0.00
