DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/dsdm,921,1405202376.35342,1.00558736999983,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/dsdm,921,1405202377.35307,0.999651329000017,0.00344494299999998,0.17,3276,0.00,952,0.00,2.71
Sat Jul 12 17:59:38.355 2014,3,/usr/dt/bin/dsdm,921,1405202378.35456,1.00148294900009,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/dsdm,921,1405202379.35339,0.998829917999956,0.00229139,0.11,3276,0.00,952,0.00,1.43
Sat Jul 12 17:59:40.352 2014,5,/usr/dt/bin/dsdm,921,1405202380.35223,0.998840422000058,0.00422661200000002,0.21,3276,0.00,952,0.00,1.91
Sat Jul 12 17:59:41.345 2014,6,/usr/dt/bin/dsdm,921,1405202381.34529,0.993062096999893,0.00121800599999999,0.06,3276,0.00,952,0.00,1.50
Sat Jul 12 17:59:42.355 2014,7,/usr/dt/bin/dsdm,921,1405202382.35531,1.01001858300015,3.29299999999866e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 17:59:43.353 2014,8,/usr/dt/bin/dsdm,921,1405202383.35328,0.997968030000038,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:44.353 2014,9,/usr/dt/bin/dsdm,921,1405202384.35335,1.00007672999982,0.000100832999999995,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 17:59:45.354 2014,10,/usr/dt/bin/dsdm,921,1405202385.35385,1.00049926700012,0.000111080000000013,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 17:59:46.354 2014,11,/usr/dt/bin/dsdm,921,1405202386.35403,1.00017890999993,0.00299280099999999,0.15,3276,0.00,952,0.00,4.16
Sat Jul 12 17:59:47.354 2014,12,/usr/dt/bin/dsdm,921,1405202387.35387,0.999842632000082,0.00469594000000001,0.23,3276,0.00,952,0.00,1.91
Sat Jul 12 17:59:48.354 2014,13,/usr/dt/bin/dsdm,921,1405202388.35435,1.00047891700001,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:49.356 2014,14,/usr/dt/bin/dsdm,921,1405202389.35562,1.00126508699987,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:50.356 2014,15,/usr/dt/bin/dsdm,921,1405202390.35622,1.00059886999998,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:51.355 2014,16,/usr/dt/bin/dsdm,921,1405202391.35512,0.998907760000066,0.001427875,0.07,3276,0.00,952,0.00,1.66
Sat Jul 12 17:59:52.355 2014,17,/usr/dt/bin/dsdm,921,1405202392.35463,0.999501163000104,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:53.354 2014,18,/usr/dt/bin/dsdm,921,1405202393.35436,0.999730626999963,6.16400000000017e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 17:59:54.354 2014,19,/usr/dt/bin/dsdm,921,1405202394.35434,0.999979513999961,6.13819999999987e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 17:59:55.357 2014,20,/usr/dt/bin/dsdm,921,1405202395.35663,1.00228974900006,0.000187549000000009,0.01,3276,0.00,952,0.00,0.09
