DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/mixer_applet2,992,1405202376.35763,1.00546885299991,0.00309721100000004,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/mixer_applet2,992,1405202377.35857,1.00093985400008,0.00361116599999978,0.18,68248,0.03,9660,0.00,4.65
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/mixer_applet2,992,1405202378.36097,1.0024005140001,0.00307430799999997,0.15,68248,0.03,9660,0.00,3.59
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/mixer_applet2,992,1405202379.35998,0.999014407999994,0.00331698899999999,0.17,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/mixer_applet2,992,1405202380.35696,0.996981504999894,0.00326338100000001,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/mixer_applet2,992,1405202381.34885,0.991887114000065,0.00334542000000004,0.17,68248,0.03,9660,0.00,4.08
Sat Jul 12 17:59:42.362 2014,7,/usr/lib/mixer_applet2,992,1405202382.36152,1.01267130899987,0.00348150599999997,0.17,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/mixer_applet2,992,1405202383.35717,0.995646865000026,0.00318241800000019,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/mixer_applet2,992,1405202384.35979,1.00262495000015,0.00311300800000014,0.16,68248,0.03,9660,0.00,3.57
Sat Jul 12 17:59:45.366 2014,10,/usr/lib/mixer_applet2,992,1405202385.36578,1.00598399299997,0.00358245199999985,0.18,68248,0.03,9660,0.00,4.31
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/mixer_applet2,992,1405202386.35766,0.99188067099999,0.00327785700000005,0.17,68248,0.03,9660,0.00,4.00
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/mixer_applet2,992,1405202387.35994,1.0022819159999,0.00352229199999998,0.18,68248,0.03,9660,0.00,3.64
Sat Jul 12 17:59:48.361 2014,13,/usr/lib/mixer_applet2,992,1405202388.36078,1.00084103400013,0.0029302819999999,0.15,68248,0.03,9660,0.00,3.57
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/mixer_applet2,992,1405202389.36096,1.00017624199995,0.00308592500000016,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:50.363 2014,15,/usr/lib/mixer_applet2,992,1405202390.36267,1.00171667799987,0.00306249099999967,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:51.364 2014,16,/usr/lib/mixer_applet2,992,1405202391.36362,1.00095079200014,0.00393456900000011,0.20,68248,0.03,9660,0.00,4.08
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/mixer_applet2,992,1405202392.36107,0.997443902999976,0.00374421000000025,0.19,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/mixer_applet2,992,1405202393.35849,0.997425173000011,0.00304734299999998,0.15,68248,0.03,9660,0.00,3.57
Sat Jul 12 17:59:54.360 2014,19,/usr/lib/mixer_applet2,992,1405202394.36018,1.00168604700002,0.0031586929999996,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:55.364 2014,20,/usr/lib/mixer_applet2,992,1405202395.36385,1.00367546999996,0.0031301720000001,0.16,68248,0.03,9660,0.00,3.57
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/mixer_applet2,992,1405202396.36298,0.999129905000018,0.00378677100000013,0.19,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:57.361 2014,22,/usr/lib/mixer_applet2,992,1405202397.36101,0.998022047999939,0.00371705799999988,0.19,68248,0.03,9660,0.00,4.70
Sat Jul 12 17:59:58.362 2014,23,/usr/lib/mixer_applet2,992,1405202398.3624,1.00138870900014,0.00301024800000027,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:59.362 2014,24,/usr/lib/mixer_applet2,992,1405202399.36161,0.99921481299998,0.00312458599999976,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/mixer_applet2,992,1405202400.36035,0.998739462999993,0.00291214800000006,0.15,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:01.363 2014,26,/usr/lib/mixer_applet2,992,1405202401.36253,1.00218275999987,0.00284087,0.14,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:02.360 2014,27,/usr/lib/mixer_applet2,992,1405202402.36004,0.997503611999946,0.00293235600000008,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/mixer_applet2,992,1405202403.3473,0.98726485200018,0.00297987599999994,0.15,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:00:04.361 2014,29,/usr/lib/mixer_applet2,992,1405202404.36133,1.01402574700001,0.00363186399999993,0.18,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:05.361 2014,30,/usr/lib/mixer_applet2,992,1405202405.36093,0.999598881999873,0.00296145300000017,0.15,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:06.362 2014,31,/usr/lib/mixer_applet2,992,1405202406.36216,1.00123732800012,0.00314256599999974,0.16,68248,0.03,9660,0.00,3.58
Sat Jul 12 18:00:07.363 2014,32,/usr/lib/mixer_applet2,992,1405202407.36296,1.00079730699986,0.00316705600000011,0.16,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:08.359 2014,33,/usr/lib/mixer_applet2,992,1405202408.35894,0.995979335000129,0.00275608000000016,0.14,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/mixer_applet2,992,1405202409.36219,1.00324693799985,0.00256421199999979,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/mixer_applet2,992,1405202410.3574,0.995215465000001,0.00285064400000001,0.14,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/mixer_applet2,992,1405202411.34899,0.991588538000087,0.00346756900000011,0.17,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:12.350 2014,37,/usr/lib/mixer_applet2,992,1405202412.34956,1.00056913200001,0.00317780000000001,0.16,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/mixer_applet2,992,1405202413.36212,1.01256165900008,0.00334123799999997,0.16,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:14.367 2014,39,/usr/lib/mixer_applet2,992,1405202414.36681,1.00469202399995,0.00383564099999978,0.19,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:00:15.362 2014,40,/usr/lib/mixer_applet2,992,1405202415.3622,0.995391341999948,0.00290335000000042,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/mixer_applet2,992,1405202416.36093,0.998722194000038,0.00296963200000011,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:17.362 2014,42,/usr/lib/mixer_applet2,992,1405202417.36168,1.00075631300001,0.00215774799999968,0.11,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mixer_applet2,992,1405202418.34703,0.985348349999867,0.00328000900000003,0.17,68248,0.03,9660,0.00,4.12
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/mixer_applet2,992,1405202419.34769,1.0006608340002,0.00368679799999994,0.18,68248,0.03,9660,0.00,4.65
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/mixer_applet2,992,1405202420.36059,1.01289455999995,0.00298079000000007,0.15,68248,0.03,9660,0.00,3.59
Sat Jul 12 18:00:21.363 2014,46,/usr/lib/mixer_applet2,992,1405202421.36256,1.00197267699991,0.00296138499999987,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:22.362 2014,47,/usr/lib/mixer_applet2,992,1405202422.36151,0.998950902999923,0.00307082000000003,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:23.360 2014,48,/usr/lib/mixer_applet2,992,1405202423.3597,0.998194004000197,0.00301539300000009,0.15,68248,0.03,9660,0.00,3.54
