DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.346 2014,1,/usr/lib/dmi/dmispd,717,1405202376.34582,1.00273062600013,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/dmi/dmispd,717,1405202377.34633,1.00051626199979,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/dmi/dmispd,717,1405202378.34618,0.999849285000209,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/dmi/dmispd,717,1405202379.3455,0.999315746999855,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:40.346 2014,5,/usr/lib/dmi/dmispd,717,1405202380.3462,1.00069985999994,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:41.340 2014,6,/usr/lib/dmi/dmispd,717,1405202381.34005,0.993855835000204,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:42.346 2014,7,/usr/lib/dmi/dmispd,717,1405202382.34619,1.006137459,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:43.346 2014,8,/usr/lib/dmi/dmispd,717,1405202383.3456,0.999412970999856,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:44.346 2014,9,/usr/lib/dmi/dmispd,717,1405202384.3456,0.999997322000127,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:45.352 2014,10,/usr/lib/dmi/dmispd,717,1405202385.35217,1.00656623700002,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:46.349 2014,11,/usr/lib/dmi/dmispd,717,1405202386.34886,0.996690852999791,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:47.345 2014,12,/usr/lib/dmi/dmispd,717,1405202387.34504,0.996184071000016,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:48.346 2014,13,/usr/lib/dmi/dmispd,717,1405202388.34604,1.00099827500003,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:49.346 2014,14,/usr/lib/dmi/dmispd,717,1405202389.3463,1.00025693300017,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:50.346 2014,15,/usr/lib/dmi/dmispd,717,1405202390.34631,1.00001288499993,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:51.346 2014,16,/usr/lib/dmi/dmispd,717,1405202391.34617,0.999855977999914,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:52.346 2014,17,/usr/lib/dmi/dmispd,717,1405202392.34567,0.999506529999962,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:53.346 2014,18,/usr/lib/dmi/dmispd,717,1405202393.34579,1.00011918700011,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:54.346 2014,19,/usr/lib/dmi/dmispd,717,1405202394.34641,1.00061504799987,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:55.347 2014,20,/usr/lib/dmi/dmispd,717,1405202395.34684,1.00043502100016,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:56.346 2014,21,/usr/lib/dmi/dmispd,717,1405202396.34629,0.99944965099985,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:57.345 2014,22,/usr/lib/dmi/dmispd,717,1405202397.34541,0.999121445000128,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:58.346 2014,23,/usr/lib/dmi/dmispd,717,1405202398.3465,1.001082387,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:59.346 2014,24,/usr/lib/dmi/dmispd,717,1405202399.34578,0.999281325000084,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:00.346 2014,25,/usr/lib/dmi/dmispd,717,1405202400.34557,0.99978975099998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:01.347 2014,26,/usr/lib/dmi/dmispd,717,1405202401.34687,1.00130319699997,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:02.346 2014,27,/usr/lib/dmi/dmispd,717,1405202402.34558,0.998707304999925,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:03.340 2014,28,/usr/lib/dmi/dmispd,717,1405202403.33972,0.994139598999936,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:04.346 2014,29,/usr/lib/dmi/dmispd,717,1405202404.3456,1.00588673800007,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:05.345 2014,30,/usr/lib/dmi/dmispd,717,1405202405.34524,0.999636038000062,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:06.346 2014,31,/usr/lib/dmi/dmispd,717,1405202406.34635,1.00111470699994,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:07.346 2014,32,/usr/lib/dmi/dmispd,717,1405202407.34617,0.999813680999978,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:08.344 2014,33,/usr/lib/dmi/dmispd,717,1405202408.34428,0.998107455000081,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:09.347 2014,34,/usr/lib/dmi/dmispd,717,1405202409.34692,1.00264294999988,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:10.346 2014,35,/usr/lib/dmi/dmispd,717,1405202410.34581,0.998891695000111,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:11.339 2014,36,/usr/lib/dmi/dmispd,717,1405202411.33942,0.993611011999974,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:12.341 2014,37,/usr/lib/dmi/dmispd,717,1405202412.34081,1.00138362200005,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:13.352 2014,38,/usr/lib/dmi/dmispd,717,1405202413.35222,1.01141093799993,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:14.351 2014,39,/usr/lib/dmi/dmispd,717,1405202414.35129,0.999074799000027,0,0.00,3424,0.00,1796,0.00,0.00
