DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.350 2014,1,gnome-smproxy,967,1405202376.35015,1.00400811200007,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:37.350 2014,2,gnome-smproxy,967,1405202377.3502,1.00004920400011,0.002337491,0.12,6980,0.00,3180,0.00,1.88
Sat Jul 12 17:59:38.351 2014,3,gnome-smproxy,967,1405202378.35082,1.00061689199993,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:39.350 2014,4,gnome-smproxy,967,1405202379.3499,0.999081248000039,0.000224536999999997,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 17:59:40.350 2014,5,gnome-smproxy,967,1405202380.34982,0.999921272999927,0.000202542,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 17:59:41.343 2014,6,gnome-smproxy,967,1405202381.34336,0.993542681999998,0.00370736600000002,0.19,6980,0.00,3180,0.00,4.38
Sat Jul 12 17:59:42.352 2014,7,gnome-smproxy,967,1405202382.35213,1.00876639000012,0.000388946000000001,0.02,6980,0.00,3180,0.00,0.32
Sat Jul 12 17:59:43.351 2014,8,gnome-smproxy,967,1405202383.35064,0.998513073999902,0.000225058,0.01,6980,0.00,3180,0.00,0.12
Sat Jul 12 17:59:44.350 2014,9,gnome-smproxy,967,1405202384.35043,0.999789000999954,0.000157845999999989,0.01,6980,0.00,3180,0.00,0.06
Sat Jul 12 17:59:45.347 2014,10,gnome-smproxy,967,1405202385.3469,0.996473822000098,0.000225232999999991,0.01,6980,0.00,3180,0.00,0.19
Sat Jul 12 17:59:46.352 2014,11,gnome-smproxy,967,1405202386.35235,1.00544492499989,0.00126051800000002,0.06,6980,0.00,3180,0.00,2.00
Sat Jul 12 17:59:47.350 2014,12,gnome-smproxy,967,1405202387.35004,0.997695366000016,0.000209594000000007,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 17:59:48.351 2014,13,gnome-smproxy,967,1405202388.35113,1.00108593499999,9.15729999999837e-05,0.00,6980,0.00,3180,0.00,0.03
Sat Jul 12 17:59:49.352 2014,14,gnome-smproxy,967,1405202389.35228,1.00114860300005,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:50.352 2014,15,gnome-smproxy,967,1405202390.35246,1.00018617499995,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:51.352 2014,16,gnome-smproxy,967,1405202391.35185,0.999382469000011,0.00343965700000001,0.17,6980,0.00,3180,0.00,4.61
Sat Jul 12 17:59:52.351 2014,17,gnome-smproxy,967,1405202392.35082,0.998976997999989,0.000105649999999985,0.01,6980,0.00,3180,0.00,0.12
Sat Jul 12 17:59:53.351 2014,18,gnome-smproxy,967,1405202393.35125,1.00042914400001,7.77829999999979e-05,0.00,6980,0.00,3180,0.00,0.03
Sat Jul 12 17:59:54.351 2014,19,gnome-smproxy,967,1405202394.35094,0.9996828190001,7.46930000000146e-05,0.00,6980,0.00,3180,0.00,0.03
Sat Jul 12 17:59:55.353 2014,20,gnome-smproxy,967,1405202395.35328,1.00234080299992,0.000258304999999986,0.01,6980,0.00,3180,0.00,0.16
Sat Jul 12 17:59:56.353 2014,21,gnome-smproxy,967,1405202396.35251,0.999237859999994,8.47050000000182e-05,0.00,6980,0.00,3180,0.00,0.06
Sat Jul 12 17:59:57.351 2014,22,gnome-smproxy,967,1405202397.35063,0.99811322100004,0.00197128699999999,0.10,6980,0.00,3180,0.00,2.22
Sat Jul 12 17:59:58.352 2014,23,gnome-smproxy,967,1405202398.3518,1.00116972000001,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:59.351 2014,24,gnome-smproxy,967,1405202399.35135,0.999547631000041,0.000226321000000002,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 18:00:00.351 2014,25,gnome-smproxy,967,1405202400.35058,0.999237291999862,0.000218161999999994,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 18:00:01.352 2014,26,gnome-smproxy,967,1405202401.35198,1.00140192800018,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:02.350 2014,27,gnome-smproxy,967,1405202402.34986,0.997871757999974,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:03.342 2014,28,gnome-smproxy,967,1405202403.34232,0.992468674999827,0.00328536800000001,0.17,6980,0.00,3180,0.00,4.55
Sat Jul 12 18:00:04.351 2014,29,gnome-smproxy,967,1405202404.35083,1.0085024,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:05.351 2014,30,gnome-smproxy,967,1405202405.35051,0.999683031000131,0.000104143000000001,0.01,6980,0.00,3180,0.00,0.12
Sat Jul 12 18:00:06.352 2014,31,gnome-smproxy,967,1405202406.35228,1.00177390599993,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:07.353 2014,32,gnome-smproxy,967,1405202407.35259,1.00031072399997,0.000144409999999984,0.01,6980,0.00,3180,0.00,0.06
Sat Jul 12 18:00:08.349 2014,33,gnome-smproxy,967,1405202408.34938,0.99678274200005,0.000157560000000001,0.01,6980,0.00,3180,0.00,0.12
Sat Jul 12 18:00:09.352 2014,34,gnome-smproxy,967,1405202409.35244,1.00306514099998,0.000506643000000001,0.03,6980,0.00,3180,0.00,0.23
Sat Jul 12 18:00:10.351 2014,35,gnome-smproxy,967,1405202410.35096,0.998518943000136,0.000332388000000017,0.02,6980,0.00,3180,0.00,0.29
Sat Jul 12 18:00:11.343 2014,36,gnome-smproxy,967,1405202411.34284,0.991882973999964,0.000808128999999991,0.04,6980,0.00,3180,0.00,0.73
Sat Jul 12 18:00:12.344 2014,37,gnome-smproxy,967,1405202412.34387,1.00102245899984,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:13.357 2014,38,gnome-smproxy,967,1405202413.35662,1.0127553530001,0.000530661999999987,0.03,6980,0.00,3180,0.00,0.53
Sat Jul 12 18:00:14.357 2014,39,gnome-smproxy,967,1405202414.35669,1.00007194599993,0.00239682000000002,0.12,6980,0.00,3180,0.00,2.19
Sat Jul 12 18:00:15.352 2014,40,gnome-smproxy,967,1405202415.35151,0.994815723000102,0.00015021799999998,0.01,6980,0.00,3180,0.00,0.22
Sat Jul 12 18:00:16.352 2014,41,gnome-smproxy,967,1405202416.35249,1.00098487399987,0.000129074000000007,0.01,6980,0.00,3180,0.00,0.22
Sat Jul 12 18:00:17.351 2014,42,gnome-smproxy,967,1405202417.35146,0.998968153000078,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,gnome-smproxy,967,1405202418.34169,0.990229810000073,0.002536978,0.13,6980,0.00,3180,0.00,4.22
Sat Jul 12 18:00:19.343 2014,44,gnome-smproxy,967,1405202419.34261,1.00091525799985,0.003303796,0.17,6980,0.00,3180,0.00,2.64
Sat Jul 12 18:00:20.351 2014,45,gnome-smproxy,967,1405202420.35055,1.00794396300012,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:21.352 2014,46,gnome-smproxy,967,1405202421.35206,1.00150488600002,0.00067241500000001,0.03,6980,0.00,3180,0.00,0.86
Sat Jul 12 18:00:22.351 2014,47,gnome-smproxy,967,1405202422.35124,0.999187861999872,0.000458662999999998,0.02,6980,0.00,3180,0.00,0.62
Sat Jul 12 18:00:23.353 2014,48,gnome-smproxy,967,1405202423.35256,1.00131574000011,0.000123624000000017,0.01,6980,0.00,3180,0.00,0.22
Sat Jul 12 18:00:24.351 2014,49,gnome-smproxy,967,1405202424.35082,0.998259911999867,0.00313256699999998,0.16,6980,0.00,3180,0.00,4.80
Sat Jul 12 18:00:25.349 2014,50,gnome-smproxy,967,1405202425.34923,0.998410531000218,0.00248255500000003,0.12,6980,0.00,3180,0.00,2.03
Sat Jul 12 18:00:26.351 2014,51,gnome-smproxy,967,1405202426.35124,1.00201012299999,0.000156377999999985,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 18:00:27.351 2014,52,gnome-smproxy,967,1405202427.35098,0.999739025999816,9.35019999999953e-05,0.00,6980,0.00,3180,0.00,0.09
Sat Jul 12 18:00:28.352 2014,53,gnome-smproxy,967,1405202428.35207,1.00109054300015,0.00045347200000001,0.02,6980,0.00,3180,0.00,0.50
Sat Jul 12 18:00:29.351 2014,54,gnome-smproxy,967,1405202429.3507,0.998624375999952,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:30.352 2014,55,gnome-smproxy,967,1405202430.35236,1.00166964000005,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:31.353 2014,56,gnome-smproxy,967,1405202431.35271,1.00034534399992,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 18:00:32.352 2014,57,gnome-smproxy,967,1405202432.35176,0.99904676999995,0.00443881800000001,0.22,6980,0.00,3180,0.00,5.24
Sat Jul 12 18:00:33.344 2014,58,gnome-smproxy,967,1405202433.34361,0.991857276000019,0.00235272399999997,0.12,6980,0.00,3180,0.00,2.61
Sat Jul 12 18:00:34.351 2014,59,gnome-smproxy,967,1405202434.35138,1.00776796200012,0.000201706999999995,0.01,6980,0.00,3180,0.00,0.25
