DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.334 2014,1,/lib/svc/bin/svc.startd,9,1405202376.33421,0.997941708000099,0.00017453199999995,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.startd,9,1405202377.33478,1.00057572800006,0.000208272000000065,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.startd,9,1405202378.33477,0.999988753000025,0.00017609600000057,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:39.334 2014,4,/lib/svc/bin/svc.startd,9,1405202379.33432,0.999545175999856,0.000283537999999695,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:40.334 2014,5,/lib/svc/bin/svc.startd,9,1405202380.33412,0.999799892000055,0.000140016999999659,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 17:59:41.333 2014,6,/lib/svc/bin/svc.startd,9,1405202381.33271,0.998592314000007,0.000288571000000459,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:42.334 2014,7,/lib/svc/bin/svc.startd,9,1405202382.33415,1.00143954800001,0.000162239999999869,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:43.334 2014,8,/lib/svc/bin/svc.startd,9,1405202383.334,0.999849389000019,0.000228937000000151,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:44.334 2014,9,/lib/svc/bin/svc.startd,9,1405202384.33415,1.00014930299994,0.000256838000000315,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:45.333 2014,10,/lib/svc/bin/svc.startd,9,1405202385.33344,0.999286729000005,0.000174271999999753,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:46.333 2014,11,/lib/svc/bin/svc.startd,9,1405202386.3329,0.999466718000122,0.000176466000000097,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:47.334 2014,12,/lib/svc/bin/svc.startd,9,1405202387.33396,1.00105464099988,0.000107380999999407,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 17:59:48.334 2014,13,/lib/svc/bin/svc.startd,9,1405202388.33424,1.00028769100004,0.000230079000000494,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:49.334 2014,14,/lib/svc/bin/svc.startd,9,1405202389.33411,0.999862619999931,0.000245900999999549,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:50.335 2014,15,/lib/svc/bin/svc.startd,9,1405202390.33452,1.00041672500015,0.000149386000000362,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 17:59:51.334 2014,16,/lib/svc/bin/svc.startd,9,1405202391.33416,0.999632971999972,0.000335769999999513,0.02,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:52.334 2014,17,/lib/svc/bin/svc.startd,9,1405202392.33364,0.99948188999997,0.000228419000000812,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:53.334 2014,18,/lib/svc/bin/svc.startd,9,1405202393.33403,1.00039096599994,0.000220698999999769,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:54.335 2014,19,/lib/svc/bin/svc.startd,9,1405202394.33504,1.00101291700003,0.000191399000000203,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:55.334 2014,20,/lib/svc/bin/svc.startd,9,1405202395.33387,0.998824130000003,0.000228594999999387,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:56.335 2014,21,/lib/svc/bin/svc.startd,9,1405202396.3349,1.00103822300002,0.000177190000000493,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:57.334 2014,22,/lib/svc/bin/svc.startd,9,1405202397.33391,0.99900111199986,0.000200892999999702,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:58.334 2014,23,/lib/svc/bin/svc.startd,9,1405202398.33376,0.999853449000057,0.000221726000000366,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.startd,9,1405202399.33407,1.00031016599996,0.000244950999999993,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.startd,9,1405202400.3339,0.999826471000006,0.000115402999999681,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.startd,9,1405202401.33497,1.00107832200001,0.000268823999999945,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.startd,9,1405202402.3336,0.998625952000111,0.000334387999999741,0.02,13236,0.01,10796,0.01,1.64
Sat Jul 12 18:00:03.332 2014,28,/lib/svc/bin/svc.startd,9,1405202403.33244,0.998840897000036,0.000157533000000321,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:04.335 2014,29,/lib/svc/bin/svc.startd,9,1405202404.3346,1.00215801900003,0.000233072000000334,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:05.334 2014,30,/lib/svc/bin/svc.startd,9,1405202405.33434,0.99973696699999,0.000226480999999445,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:06.334 2014,31,/lib/svc/bin/svc.startd,9,1405202406.33429,0.999954029999799,0.000224537000000247,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:07.335 2014,32,/lib/svc/bin/svc.startd,9,1405202407.33457,1.00027744900012,0.000270011999999653,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:08.334 2014,33,/lib/svc/bin/svc.startd,9,1405202408.33386,0.999288622999984,0.000182024999999975,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:09.333 2014,34,/lib/svc/bin/svc.startd,9,1405202409.33319,0.999330021000105,0.000190597000000459,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:10.334 2014,35,/lib/svc/bin/svc.startd,9,1405202410.33435,1.00115901499998,0.000245332999999626,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:11.332 2014,36,/lib/svc/bin/svc.startd,9,1405202411.33247,0.998124837999967,0.000235979000000164,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:12.335 2014,37,/lib/svc/bin/svc.startd,9,1405202412.33451,1.00204280699995,0.000174427000000144,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:13.340 2014,38,/lib/svc/bin/svc.startd,9,1405202413.34003,1.00551345400004,0.00022098500000034,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:14.339 2014,39,/lib/svc/bin/svc.startd,9,1405202414.33853,0.998503100999869,0.000207094999999491,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:15.334 2014,40,/lib/svc/bin/svc.startd,9,1405202415.33437,0.995840250000128,0.000244823000000061,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:16.335 2014,41,/lib/svc/bin/svc.startd,9,1405202416.33501,1.0006430599999,0.000124847000000372,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:00:17.334 2014,42,/lib/svc/bin/svc.startd,9,1405202417.3342,0.999183932000051,0.00013070799999948,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.startd,9,1405202418.33267,0.99847755199994,0.000242400000000309,0.01,13236,0.01,10796,0.01,1.64
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.startd,9,1405202419.33312,1.00044158600008,0.000159422000000298,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.startd,9,1405202420.33403,1.000912449,0.000151596999999448,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:21.334 2014,46,/lib/svc/bin/svc.startd,9,1405202421.33444,1.00040682600002,0.000346905999999869,0.02,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:22.334 2014,47,/lib/svc/bin/svc.startd,9,1405202422.33432,0.999885964999976,0.000266508000000165,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:23.335 2014,48,/lib/svc/bin/svc.startd,9,1405202423.33459,1.00026754600003,0.000174235000000245,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:24.334 2014,49,/lib/svc/bin/svc.startd,9,1405202424.33438,0.999788965999869,0.000169888000000284,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 18:00:25.334 2014,50,/lib/svc/bin/svc.startd,9,1405202425.33431,0.999930606000135,0.000284880999999793,0.01,13236,0.01,10796,0.01,1.64
