DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.345 2014,1,/usr/sbin/vold,589,1405202376.34485,1.00220964499999,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:37.345 2014,2,/usr/sbin/vold,589,1405202377.34541,1.00055681000003,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:38.345 2014,3,/usr/sbin/vold,589,1405202378.34507,0.999661644000071,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:39.344 2014,4,/usr/sbin/vold,589,1405202379.34435,0.999280165000073,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:40.345 2014,5,/usr/sbin/vold,589,1405202380.3448,1.00044928099987,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:41.339 2014,6,/usr/sbin/vold,589,1405202381.33922,0.99442283999997,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:42.345 2014,7,/usr/sbin/vold,589,1405202382.34494,1.00571570500006,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:43.345 2014,8,/usr/sbin/vold,589,1405202383.34474,0.999796023000044,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:44.345 2014,9,/usr/sbin/vold,589,1405202384.34484,1.00010155599989,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:45.350 2014,10,/usr/sbin/vold,589,1405202385.35043,1.00559704700004,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:46.348 2014,11,/usr/sbin/vold,589,1405202386.34834,0.997905944999957,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:47.344 2014,12,/usr/sbin/vold,589,1405202387.34414,0.995804922000161,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:48.345 2014,13,/usr/sbin/vold,589,1405202388.34481,1.00066772499986,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:49.345 2014,14,/usr/sbin/vold,589,1405202389.34537,1.00055697900007,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:50.345 2014,15,/usr/sbin/vold,589,1405202390.3453,0.99993338299987,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:51.345 2014,16,/usr/sbin/vold,589,1405202391.34451,0.999208558000191,0,0.00,3320,0.00,2260,0.00,0.00
