DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.352 2014,1,/bin/ksh,838,1405202376.35189,1.00490168600004,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:37.352 2014,2,/bin/ksh,838,1405202377.35169,0.99980317099994,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:38.353 2014,3,/bin/ksh,838,1405202378.35308,1.00138624300007,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:39.352 2014,4,/bin/ksh,838,1405202379.35195,0.998871407000024,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:40.351 2014,5,/bin/ksh,838,1405202380.35123,0.999279798999851,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:41.344 2014,6,/bin/ksh,838,1405202381.34446,0.993230756999992,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:42.354 2014,7,/bin/ksh,838,1405202382.35375,1.00929089700003,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:43.353 2014,8,/bin/ksh,838,1405202383.35252,0.998772809000002,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:44.352 2014,9,/bin/ksh,838,1405202384.35235,0.999832343999969,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:45.359 2014,10,/bin/ksh,838,1405202385.35892,1.00656673900016,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:46.353 2014,11,/bin/ksh,838,1405202386.35344,0.99451777399986,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:47.352 2014,12,/bin/ksh,838,1405202387.35218,0.998745032999977,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:48.353 2014,13,/bin/ksh,838,1405202388.35287,1.00068170700001,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:49.354 2014,14,/bin/ksh,838,1405202389.35427,1.00140909700008,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:50.355 2014,15,/bin/ksh,838,1405202390.35457,1.00029683299999,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:51.354 2014,16,/bin/ksh,838,1405202391.35372,0.999147722000089,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:52.353 2014,17,/bin/ksh,838,1405202392.3531,0.999377925999852,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:53.353 2014,18,/bin/ksh,838,1405202393.35335,1.00025721200018,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:54.353 2014,19,/bin/ksh,838,1405202394.35323,0.999873562999937,0,0.00,1608,0.00,1012,0.00,0.00
