DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,516,1405202376.34357,1.00157474800017,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/sadm/lib/smc/bin/smcboot,516,1405202377.34423,1.00065833799999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,516,1405202378.34412,0.999888456000008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/sadm/lib/smc/bin/smcboot,516,1405202379.34341,0.999290395999878,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,516,1405202380.34393,1.00052140599996,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:41.339 2014,6,/usr/sadm/lib/smc/bin/smcboot,516,1405202381.33858,0.994651471999987,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:42.344 2014,7,/usr/sadm/lib/smc/bin/smcboot,516,1405202382.3439,1.00531983700012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:43.343 2014,8,/usr/sadm/lib/smc/bin/smcboot,516,1405202383.34349,0.999589291999882,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:44.344 2014,9,/usr/sadm/lib/smc/bin/smcboot,516,1405202384.34387,1.00037790600004,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:45.345 2014,10,/usr/sadm/lib/smc/bin/smcboot,516,1405202385.34454,1.00067830800003,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:46.348 2014,11,/usr/sadm/lib/smc/bin/smcboot,516,1405202386.34767,1.00312150200011,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:47.343 2014,12,/usr/sadm/lib/smc/bin/smcboot,516,1405202387.34318,0.99551094200001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:48.344 2014,13,/usr/sadm/lib/smc/bin/smcboot,516,1405202388.34394,1.00076089499998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:49.344 2014,14,/usr/sadm/lib/smc/bin/smcboot,516,1405202389.34404,1.00010053799997,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:50.344 2014,15,/usr/sadm/lib/smc/bin/smcboot,516,1405202390.34434,1.00030390500001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:51.344 2014,16,/usr/sadm/lib/smc/bin/smcboot,516,1405202391.34358,0.999237704999814,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:52.344 2014,17,/usr/sadm/lib/smc/bin/smcboot,516,1405202392.34359,1.00001342000019,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:53.344 2014,18,/usr/sadm/lib/smc/bin/smcboot,516,1405202393.34361,1.00001572999986,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:54.345 2014,19,/usr/sadm/lib/smc/bin/smcboot,516,1405202394.34462,1.00100969900018,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:55.344 2014,20,/usr/sadm/lib/smc/bin/smcboot,516,1405202395.34395,0.999334794999868,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:56.344 2014,21,/usr/sadm/lib/smc/bin/smcboot,516,1405202396.344,1.00004895100005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:57.343 2014,22,/usr/sadm/lib/smc/bin/smcboot,516,1405202397.34311,0.999103989999867,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:58.344 2014,23,/usr/sadm/lib/smc/bin/smcboot,516,1405202398.34432,1.00120959800006,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,516,1405202399.344,0.999686022000105,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:00.343 2014,25,/usr/sadm/lib/smc/bin/smcboot,516,1405202400.34344,0.999441344999923,0,0.00,2112,0.00,756,0.00,0.00
