DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.332 2014,1,kmem_task,4,1405202376.33157,0.997414856999967,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.332 2014,2,kmem_task,4,1405202377.33239,1.00081638000006,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.333 2014,3,kmem_task,4,1405202378.33257,1.0001833230001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.332 2014,4,kmem_task,4,1405202379.33152,0.998948263999864,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.332 2014,5,kmem_task,4,1405202380.33212,1.00060004000011,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:41.331 2014,6,kmem_task,4,1405202381.33121,0.999095900999919,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:42.331 2014,7,kmem_task,4,1405202382.33146,1.0002447039999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:43.331 2014,8,kmem_task,4,1405202383.33146,0.999999315000196,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:44.331 2014,9,kmem_task,4,1405202384.33146,1.00000254799988,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:45.332 2014,10,kmem_task,4,1405202385.33153,1.00007094400007,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:46.331 2014,11,kmem_task,4,1405202386.33104,0.99950409600001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:47.332 2014,12,kmem_task,4,1405202387.33156,1.00052860100004,5.63879999999992e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:48.332 2014,13,kmem_task,4,1405202388.3322,1.00063313499982,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:49.331 2014,14,kmem_task,4,1405202389.33146,0.999265787000013,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:50.332 2014,15,kmem_task,4,1405202390.33248,1.001014467,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:51.332 2014,16,kmem_task,4,1405202391.33162,0.999140089000093,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:52.331 2014,17,kmem_task,4,1405202392.3315,0.999881701000049,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:53.331 2014,18,kmem_task,4,1405202393.33145,0.999946765999994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:54.333 2014,19,kmem_task,4,1405202394.33252,1.00107779199993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:55.332 2014,20,kmem_task,4,1405202395.33162,0.999095563000083,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:56.332 2014,21,kmem_task,4,1405202396.33244,1.00082365200001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:57.332 2014,22,kmem_task,4,1405202397.33151,0.999066943999878,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:58.331 2014,23,kmem_task,4,1405202398.33147,0.999957689999974,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:59.332 2014,24,kmem_task,4,1405202399.33194,1.00046971400002,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:00.331 2014,25,kmem_task,4,1405202400.33144,0.999501261999967,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:01.333 2014,26,kmem_task,4,1405202401.33273,1.00128815900007,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:02.331 2014,27,kmem_task,4,1405202402.33145,0.998718397999937,0.000104597000000001,0.01,0,0.00,0,0.00,0.00
