DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,nautilus,975,1405202376.35607,1.00605072799999,0.00306596699999995,0.15,81604,0.04,23596,0.01,0.53
Sat Jul 12 17:59:37.356 2014,2,nautilus,975,1405202377.35618,1.00010857400002,0.00925573300000004,0.46,81604,0.04,23596,0.01,2.01
Sat Jul 12 17:59:38.358 2014,3,nautilus,975,1405202378.35805,1.00187709400006,0.00014770800000008,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 17:59:39.357 2014,4,nautilus,975,1405202379.35718,0.999124952999864,0.000340357999999874,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 17:59:40.355 2014,5,nautilus,975,1405202380.35506,0.997881685000038,0.000406891999999992,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 17:59:41.347 2014,6,nautilus,975,1405202381.34714,0.99207714299996,0.00274115000000008,0.14,81604,0.04,23596,0.01,1.85
Sat Jul 12 17:59:42.359 2014,7,nautilus,975,1405202382.35879,1.01165492300015,0.00527089800000002,0.26,81604,0.04,23596,0.01,1.28
Sat Jul 12 17:59:43.356 2014,8,nautilus,975,1405202383.35553,0.996741621999945,0.000607623000000057,0.03,81604,0.04,23596,0.01,0.27
Sat Jul 12 17:59:44.357 2014,9,nautilus,975,1405202384.35733,1.00179328700005,0.000181538999999953,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 17:59:45.364 2014,10,nautilus,975,1405202385.3637,1.00636755100004,0.00276949900000001,0.14,81604,0.04,23596,0.01,0.73
Sat Jul 12 17:59:46.356 2014,11,nautilus,975,1405202386.35617,0.99247165099996,0.000625742999999845,0.03,81604,0.04,23596,0.01,0.29
Sat Jul 12 17:59:47.357 2014,12,nautilus,975,1405202387.35728,1.00111304699999,0.000566934000000074,0.03,81604,0.04,23596,0.01,0.21
Sat Jul 12 17:59:48.358 2014,13,nautilus,975,1405202388.35811,1.00082746299995,0.000248731000000113,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 17:59:49.359 2014,14,nautilus,975,1405202389.35933,1.0012256550001,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 17:59:50.360 2014,15,nautilus,975,1405202390.35985,1.00051952199988,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 17:59:51.360 2014,16,nautilus,975,1405202391.35999,1.0001360440001,0.00129446699999991,0.06,81604,0.04,23596,0.01,1.32
Sat Jul 12 17:59:52.358 2014,17,nautilus,975,1405202392.35813,0.998137272999884,0.00216643900000002,0.11,81604,0.04,23596,0.01,0.73
Sat Jul 12 17:59:53.357 2014,18,nautilus,975,1405202393.35693,0.998803491999979,0.000605683000000079,0.03,81604,0.04,23596,0.01,0.07
Sat Jul 12 17:59:54.358 2014,19,nautilus,975,1405202394.35771,1.00078401900009,0.000325229999999843,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 17:59:55.360 2014,20,nautilus,975,1405202395.3604,1.00268996299997,0.00135270499999995,0.07,81604,0.04,23596,0.01,0.38
Sat Jul 12 17:59:56.360 2014,21,nautilus,975,1405202396.35976,0.999359852999987,0.00509040300000008,0.25,81604,0.04,23596,0.01,0.94
Sat Jul 12 17:59:57.358 2014,22,nautilus,975,1405202397.35826,0.998500852000006,0.00118896099999999,0.06,81604,0.04,23596,0.01,0.65
Sat Jul 12 17:59:58.359 2014,23,nautilus,975,1405202398.35879,1.00052226799994,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 17:59:59.360 2014,24,nautilus,975,1405202399.3596,1.00081603700005,0.000357619000000087,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:00.358 2014,25,nautilus,975,1405202400.35794,0.998340688000098,0.000393381999999942,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:01.359 2014,26,nautilus,975,1405202401.35903,1.00108628599992,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:02.357 2014,27,nautilus,975,1405202402.35683,0.997798713000066,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:03.346 2014,28,nautilus,975,1405202403.34579,0.988963208999849,0.00138328100000007,0.07,81604,0.04,23596,0.01,1.35
Sat Jul 12 18:00:04.358 2014,29,nautilus,975,1405202404.35805,1.01225839800009,0.00382878099999995,0.19,81604,0.04,23596,0.01,0.84
Sat Jul 12 18:00:05.358 2014,30,nautilus,975,1405202405.35798,0.999931260000039,0.000628317999999961,0.03,81604,0.04,23596,0.01,0.27
Sat Jul 12 18:00:06.359 2014,31,nautilus,975,1405202406.35918,1.00119765099998,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:07.360 2014,32,nautilus,975,1405202407.35981,1.00062965999996,0.00016391799999993,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:08.356 2014,33,nautilus,975,1405202408.35637,0.996558726000103,0.000244875000000144,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:09.360 2014,34,nautilus,975,1405202409.35992,1.00355580099995,0.000527852000000051,0.03,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:10.356 2014,35,nautilus,975,1405202410.35558,0.995654794000075,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:11.347 2014,36,nautilus,975,1405202411.34723,0.99165138699982,0.000474752999999994,0.02,81604,0.04,23596,0.01,0.27
Sat Jul 12 18:00:12.348 2014,37,nautilus,975,1405202412.34788,1.00065561800011,0.00250073399999984,0.12,81604,0.04,23596,0.01,0.44
Sat Jul 12 18:00:13.360 2014,38,nautilus,975,1405202413.36046,1.01257771499991,0.0045907890000001,0.23,81604,0.04,23596,0.01,1.35
Sat Jul 12 18:00:14.364 2014,39,nautilus,975,1405202414.36405,1.003583015,0.00230003499999998,0.11,81604,0.04,23596,0.01,1.02
Sat Jul 12 18:00:15.359 2014,40,nautilus,975,1405202415.35929,0.995246458000111,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:16.359 2014,41,nautilus,975,1405202416.35948,1.00018341400005,8.70390000000665e-05,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:17.359 2014,42,nautilus,975,1405202417.35883,0.999356747999855,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:18.346 2014,43,nautilus,975,1405202418.34555,0.986713767000083,0.00127652599999983,0.06,81604,0.04,23596,0.01,1.32
Sat Jul 12 18:00:19.346 2014,44,nautilus,975,1405202419.34625,1.00070172300002,0.00822115100000009,0.41,81604,0.04,23596,0.01,1.70
Sat Jul 12 18:00:20.357 2014,45,nautilus,975,1405202420.35742,1.01117644299984,0.00031118199999991,0.02,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:21.360 2014,46,nautilus,975,1405202421.3595,1.00207651800019,0.000102177000000037,0.01,81604,0.04,23596,0.01,0.12
Sat Jul 12 18:00:22.359 2014,47,nautilus,975,1405202422.35866,0.9991638219999,0.000531140000000097,0.03,81604,0.04,23596,0.01,0.50
Sat Jul 12 18:00:23.358 2014,48,nautilus,975,1405202423.3582,0.999531729999944,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:24.359 2014,49,nautilus,975,1405202424.3588,1.00060883800006,0.00565217200000001,0.28,81604,0.04,23596,0.01,2.19
Sat Jul 12 18:00:25.356 2014,50,nautilus,975,1405202425.35567,0.996866735999902,0.00485486899999987,0.24,81604,0.04,23596,0.01,1.17
Sat Jul 12 18:00:26.359 2014,51,nautilus,975,1405202426.35867,1.00299585500011,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:27.358 2014,52,nautilus,975,1405202427.35796,0.999295582000059,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:28.359 2014,53,nautilus,975,1405202428.35892,1.00096096899983,0.000635925000000093,0.03,81604,0.04,23596,0.01,0.21
