DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/usr/sbin/nscd,182,1405202376.33543,0.998520953000025,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:37.336 2014,2,/usr/sbin/nscd,182,1405202377.33604,1.00061286899995,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/sbin/nscd,182,1405202378.33619,1.00014542200006,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/usr/sbin/nscd,182,1405202379.33556,0.999373152000089,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:40.336 2014,5,/usr/sbin/nscd,182,1405202380.33568,1.0001154659999,9.23220000000058e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:41.334 2014,6,/usr/sbin/nscd,182,1405202381.33354,0.997858835999978,0.000143410999999996,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:42.335 2014,7,/usr/sbin/nscd,182,1405202382.33544,1.00190720900014,0.000119144000000002,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:43.335 2014,8,/usr/sbin/nscd,182,1405202383.33522,0.999779450000005,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:44.336 2014,9,/usr/sbin/nscd,182,1405202384.33569,1.00046299099995,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:45.335 2014,10,/usr/sbin/nscd,182,1405202385.33514,0.999458408999999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:46.333 2014,11,/usr/sbin/nscd,182,1405202386.33349,0.998348059999898,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:47.335 2014,12,/usr/sbin/nscd,182,1405202387.33539,1.00190170300016,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:48.336 2014,13,/usr/sbin/nscd,182,1405202388.33572,1.00033098499989,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:49.335 2014,14,/usr/sbin/nscd,182,1405202389.33547,0.999743618000139,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:50.336 2014,15,/usr/sbin/nscd,182,1405202390.33621,1.00073832199996,0.000479324000000003,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:51.335 2014,16,/usr/sbin/nscd,182,1405202391.33539,0.99918432000004,0.000242331999999998,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:52.335 2014,17,/usr/sbin/nscd,182,1405202392.33531,0.999916476999942,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:53.335 2014,18,/usr/sbin/nscd,182,1405202393.3353,0.999995608000063,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:54.336 2014,19,/usr/sbin/nscd,182,1405202394.33629,1.00098778799997,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:55.336 2014,20,/usr/sbin/nscd,182,1405202395.33551,0.999215922999838,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:56.337 2014,21,/usr/sbin/nscd,182,1405202396.33654,1.00102875000016,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:57.335 2014,22,/usr/sbin/nscd,182,1405202397.33512,0.998583886000006,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:58.335 2014,23,/usr/sbin/nscd,182,1405202398.3355,1.00037870899996,0,0.00,5700,0.00,2960,0.00,0.00
