DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.336 2014,1,/usr/openwin/bin/fbconsole,748,1405202376.3357,0.998650737000162,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:37.336 2014,2,/usr/openwin/bin/fbconsole,748,1405202377.33636,1.00065608,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/openwin/bin/fbconsole,748,1405202378.33649,1.00012896399994,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/usr/openwin/bin/fbconsole,748,1405202379.33586,0.999373715000047,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:40.336 2014,5,/usr/openwin/bin/fbconsole,748,1405202380.33598,1.000115177,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:41.334 2014,6,/usr/openwin/bin/fbconsole,748,1405202381.33368,0.997700560999874,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:42.336 2014,7,/usr/openwin/bin/fbconsole,748,1405202382.33572,1.00204202300006,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:43.336 2014,8,/usr/openwin/bin/fbconsole,748,1405202383.33552,0.999798049999981,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:44.336 2014,9,/usr/openwin/bin/fbconsole,748,1405202384.33599,1.00047478900001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:45.335 2014,10,/usr/openwin/bin/fbconsole,748,1405202385.33547,0.999472204000085,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:46.334 2014,11,/usr/openwin/bin/fbconsole,748,1405202386.33363,0.998168951999787,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:47.336 2014,12,/usr/openwin/bin/fbconsole,748,1405202387.3357,1.00206479900021,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:48.336 2014,13,/usr/openwin/bin/fbconsole,748,1405202388.33602,1.00031690199989,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:49.336 2014,14,/usr/openwin/bin/fbconsole,748,1405202389.33575,0.999737683999911,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:50.337 2014,15,/usr/openwin/bin/fbconsole,748,1405202390.33654,1.00078420800014,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:51.336 2014,16,/usr/openwin/bin/fbconsole,748,1405202391.33566,0.999125934999938,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:52.336 2014,17,/usr/openwin/bin/fbconsole,748,1405202392.33559,0.999929328000007,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:53.336 2014,18,/usr/openwin/bin/fbconsole,748,1405202393.33612,1.00052321499993,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:54.337 2014,19,/usr/openwin/bin/fbconsole,748,1405202394.33659,1.00047676300005,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:55.336 2014,20,/usr/openwin/bin/fbconsole,748,1405202395.33583,0.999233097000115,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:56.337 2014,21,/usr/openwin/bin/fbconsole,748,1405202396.33684,1.00101517600001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:57.335 2014,22,/usr/openwin/bin/fbconsole,748,1405202397.33542,0.998582596000006,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:58.336 2014,23,/usr/openwin/bin/fbconsole,748,1405202398.33581,1.00038427699997,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:59.336 2014,24,/usr/openwin/bin/fbconsole,748,1405202399.33617,1.00036444199986,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:00.335 2014,25,/usr/openwin/bin/fbconsole,748,1405202400.33541,0.999239832000058,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:01.337 2014,26,/usr/openwin/bin/fbconsole,748,1405202401.33653,1.00112190599998,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:02.335 2014,27,/usr/openwin/bin/fbconsole,748,1405202402.33546,0.998928316000047,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:03.334 2014,28,/usr/openwin/bin/fbconsole,748,1405202403.33365,0.998183148999942,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:04.337 2014,29,/usr/openwin/bin/fbconsole,748,1405202404.33651,1.00286168799994,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:05.336 2014,30,/usr/openwin/bin/fbconsole,748,1405202405.33609,0.999584081000194,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:06.336 2014,31,/usr/openwin/bin/fbconsole,748,1405202406.33621,1.00011605700001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:07.336 2014,32,/usr/openwin/bin/fbconsole,748,1405202407.33644,1.00023272599992,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:08.335 2014,33,/usr/openwin/bin/fbconsole,748,1405202408.33548,0.999040077000018,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:09.335 2014,34,/usr/openwin/bin/fbconsole,748,1405202409.33545,0.999971364999965,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:10.336 2014,35,/usr/openwin/bin/fbconsole,748,1405202410.33609,1.00063720000003,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:11.334 2014,36,/usr/openwin/bin/fbconsole,748,1405202411.33375,0.997665361999907,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:12.336 2014,37,/usr/openwin/bin/fbconsole,748,1405202412.33558,1.00182276200007,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:13.342 2014,38,/usr/openwin/bin/fbconsole,748,1405202413.34207,1.00649093099992,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:14.341 2014,39,/usr/openwin/bin/fbconsole,748,1405202414.34083,0.998758801000122,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:15.336 2014,40,/usr/openwin/bin/fbconsole,748,1405202415.33628,0.995456190999903,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:16.337 2014,41,/usr/openwin/bin/fbconsole,748,1405202416.33699,1.00070677500003,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:17.336 2014,42,/usr/openwin/bin/fbconsole,748,1405202417.33604,0.999052501000051,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/openwin/bin/fbconsole,748,1405202418.33366,0.997615976999896,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/openwin/bin/fbconsole,748,1405202419.33455,1.00089587900015,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:20.336 2014,45,/usr/openwin/bin/fbconsole,748,1405202420.33555,1.000994236,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:21.336 2014,46,/usr/openwin/bin/fbconsole,748,1405202421.33601,1.00046505299997,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:22.336 2014,47,/usr/openwin/bin/fbconsole,748,1405202422.33615,1.00013522199993,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:23.336 2014,48,/usr/openwin/bin/fbconsole,748,1405202423.3365,1.0003470900001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:24.336 2014,49,/usr/openwin/bin/fbconsole,748,1405202424.33598,0.999488741999812,0,0.00,2604,0.00,808,0.00,0.00
