DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,515,1405202376.34387,1.00173714200014,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:37.345 2014,2,/usr/sadm/lib/smc/bin/smcboot,515,1405202377.34454,1.0006620019999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,515,1405202378.34441,0.999872017000143,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:39.344 2014,4,/usr/sadm/lib/smc/bin/smcboot,515,1405202379.34368,0.999274773999787,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,515,1405202380.3442,1.00052155100002,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:41.339 2014,6,/usr/sadm/lib/smc/bin/smcboot,515,1405202381.33877,0.99456877800003,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:42.344 2014,7,/usr/sadm/lib/smc/bin/smcboot,515,1405202382.34419,1.00541897100015,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:43.344 2014,8,/usr/sadm/lib/smc/bin/smcboot,515,1405202383.3438,0.999611881999954,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:44.344 2014,9,/usr/sadm/lib/smc/bin/smcboot,515,1405202384.34431,1.00050577499997,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:45.345 2014,10,/usr/sadm/lib/smc/bin/smcboot,515,1405202385.34485,1.00053588299988,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:46.348 2014,11,/usr/sadm/lib/smc/bin/smcboot,515,1405202386.34781,1.0029647880001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:47.343 2014,12,/usr/sadm/lib/smc/bin/smcboot,515,1405202387.3435,0.995686937000073,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:48.344 2014,13,/usr/sadm/lib/smc/bin/smcboot,515,1405202388.34422,1.00072618499985,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:49.344 2014,14,/usr/sadm/lib/smc/bin/smcboot,515,1405202389.34434,1.00012132000006,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:50.345 2014,15,/usr/sadm/lib/smc/bin/smcboot,515,1405202390.34463,1.00028451499998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:51.344 2014,16,/usr/sadm/lib/smc/bin/smcboot,515,1405202391.34388,0.999247555000011,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:52.344 2014,17,/usr/sadm/lib/smc/bin/smcboot,515,1405202392.34389,1.00001588800001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:53.344 2014,18,/usr/sadm/lib/smc/bin/smcboot,515,1405202393.34412,1.00022982600012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:54.345 2014,19,/usr/sadm/lib/smc/bin/smcboot,515,1405202394.34488,1.00076194199983,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:55.344 2014,20,/usr/sadm/lib/smc/bin/smcboot,515,1405202395.34426,0.999373934000005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:56.345 2014,21,/usr/sadm/lib/smc/bin/smcboot,515,1405202396.34475,1.00048701100013,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:57.343 2014,22,/usr/sadm/lib/smc/bin/smcboot,515,1405202397.34344,0.998692447999929,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:58.345 2014,23,/usr/sadm/lib/smc/bin/smcboot,515,1405202398.34459,1.00115151099999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,515,1405202399.34428,0.999687166000058,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:00.344 2014,25,/usr/sadm/lib/smc/bin/smcboot,515,1405202400.34373,0.999450071999945,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,515,1405202401.345,1.00126889000012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,515,1405202402.34378,0.998786487999951,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:03.339 2014,28,/usr/sadm/lib/smc/bin/smcboot,515,1405202403.33891,0.995131425999944,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:04.344 2014,29,/usr/sadm/lib/smc/bin/smcboot,515,1405202404.34408,1.00517032099992,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:05.344 2014,30,/usr/sadm/lib/smc/bin/smcboot,515,1405202405.34375,0.999669205000146,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:06.345 2014,31,/usr/sadm/lib/smc/bin/smcboot,515,1405202406.34478,1.00102889999994,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:07.345 2014,32,/usr/sadm/lib/smc/bin/smcboot,515,1405202407.34463,0.999844777999897,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:08.343 2014,33,/usr/sadm/lib/smc/bin/smcboot,515,1405202408.34284,0.998209926000072,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:09.345 2014,34,/usr/sadm/lib/smc/bin/smcboot,515,1405202409.34527,1.00243392300013,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:10.344 2014,35,/usr/sadm/lib/smc/bin/smcboot,515,1405202410.34432,0.999050542999839,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:11.339 2014,36,/usr/sadm/lib/smc/bin/smcboot,515,1405202411.33851,0.994186747999947,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:12.340 2014,37,/usr/sadm/lib/smc/bin/smcboot,515,1405202412.33994,1.00143205600011,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:13.350 2014,38,/usr/sadm/lib/smc/bin/smcboot,515,1405202413.35029,1.01034880199995,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:14.349 2014,39,/usr/sadm/lib/smc/bin/smcboot,515,1405202414.34941,0.999120658000038,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:15.345 2014,40,/usr/sadm/lib/smc/bin/smcboot,515,1405202415.34473,0.995322463000093,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:16.345 2014,41,/usr/sadm/lib/smc/bin/smcboot,515,1405202416.34526,1.00052649199984,0,0.00,2112,0.00,756,0.00,0.00
