DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.348 2014,1,perl,1125,1405202376.3476,1.00314107200006,0.023905383,1.19,4380,0.00,3024,0.00,53.48
Sat Jul 12 17:59:37.348 2014,2,perl,1125,1405202377.34806,1.00045597000008,0.026450463,1.32,4380,0.00,3024,0.00,53.49
Sat Jul 12 17:59:38.349 2014,3,perl,1125,1405202378.34852,1.00046565399998,0.028205393,1.41,4380,0.00,3024,0.00,53.49
Sat Jul 12 17:59:39.347 2014,4,perl,1125,1405202379.34729,0.998769731000039,0.029870763,1.50,4380,0.00,3024,0.00,52.99
Sat Jul 12 17:59:40.348 2014,5,perl,1125,1405202380.34781,1.00051440499988,0.030117794,1.51,4380,0.00,3024,0.00,53.49
Sat Jul 12 17:59:41.342 2014,6,perl,1125,1405202381.34205,0.994247222000013,0.01998432,1.00,4388,0.00,3028,0.00,55.14
Sat Jul 12 17:59:42.349 2014,7,perl,1125,1405202382.34924,1.00718204100008,0.024451472,1.21,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:43.348 2014,8,perl,1125,1405202383.34814,0.998906124000086,0.029847125,1.49,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:44.348 2014,9,perl,1125,1405202384.34797,0.999825071999794,0.026192482,1.31,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:45.354 2014,10,perl,1125,1405202385.35442,1.00645326000017,0.034904067,1.73,4388,0.00,3028,0.00,55.14
Sat Jul 12 17:59:46.350 2014,11,perl,1125,1405202386.35023,0.995806703999961,0.021381781,1.07,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:47.348 2014,12,perl,1125,1405202387.34756,0.997336790999952,0.022808748,1.14,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:48.349 2014,13,perl,1125,1405202388.3487,1.00114034900002,0.031147579,1.56,4388,0.00,3028,0.00,55.14
Sat Jul 12 17:59:49.349 2014,14,perl,1125,1405202389.34946,1.00075433899997,0.030916234,1.54,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:50.349 2014,15,perl,1125,1405202390.3488,0.999337303999937,0.027720391,1.39,4388,0.00,3028,0.00,54.64
Sat Jul 12 17:59:51.349 2014,16,perl,1125,1405202391.349,1.00020228000017,0.031252576,1.56,4388,0.00,3028,0.00,55.14
Sat Jul 12 17:59:52.349 2014,17,perl,1125,1405202392.34856,0.999561525999979,0.033464108,1.67,4388,0.00,3028,0.00,56.30
Sat Jul 12 17:59:53.349 2014,18,perl,1125,1405202393.34878,1.00022459999991,0.03115495,1.56,4388,0.00,3028,0.00,55.80
Sat Jul 12 17:59:54.349 2014,19,perl,1125,1405202394.34858,0.999798112999997,0.026987816,1.35,4388,0.00,3028,0.00,56.30
Sat Jul 12 17:59:55.351 2014,20,perl,1125,1405202395.35052,1.00193565900008,0.0309549180000001,1.54,4388,0.00,3028,0.00,56.30
