DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.345 2014,1,/usr/lib/autofs/automountd,591,1405202376.34527,1.00247795900009,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/autofs/automountd,591,1405202377.3457,1.00145407100001,3.63725000000004e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/autofs/automountd,591,1405202378.34561,1.00094111066664,2.42483333333336e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/autofs/automountd,591,1405202379.34464,1.00046086999998,1.81862500000002e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:40.345 2014,5,/usr/lib/autofs/automountd,591,1405202380.34516,1.00047273180003,1.45490000000002e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:41.339 2014,6,/usr/lib/autofs/automountd,591,1405202381.33946,0.999444099166681,1.21241666666668e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:42.346 2014,7,/usr/lib/autofs/automountd,591,1405202382.3456,1.00040103400001,1.0392142857143e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:43.345 2014,8,/usr/lib/autofs/automountd,591,1405202383.34503,1.00028038312502,9.0931250000001e-06,0,6264,0,1824,0,0
Sat Jul 12 17:59:44.345 2014,9,/usr/lib/autofs/automountd,591,1405202384.3451,1.00025595266667,8.08277777777787e-06,0,6264,0,1824,0,0
Sat Jul 12 17:59:45.351 2014,10,/usr/lib/autofs/automountd,591,1405202385.3508,1.0008012429,7.27450000000008e-06,0,6264,0,1824,0,0
Sat Jul 12 17:59:46.349 2014,11,/usr/lib/autofs/automountd,591,1405202386.34854,1.00032748470001,7.27450000000008e-06,0,6264,0,1824,0,0
Sat Jul 12 17:59:47.344 2014,12,/usr/lib/autofs/automountd,591,1405202387.34445,0.99992513654545,6.61318181818189e-06,0,6264,0,1824,0,0
Sat Jul 12 17:59:48.345 2014,13,/usr/lib/autofs/automountd,591,1405202388.34514,0.999949443000002,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:49.346 2014,14,/usr/lib/autofs/automountd,591,1405202389.34571,1.0001074042,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:50.346 2014,15,/usr/lib/autofs/automountd,591,1405202390.3456,1.0000441658,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:51.346 2014,16,/usr/lib/autofs/automountd,591,1405202391.34552,1.0006062552,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:52.345 2014,17,/usr/lib/autofs/automountd,591,1405202392.34483,1.00048832727273,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:53.345 2014,18,/usr/lib/autofs/automountd,591,1405202393.34518,1.0000144054,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:54.346 2014,19,/usr/lib/autofs/automountd,591,1405202394.34589,1.0000795512,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:55.345 2014,20,/usr/lib/autofs/automountd,591,1405202395.34542,1.00002935500001,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:56.346 2014,21,/usr/lib/autofs/automountd,591,1405202396.3457,0.999536379363648,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:57.345 2014,22,/usr/lib/autofs/automountd,591,1405202397.3448,1.00003513510001,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:58.346 2014,23,/usr/lib/autofs/automountd,591,1405202398.34555,1.0000402184,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:59.345 2014,24,/usr/lib/autofs/automountd,591,1405202399.3452,1.00000513763637,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:00.345 2014,25,/usr/lib/autofs/automountd,591,1405202400.34498,0.999933488818194,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:01.346 2014,26,/usr/lib/autofs/automountd,591,1405202401.34629,1.000077044,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:02.345 2014,27,/usr/lib/autofs/automountd,591,1405202402.34463,0.999919498727278,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:03.339 2014,28,/usr/lib/autofs/automountd,591,1405202403.33941,0.999507511727271,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:04.345 2014,29,/usr/lib/autofs/automountd,591,1405202404.34504,0.999987135636357,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:05.345 2014,30,/usr/lib/autofs/automountd,591,1405202405.34466,0.999887750818185,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:06.346 2014,31,/usr/lib/autofs/automountd,591,1405202406.34573,1.0000030445,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:07.346 2014,32,/usr/lib/autofs/automountd,591,1405202407.34555,1.0000750681,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:08.344 2014,33,/usr/lib/autofs/automountd,591,1405202408.34372,0.999901832545447,1.93169090909091e-05,0.000909090909090909,6264,0,1824,0,0
Sat Jul 12 18:00:09.346 2014,34,/usr/lib/autofs/automountd,591,1405202409.34634,1.000114029,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:10.345 2014,35,/usr/lib/autofs/automountd,591,1405202410.34523,1.00002485269999,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:11.339 2014,36,/usr/lib/autofs/automountd,591,1405202411.33906,0.999462334454537,1.93169090909091e-05,0.000909090909090909,6264,0,1824,0,0
Sat Jul 12 18:00:12.340 2014,37,/usr/lib/autofs/automountd,591,1405202412.34049,0.999473116090898,1.93169090909091e-05,0.000909090909090909,6264,0,1824,0,0
Sat Jul 12 18:00:13.352 2014,38,/usr/lib/autofs/automountd,591,1405202413.3515,1.00120930759999,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:14.351 2014,39,/usr/lib/autofs/automountd,591,1405202414.35061,1.0005570495,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:15.346 2014,40,/usr/lib/autofs/automountd,591,1405202415.3457,1.0001042138,2.12486e-05,0.001,6264,0,1824,0,0
Sat Jul 12 18:00:16.346 2014,41,/usr/lib/autofs/automountd,591,1405202416.34619,1.0000458259,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:17.346 2014,42,/usr/lib/autofs/automountd,591,1405202417.34569,1.00001378229999,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/autofs/automountd,591,1405202418.33808,0.999321471545458,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/autofs/automountd,591,1405202419.33946,0.999613218272729,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:20.345 2014,45,/usr/lib/autofs/automountd,591,1405202420.34494,0.999872726818177,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:21.345 2014,46,/usr/lib/autofs/automountd,591,1405202421.34543,1.0006367249,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:22.345 2014,47,/usr/lib/autofs/automountd,591,1405202422.34518,1.00046836710001,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:23.347 2014,48,/usr/lib/autofs/automountd,591,1405202423.34659,1.0005543989091,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:24.345 2014,49,/usr/lib/autofs/automountd,591,1405202424.34516,0.99942299309092,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:25.344 2014,50,/usr/lib/autofs/automountd,591,1405202425.34431,0.99942704545455,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:26.345 2014,51,/usr/lib/autofs/automountd,591,1405202426.34529,0.999962656454541,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:27.345 2014,52,/usr/lib/autofs/automountd,591,1405202427.3454,0.999927695454537,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:28.346 2014,53,/usr/lib/autofs/automountd,591,1405202428.34599,1.00079034789999,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:29.345 2014,54,/usr/lib/autofs/automountd,591,1405202429.34474,1.0005272957,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:30.346 2014,55,/usr/lib/autofs/automountd,591,1405202430.34578,1.0000841644,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:31.346 2014,56,/usr/lib/autofs/automountd,591,1405202431.3458,1.0000372987,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:32.346 2014,57,/usr/lib/autofs/automountd,591,1405202432.34583,1.00006544749999,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:33.339 2014,58,/usr/lib/autofs/automountd,591,1405202433.33941,0.999476092727264,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:34.345 2014,59,/usr/lib/autofs/automountd,591,1405202434.34511,0.999865478000009,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:35.346 2014,60,/usr/lib/autofs/automountd,591,1405202435.34618,1.0001872413,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:36.345 2014,61,/usr/lib/autofs/automountd,591,1405202436.34545,1.0000158846,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:37.346 2014,62,/usr/lib/autofs/automountd,591,1405202437.34552,1.0000125517,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:38.346 2014,63,/usr/lib/autofs/automountd,591,1405202438.34582,1.00003874218181,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:39.339 2014,64,/usr/lib/autofs/automountd,591,1405202439.33941,0.999402026636372,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:40.344 2014,65,/usr/lib/autofs/automountd,591,1405202440.34446,0.999974987090912,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:41.346 2014,66,/usr/lib/autofs/automountd,591,1405202441.34566,0.999988591727267,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:42.345 2014,67,/usr/lib/autofs/automountd,591,1405202442.34479,0.999907874818188,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:43.337 2014,68,/usr/lib/autofs/automountd,591,1405202443.33741,0.999234856000013,0,0,6264,0,1824,0,0
