DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/lib/svc/bin/svc.configd,11,1405202376.33458,0.998086546999957,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.configd,11,1405202377.33516,0.999335101500037,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.configd,11,1405202378.33536,0.999620606000008,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:39.335 2014,4,/lib/svc/bin/svc.configd,11,1405202379.33472,0.999555547,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:40.335 2014,5,/lib/svc/bin/svc.configd,11,1405202380.33485,0.99967152940003,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:41.333 2014,6,/lib/svc/bin/svc.configd,11,1405202381.33309,0.999432380833355,2.37631666667089e-05,0.00166666666666667,11148,0.01,9720,0,0
Sat Jul 12 17:59:42.335 2014,7,/lib/svc/bin/svc.configd,11,1405202382.33461,0.999730408999994,2.03684285714648e-05,0.00142857142857143,11148,0.01,9720,0,0
Sat Jul 12 17:59:43.334 2014,8,/lib/svc/bin/svc.configd,11,1405202383.3344,0.999738348625016,1.78223750000317e-05,0.00125,11148,0.01,9720,0,0
Sat Jul 12 17:59:44.335 2014,9,/lib/svc/bin/svc.configd,11,1405202384.33455,0.999784007222236,1.58421111111393e-05,0.00111111111111111,11148,0.01,9720,0,0
Sat Jul 12 17:59:45.334 2014,10,/lib/svc/bin/svc.configd,11,1405202385.33383,0.999733517899995,1.42579000000254e-05,0.001,11148,0.01,9720,0,0
Sat Jul 12 17:59:46.333 2014,11,/lib/svc/bin/svc.configd,11,1405202386.33309,0.999690557545467,1.29617272727503e-05,0.000909090909090909,11148,0.01,9720,0,0
Sat Jul 12 17:59:47.334 2014,12,/lib/svc/bin/svc.configd,11,1405202387.33432,0.999976155545462,1.29617272727503e-05,0.000909090909090909,11148,0.01,9720,0,0
Sat Jul 12 17:59:48.335 2014,13,/lib/svc/bin/svc.configd,11,1405202388.33493,0.999978333181823,1.29617272727503e-05,0.000909090909090909,11148,0.01,9720,0,0
Sat Jul 12 17:59:49.335 2014,14,/lib/svc/bin/svc.configd,11,1405202389.3346,0.999930845545454,1.29617272727503e-05,0.000909090909090909,11148,0.01,9720,0,0
Sat Jul 12 17:59:50.335 2014,15,/lib/svc/bin/svc.configd,11,1405202390.33492,1.0000070372,1.42579000000254e-05,0.001,11148,0.01,9720,0,0
Sat Jul 12 17:59:51.335 2014,16,/lib/svc/bin/svc.configd,11,1405202391.33457,1.00014793829998,4.73819999999847e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:52.334 2014,17,/lib/svc/bin/svc.configd,11,1405202392.33404,1.00008673190909,4.30745454545316e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:53.334 2014,18,/lib/svc/bin/svc.configd,11,1405202393.33444,1.0000038913,4.73819999999847e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:54.335 2014,19,/lib/svc/bin/svc.configd,11,1405202394.33542,1.00008735499998,4.73819999999847e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:55.335 2014,20,/lib/svc/bin/svc.configd,11,1405202395.33467,1.0000837843,4.73819999999847e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:56.335 2014,21,/lib/svc/bin/svc.configd,11,1405202396.33531,1.0002218221,4.73819999999847e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:57.334 2014,22,/lib/svc/bin/svc.configd,11,1405202397.3343,1.00011019872727,4.30745454545316e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:58.335 2014,23,/lib/svc/bin/svc.configd,11,1405202398.33461,1.00002608272728,4.30745454545316e-06,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.configd,11,1405202399.33448,0.999959204181819,0.000314967999999961,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.configd,11,1405202400.33429,0.99997205972727,0.000314967999999961,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.configd,11,1405202401.3354,1.00008271930001,0.000350767900000015,0.017,11148,0.01,9720,0,0
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.configd,11,1405202402.334,0.999948284454562,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:03.333 2014,28,/lib/svc/bin/svc.configd,11,1405202403.33263,0.999871767454537,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:04.335 2014,29,/lib/svc/bin/svc.configd,11,1405202404.335,1.00005090318181,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:05.335 2014,30,/lib/svc/bin/svc.configd,11,1405202405.33473,1.00000633090001,0.000350767900000015,0.017,11148,0.01,9720,0,0
Sat Jul 12 18:00:06.335 2014,31,/lib/svc/bin/svc.configd,11,1405202406.33471,1.00000392636364,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:07.335 2014,32,/lib/svc/bin/svc.configd,11,1405202407.33499,1.0000683166,0.000350767900000015,0.017,11148,0.01,9720,0,0
Sat Jul 12 18:00:08.334 2014,33,/lib/svc/bin/svc.configd,11,1405202408.33423,0.999992978727257,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:09.334 2014,34,/lib/svc/bin/svc.configd,11,1405202409.33357,0.999905749090906,0.000318879909090923,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:10.335 2014,35,/lib/svc/bin/svc.configd,11,1405202410.33474,1.00004487020001,9.04130000005665e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:11.333 2014,36,/lib/svc/bin/svc.configd,11,1405202411.33272,0.999857399090925,1.64518181818739e-05,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:12.335 2014,37,/lib/svc/bin/svc.configd,11,1405202412.33472,1.0000722128,9.05570000000466e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:13.340 2014,38,/lib/svc/bin/svc.configd,11,1405202413.34043,1.00077994589999,9.05570000000466e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:14.339 2014,39,/lib/svc/bin/svc.configd,11,1405202414.33896,1.00039566769999,9.05570000000466e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:15.335 2014,40,/lib/svc/bin/svc.configd,11,1405202415.33478,1.0000053447,9.05570000000466e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:16.335 2014,41,/lib/svc/bin/svc.configd,11,1405202416.33542,1.00007121810002,9.05570000000466e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:17.335 2014,42,/lib/svc/bin/svc.configd,11,1405202417.33456,0.999986029090906,8.23245454545878e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.configd,11,1405202418.3329,0.999810474818167,8.23245454545878e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.configd,11,1405202419.33332,0.99991783990911,8.23245454545878e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.configd,11,1405202420.33444,1.00007890736362,8.23245454545878e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:21.335 2014,46,/lib/svc/bin/svc.configd,11,1405202421.33481,1.00020902379999,9.0755000000442e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:22.335 2014,47,/lib/svc/bin/svc.configd,11,1405202422.33471,1.00018122699998,8.25045454549473e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:23.335 2014,48,/lib/svc/bin/svc.configd,11,1405202423.33542,1.00006343,8.25045454549473e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:24.335 2014,49,/lib/svc/bin/svc.configd,11,1405202424.33475,0.999483609545471,8.25045454549473e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:25.335 2014,50,/lib/svc/bin/svc.configd,11,1405202425.33468,0.999611260090908,8.25045454549473e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:26.334 2014,51,/lib/svc/bin/svc.configd,11,1405202426.33427,0.999953271909094,8.25045454549473e-06,0,11148,0.01,9720,0,0
