DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,gnome-panel,973,1405202376.3559,1.00606317500001,0.000660580999999993,0.03,80580,0.04,19696,0.01,2.13
Sat Jul 12 17:59:37.356 2014,2,gnome-panel,973,1405202377.35591,1.00303609950004,0.00904222600000004,0.45,80768,0.04,19884,0.01,18.61
Sat Jul 12 17:59:38.358 2014,3,gnome-panel,973,1405202378.35771,1.00262571533335,0.0229788263333333,1.14666666666667,80830.6666666667,0.04,19946.6666666667,0.01,91.1666666666667
Sat Jul 12 17:59:39.357 2014,4,gnome-panel,973,1405202379.35686,1.00175504650002,0.0256041945000001,1.28,80862,0.04,19978,0.01,76.6075
Sat Jul 12 17:59:40.355 2014,5,gnome-panel,973,1405202380.35481,1.00099419900002,0.0280266838,1.402,80914.4,0.04,20030.4,0.01,64.226
Sat Jul 12 17:59:41.347 2014,6,gnome-panel,973,1405202381.34698,0.999523416666686,0.0278136393333333,1.39333333333333,80949.3333333333,0.04,20065.3333333333,0.01,56.5866666666667
Sat Jul 12 17:59:42.358 2014,7,gnome-panel,973,1405202382.35844,1.00122972485714,0.0241617864285715,1.21,80974.2857142857,0.04,20090.2857142857,0.01,48.9214285714286
Sat Jul 12 17:59:43.355 2014,8,gnome-panel,973,1405202383.3552,1.00067023337502,0.0212780695,1.065,80993,0.04,20109,0.01,43.09
Sat Jul 12 17:59:44.357 2014,9,gnome-panel,973,1405202384.35703,1.00079915122223,0.0190477514444444,0.953333333333333,81007.5555555556,0.04,20123.5555555556,0.01,38.5466666666667
Sat Jul 12 17:59:45.363 2014,10,gnome-panel,973,1405202385.36337,1.0013537715,0.0178725657,0.894,81019.2,0.04,20135.2,0.01,35.651
Sat Jul 12 17:59:46.356 2014,11,gnome-panel,973,1405202386.35575,1.00053773336365,0.0217996551818182,1.09272727272727,81028.7272727273,0.04,20144.7272727273,0.01,60.4063636363636
Sat Jul 12 17:59:47.357 2014,12,gnome-panel,973,1405202387.35699,1.0001081482,0.0250168841,1.254,81090.4,0.04,20206.4,0.01,63.999
Sat Jul 12 17:59:48.358 2014,13,gnome-panel,973,1405202388.35777,1.0000060913,0.0220267962,1.105,81107.2,0.04,20223.2,0.01,41.171
Sat Jul 12 17:59:49.359 2014,14,gnome-panel,973,1405202389.35916,1.0002299534,0.0223576284,1.121,81124,0.04,20240,0.01,39.436
Sat Jul 12 17:59:50.360 2014,15,gnome-panel,973,1405202390.35955,1.0004741813,0.0215897478,1.082,81124,0.04,20240,0.01,39.015
Sat Jul 12 17:59:51.360 2014,16,gnome-panel,973,1405202391.35957,1.00125939019999,0.0204924369,1.026,81124,0.04,20240,0.01,38.63
Sat Jul 12 17:59:52.358 2014,17,gnome-panel,973,1405202392.35782,1.00098574563636,0.0187213266363637,0.937272727272727,81124,0.04,20240,0.01,35.3245454545455
Sat Jul 12 17:59:53.357 2014,18,gnome-panel,973,1405202393.35675,1.00015518349999,0.0203932305,1.022,81124,0.04,20240,0.01,38.557
Sat Jul 12 17:59:54.357 2014,19,gnome-panel,973,1405202394.35713,1.00001004630001,0.0203666024,1.021,81124,0.04,20240,0.01,38.564
Sat Jul 12 17:59:55.360 2014,20,gnome-panel,973,1405202395.36009,1.00027836718182,0.0185952434545455,0.931818181818182,81124,0.04,20240,0.01,35.2581818181818
Sat Jul 12 17:59:56.359 2014,21,gnome-panel,973,1405202396.35945,1.00036968109998,0.0137832421,0.689,81124,0.04,20240,0.01,7.28
Sat Jul 12 17:59:57.358 2014,22,gnome-panel,973,1405202397.35795,1.0000955903,0.0120931381,0.605,81124,0.04,20240,0.01,9.622
Sat Jul 12 17:59:58.358 2014,23,gnome-panel,973,1405202398.35846,1.0000680786,0.0146582872,0.733,81124,0.04,20240,0.01,38.725
Sat Jul 12 17:59:59.359 2014,24,gnome-panel,973,1405202399.35928,1.00001213539999,0.0137372004,0.687,81124,0.04,20240,0.01,40.522
Sat Jul 12 18:00:00.358 2014,25,gnome-panel,973,1405202400.35764,0.999861753272729,0.0158965642727273,0.795454545454545,81124,0.04,20240,0.01,38.2872727272727
Sat Jul 12 18:00:01.359 2014,26,gnome-panel,973,1405202401.35874,0.999926185363641,0.0184368892727273,0.922727272727273,81124,0.04,20240,0.01,38.6254545454545
Sat Jul 12 18:00:02.356 2014,27,gnome-panel,973,1405202402.35644,0.999715677181815,0.0201311376363636,1.00727272727273,81124,0.04,20240,0.01,38.3636363636364
Sat Jul 12 18:00:03.346 2014,28,gnome-panel,973,1405202403.34563,0.998891512636357,0.0214983516363636,1.07636363636364,81124,0.04,20240,0.01,39.4218181818182
Sat Jul 12 18:00:04.358 2014,29,gnome-panel,973,1405202404.35777,1.0000636277,0.0235032098,1.176,81124,0.04,20240,0.01,43.13
Sat Jul 12 18:00:05.358 2014,30,gnome-panel,973,1405202405.35764,1.00004624636362,0.0215213588181818,1.07727272727273,81124,0.04,20240,0.01,39.4154545454545
Sat Jul 12 18:00:06.359 2014,31,gnome-panel,973,1405202406.35885,0.999887098545452,0.0214955340909091,1.07636363636364,81124,0.04,20240,0.01,39.4090909090909
Sat Jul 12 18:00:07.360 2014,32,gnome-panel,973,1405202407.3595,1.0001554406,0.0224162442,1.123,81124,0.04,20240,0.01,39.703
Sat Jul 12 18:00:08.356 2014,33,gnome-panel,973,1405202408.35605,0.999827429818176,0.020501452,1.02727272727273,81124,0.04,20240,0.01,36.2936363636364
Sat Jul 12 18:00:09.360 2014,34,gnome-panel,973,1405202409.35961,1.0000332613,0.0152182126,0.763,81124,0.04,20240,0.01,6.892
Sat Jul 12 18:00:10.355 2014,35,gnome-panel,973,1405202410.35532,0.999639970181823,0.0138863251818182,0.696363636363636,81124,0.04,20240,0.01,6.45909090909091
Sat Jul 12 18:00:11.347 2014,36,gnome-panel,973,1405202411.34706,0.999038485272711,0.0106493163636364,0.533636363636364,81124,0.04,20240,0.01,5.23909090909091
Sat Jul 12 18:00:12.348 2014,37,gnome-panel,973,1405202412.34769,0.99899602381817,0.00543413527272728,0.272727272727273,81124,0.04,20240,0.01,4.14090909090909
Sat Jul 12 18:00:13.360 2014,38,gnome-panel,973,1405202413.36029,1.00146634060002,0.00170863269999999,0.085,81124,0.04,20240,0.01,2.402
Sat Jul 12 18:00:14.364 2014,39,gnome-panel,973,1405202414.36364,1.00058730969999,0.0030734287,0.153,81124,0.04,20240,0.01,5.797
Sat Jul 12 18:00:15.359 2014,40,gnome-panel,973,1405202415.35879,1.00011537350001,0.00745861409999997,0.373,81124,0.04,20240,0.01,31.409
Sat Jul 12 18:00:16.359 2014,41,gnome-panel,973,1405202416.35911,1.0000256883,0.0104126413,0.521,81124,0.04,20240,0.01,32.527
Sat Jul 12 18:00:17.359 2014,42,gnome-panel,973,1405202417.35853,0.999970692818186,0.0170212527272728,0.851818181818182,81124,0.04,20240,0.01,31.0081818181818
Sat Jul 12 18:00:18.345 2014,43,gnome-panel,973,1405202418.3454,0.998717960090909,0.0189696274545454,0.95,81124,0.04,20240,0.01,32.2690909090909
Sat Jul 12 18:00:19.346 2014,44,gnome-panel,973,1405202419.34608,0.999093788545451,0.0200866473636364,1.00545454545455,81124,0.04,20240,0.01,35.3536363636364
Sat Jul 12 18:00:20.357 2014,45,gnome-panel,973,1405202420.35709,1.0001776695,0.0266757514,1.333,81124,0.04,20240,0.01,57.926
Sat Jul 12 18:00:21.359 2014,46,gnome-panel,973,1405202421.35915,1.00120921980001,0.0304508651,1.522,81136.8,0.04,20252.8,0.01,66.145
Sat Jul 12 18:00:22.358 2014,47,gnome-panel,973,1405202422.35836,1.0010665692,0.0403752784,2.019,81149.6,0.04,20265.6,0.01,68.047
Sat Jul 12 18:00:23.358 2014,48,gnome-panel,973,1405202423.35801,1.00093749863636,0.0398662570909091,1.99363636363636,81158.9090909091,0.04,20274.9090909091,0.01,63.14
Sat Jul 12 18:00:24.358 2014,49,gnome-panel,973,1405202424.35821,0.999810807272711,0.0407947733636364,2.04090909090909,81170.5454545455,0.04,20286.5454545455,0.01,64.0663636363636
Sat Jul 12 18:00:25.355 2014,50,gnome-panel,973,1405202425.35543,0.999253851999997,0.041497874,2.07636363636364,81193.8181818182,0.04,20309.8181818182,0.01,65.9363636363636
Sat Jul 12 18:00:26.358 2014,51,gnome-panel,973,1405202426.35834,0.999958580818181,0.0403634054545455,2.01818181818182,81217.0909090909,0.04,20333.0909090909,0.01,67.4072727272727
