DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/dsdm,921,1405202376.35342,1.00558736999983,0,0,3276,0,952,0,0
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/dsdm,921,1405202377.35307,1.00261934949992,0.00172247149999999,0.085,3276,0,952,0,1.355
Sat Jul 12 17:59:38.355 2014,3,/usr/dt/bin/dsdm,921,1405202378.35456,1.00224054933331,0.00114831433333333,0.0566666666666667,3276,0,952,0,0.903333333333333
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/dsdm,921,1405202379.35339,1.00138789149997,0.00143408325,0.07,3276,0,952,0,1.035
Sat Jul 12 17:59:40.352 2014,5,/usr/dt/bin/dsdm,921,1405202380.35223,1.00087839759999,0.001992589,0.098,3276,0,952,0,1.21
Sat Jul 12 17:59:41.345 2014,6,/usr/dt/bin/dsdm,921,1405202381.34529,0.999575680833308,0.00186349183333333,0.0916666666666667,3276,0,952,0,1.25833333333333
Sat Jul 12 17:59:42.355 2014,7,/usr/dt/bin/dsdm,921,1405202382.35531,1.001067524,0.001601983,0.0785714285714286,3276,0,952,0,1.08285714285714
Sat Jul 12 17:59:43.353 2014,8,/usr/dt/bin/dsdm,921,1405202383.35328,1.00068008725,0.001401735125,0.06875,3276,0,952,0,0.9475
Sat Jul 12 17:59:44.353 2014,9,/usr/dt/bin/dsdm,921,1405202384.35335,1.00061304755554,0.00125719044444444,0.0622222222222222,3276,0,952,0,0.848888888888889
Sat Jul 12 17:59:45.354 2014,10,/usr/dt/bin/dsdm,921,1405202385.35385,1.0006016695,0.0011425794,0.057,3276,0,952,0,0.77
Sat Jul 12 17:59:46.354 2014,11,/usr/dt/bin/dsdm,921,1405202386.35403,1.00006082350001,0.0014418595,0.072,3276,0,952,0,1.186
Sat Jul 12 17:59:47.354 2014,12,/usr/dt/bin/dsdm,921,1405202387.35387,1.00007995380001,0.0015669592,0.078,3276,0,952,0,1.106
Sat Jul 12 17:59:48.354 2014,13,/usr/dt/bin/dsdm,921,1405202388.35435,1.00011622318183,0.00142450836363636,0.0709090909090909,3276,0,952,0,1.00545454545455
Sat Jul 12 17:59:49.356 2014,14,/usr/dt/bin/dsdm,921,1405202389.35562,1.0002230675,0.0013378202,0.067,3276,0,952,0,0.963
Sat Jul 12 17:59:50.356 2014,15,/usr/dt/bin/dsdm,921,1405202390.35622,1.00039891229999,0.000915158999999999,0.046,3276,0,952,0,0.772
Sat Jul 12 17:59:51.355 2014,16,/usr/dt/bin/dsdm,921,1405202391.35512,1.00098347860001,0.000936145899999999,0.047,3276,0,952,0,0.788
Sat Jul 12 17:59:52.355 2014,17,/usr/dt/bin/dsdm,921,1405202392.35463,1.00084872263638,0.000851041727272726,0.0427272727272727,3276,0,952,0,0.716363636363636
Sat Jul 12 17:59:53.354 2014,18,/usr/dt/bin/dsdm,921,1405202393.35436,1.00010799629999,0.0009390169,0.047,3276,0,952,0,0.788
Sat Jul 12 17:59:54.354 2014,19,/usr/dt/bin/dsdm,921,1405202394.35434,1.00009827470001,0.000935071800000001,0.046,3276,0,952,0,0.785
Sat Jul 12 17:59:55.357 2014,20,/usr/dt/bin/dsdm,921,1405202395.35663,1.0002773229,0.0009427187,0.046,3276,0,952,0,0.788
Sat Jul 12 17:59:56.356 2014,21,/usr/dt/bin/dsdm,921,1405202396.35584,1.00018124190001,0.000643438600000001,0.031,3276,0,952,0,0.372
Sat Jul 12 17:59:57.354 2014,22,/usr/dt/bin/dsdm,921,1405202397.35435,1.00004729569998,0.000583583700000001,0.029,3276,0,952,0,0.499
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/dsdm,921,1405202398.35502,1.000066356,0.000583583700000001,0.029,3276,0,952,0,0.499
Sat Jul 12 17:59:59.356 2014,24,/usr/dt/bin/dsdm,921,1405202399.35577,1.0000148374,0.000903404299999999,0.045,3276,0,952,0,0.642
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/dsdm,921,1405202400.35389,0.999842885363643,0.00153984609090909,0.0772727272727273,3276,0,952,0,0.757272727272727
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/dsdm,921,1405202401.35494,0.99988423690909,0.00153984609090909,0.0772727272727273,3276,0,952,0,0.757272727272727
Sat Jul 12 18:00:02.353 2014,27,/usr/dt/bin/dsdm,921,1405202402.35329,0.999833356454556,0.00141003927272727,0.0709090909090909,3276,0,952,0,0.606363636363636
Sat Jul 12 18:00:03.344 2014,28,/usr/dt/bin/dsdm,921,1405202403.34408,0.999041162545444,0.00151274209090909,0.0763636363636364,3276,0,952,0,0.754545454545454
Sat Jul 12 18:00:04.354 2014,29,/usr/dt/bin/dsdm,921,1405202404.35419,0.999984726181806,0.00150713845454546,0.0763636363636364,3276,0,952,0,0.751818181818182
Sat Jul 12 18:00:05.354 2014,30,/usr/dt/bin/dsdm,921,1405202405.35405,0.999974452272723,0.00150155827272727,0.0763636363636364,3276,0,952,0,0.749090909090909
Sat Jul 12 18:00:06.355 2014,31,/usr/dt/bin/dsdm,921,1405202406.35543,0.999891414090908,0.00148450836363636,0.0754545454545455,3276,0,952,0,0.740909090909091
Sat Jul 12 18:00:07.356 2014,32,/usr/dt/bin/dsdm,921,1405202407.35596,1.0001617417,0.0012348533,0.063,3276,0,952,0,0.503
Sat Jul 12 18:00:08.353 2014,33,/usr/dt/bin/dsdm,921,1405202408.35274,0.999853823181824,0.00113426563636364,0.0581818181818182,3276,0,952,0,0.462727272727273
Sat Jul 12 18:00:09.356 2014,34,/usr/dt/bin/dsdm,921,1405202409.35566,1.00005845781818,0.00130764590909091,0.0672727272727273,3276,0,952,0,0.598181818181818
Sat Jul 12 18:00:10.353 2014,35,/usr/dt/bin/dsdm,921,1405202410.35324,0.999770317181835,0.00111304409090909,0.0572727272727273,3276,0,952,0,0.535454545454546
Sat Jul 12 18:00:11.345 2014,36,/usr/dt/bin/dsdm,921,1405202411.34481,0.999174323545462,0.000652385454545455,0.0336363636363636,3276,0,952,0,0.510909090909091
Sat Jul 12 18:00:12.346 2014,37,/usr/dt/bin/dsdm,921,1405202412.3456,0.999150749181829,0.000652385454545455,0.0336363636363636,3276,0,952,0,0.510909090909091
Sat Jul 12 18:00:13.358 2014,38,/usr/dt/bin/dsdm,921,1405202413.35822,1.00141398650001,0.000658224799999999,0.034,3276,0,952,0,0.434
Sat Jul 12 18:00:14.360 2014,39,/usr/dt/bin/dsdm,921,1405202414.35973,1.00055449840002,0.0011036301,0.056,3276,0,952,0,0.746
Sat Jul 12 18:00:15.355 2014,40,/usr/dt/bin/dsdm,921,1405202415.35469,1.0000630731,0.0014041309,0.071,3276,0,952,0,0.889
Sat Jul 12 18:00:16.356 2014,41,/usr/dt/bin/dsdm,921,1405202416.35555,1.00001231819999,0.0018144332,0.091,3276,0,952,0,1.08
Sat Jul 12 18:00:17.355 2014,42,/usr/dt/bin/dsdm,921,1405202417.35482,0.999944671818184,0.00164948472727273,0.0827272727272727,3276,0,952,0,0.981818181818182
Sat Jul 12 18:00:18.344 2014,43,/usr/dt/bin/dsdm,921,1405202418.34365,0.998880594181835,0.00173245790909091,0.0863636363636364,3276,0,952,0,1.11272727272727
Sat Jul 12 18:00:19.344 2014,44,/usr/dt/bin/dsdm,921,1405202419.34444,0.999245591999997,0.00195253618181818,0.0972727272727273,3276,0,952,0,1.40181818181818
Sat Jul 12 18:00:20.354 2014,45,/usr/dt/bin/dsdm,921,1405202420.35383,1.0000594571,0.0018513129,0.092,3276,0,952,0,1.319
Sat Jul 12 18:00:21.355 2014,46,/usr/dt/bin/dsdm,921,1405202421.35539,1.0010585305,0.0019531383,0.097,3276,0,952,0,1.375
Sat Jul 12 18:00:22.355 2014,47,/usr/dt/bin/dsdm,921,1405202422.35476,1.00091624209999,0.0024494702,0.122,3276,0,952,0,1.624
Sat Jul 12 18:00:23.356 2014,48,/usr/dt/bin/dsdm,921,1405202423.35578,1.00092568681818,0.00262700736363636,0.130909090909091,3276,0,952,0,1.65
Sat Jul 12 18:00:24.355 2014,49,/usr/dt/bin/dsdm,921,1405202424.35467,0.999677293454542,0.00272638790909091,0.135454545454545,3276,0,952,0,1.78909090909091
Sat Jul 12 18:00:25.352 2014,50,/usr/dt/bin/dsdm,921,1405202425.35239,0.99933240190909,0.00264397127272727,0.131818181818182,3276,0,952,0,1.76545454545455
