DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.336 2014,1,/usr/openwin/bin/fbconsole,748,1405202376.3357,0.998650737000162,0,0,2604,0,808,0,0
Sat Jul 12 17:59:37.336 2014,2,/usr/openwin/bin/fbconsole,748,1405202377.33636,0.99965340850008,0,0,2604,0,808,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/openwin/bin/fbconsole,748,1405202378.33649,0.999811927000034,0,0,2604,0,808,0,0
Sat Jul 12 17:59:39.336 2014,4,/usr/openwin/bin/fbconsole,748,1405202379.33586,0.999702374000037,0,0,2604,0,808,0,0
Sat Jul 12 17:59:40.336 2014,5,/usr/openwin/bin/fbconsole,748,1405202380.33598,0.999784934600029,0,0,2604,0,808,0,0
Sat Jul 12 17:59:41.334 2014,6,/usr/openwin/bin/fbconsole,748,1405202381.33368,0.999437539000004,0,0,2604,0,808,0,0
Sat Jul 12 17:59:42.336 2014,7,/usr/openwin/bin/fbconsole,748,1405202382.33572,0.999809608142868,0,0,2604,0,808,0,0
Sat Jul 12 17:59:43.336 2014,8,/usr/openwin/bin/fbconsole,748,1405202383.33552,0.999808163375008,0,0,2604,0,808,0,0
Sat Jul 12 17:59:44.336 2014,9,/usr/openwin/bin/fbconsole,748,1405202384.33599,0.999882232888897,0,0,2604,0,808,0,0
Sat Jul 12 17:59:45.335 2014,10,/usr/openwin/bin/fbconsole,748,1405202385.33547,0.999841230000015,0,0,2604,0,808,0,0
Sat Jul 12 17:59:46.334 2014,11,/usr/openwin/bin/fbconsole,748,1405202386.33363,0.999689204727267,0,0,2604,0,808,0,0
Sat Jul 12 17:59:47.336 2014,12,/usr/openwin/bin/fbconsole,748,1405202387.3357,0.999999573999999,0,0,2604,0,808,0,0
Sat Jul 12 17:59:48.336 2014,13,/usr/openwin/bin/fbconsole,748,1405202388.33602,0.999968739636353,0,0,2604,0,808,0,0
Sat Jul 12 17:59:49.336 2014,14,/usr/openwin/bin/fbconsole,748,1405202389.33575,0.999933168727259,0,0,2604,0,808,0,0
Sat Jul 12 17:59:50.337 2014,15,/usr/openwin/bin/fbconsole,748,1405202390.33654,1.0000560172,0,0,2604,0,808,0,0
Sat Jul 12 17:59:51.336 2014,16,/usr/openwin/bin/fbconsole,748,1405202391.33566,1.0001985546,0,0,2604,0,808,0,0
Sat Jul 12 17:59:52.336 2014,17,/usr/openwin/bin/fbconsole,748,1405202392.33559,1.00017407945455,0,0,2604,0,808,0,0
Sat Jul 12 17:59:53.336 2014,18,/usr/openwin/bin/fbconsole,748,1405202393.33612,1.00005980159999,0,0,2604,0,808,0,0
Sat Jul 12 17:59:54.337 2014,19,/usr/openwin/bin/fbconsole,748,1405202394.33659,1.000059999,0,0,2604,0,808,0,0
Sat Jul 12 17:59:55.336 2014,20,/usr/openwin/bin/fbconsole,748,1405202395.33583,1.0000360883,0,0,2604,0,808,0,0
Sat Jul 12 17:59:56.337 2014,21,/usr/openwin/bin/fbconsole,748,1405202396.33684,1.00032071070002,0,0,2604,0,808,0,0
Sat Jul 12 17:59:57.335 2014,22,/usr/openwin/bin/fbconsole,748,1405202397.33542,1.00016270027275,0,0,2604,0,808,0,0
Sat Jul 12 17:59:58.336 2014,23,/usr/openwin/bin/fbconsole,748,1405202398.33581,1.00000992554545,0,0,2604,0,808,0,0
Sat Jul 12 17:59:59.336 2014,24,/usr/openwin/bin/fbconsole,748,1405202399.33617,1.0000419037,0,0,2604,0,808,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/openwin/bin/fbconsole,748,1405202400.33541,0.999968988090917,0,0,2604,0,808,0,0
Sat Jul 12 18:00:01.337 2014,26,/usr/openwin/bin/fbconsole,748,1405202401.33653,1.0000870632,0,0,2604,0,808,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/openwin/bin/fbconsole,748,1405202402.33546,0.999981722545458,0,0,2604,0,808,0,0
Sat Jul 12 18:00:03.334 2014,28,/usr/openwin/bin/fbconsole,748,1405202403.33365,0.999822978999997,0,0,2604,0,808,0,0
Sat Jul 12 18:00:04.337 2014,29,/usr/openwin/bin/fbconsole,748,1405202404.33651,1.00003556745454,0,0,2604,0,808,0,0
Sat Jul 12 18:00:05.336 2014,30,/usr/openwin/bin/fbconsole,748,1405202405.33609,1.0000265463,0,0,2604,0,808,0,0
Sat Jul 12 18:00:06.336 2014,31,/usr/openwin/bin/fbconsole,748,1405202406.33621,1.00003468363637,0,0,2604,0,808,0,0
Sat Jul 12 18:00:07.336 2014,32,/usr/openwin/bin/fbconsole,748,1405202407.33644,1.00010164739999,0,0,2604,0,808,0,0
