DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.352 2014,1,/bin/ksh,838,1405202376.35189,1.00490168600004,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:37.352 2014,2,/bin/ksh,838,1405202377.35169,1.00235242849999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:38.353 2014,3,/bin/ksh,838,1405202378.35308,1.00203036666668,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:39.352 2014,4,/bin/ksh,838,1405202379.35195,1.00124062675002,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:40.351 2014,5,/bin/ksh,838,1405202380.35123,1.00084846119998,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:41.344 2014,6,/bin/ksh,838,1405202381.34446,0.999578843833319,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:42.354 2014,7,/bin/ksh,838,1405202382.35375,1.00096627999999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:43.353 2014,8,/bin/ksh,838,1405202383.35252,1.00069209612499,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:44.352 2014,9,/bin/ksh,838,1405202384.35235,1.0005965681111,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:45.359 2014,10,/bin/ksh,838,1405202385.35892,1.00119358520001,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:46.353 2014,11,/bin/ksh,838,1405202386.35344,1.00015519399999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:47.352 2014,12,/bin/ksh,838,1405202387.35218,1.00004938019999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:48.353 2014,13,/bin/ksh,838,1405202388.35287,1.00010686445454,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:49.354 2014,14,/bin/ksh,838,1405202389.35427,1.00023269559999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:50.355 2014,15,/bin/ksh,838,1405202390.35457,1.00033439900001,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:51.354 2014,16,/bin/ksh,838,1405202391.35372,1.00092609550002,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:52.353 2014,17,/bin/ksh,838,1405202392.3531,1.00078535281818,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:53.353 2014,18,/bin/ksh,838,1405202393.35335,1.00008323870002,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:54.353 2014,19,/bin/ksh,838,1405202394.35323,1.00008736060001,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:55.355 2014,20,/bin/ksh,838,1405202395.35497,1.00023797854547,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:56.355 2014,21,/bin/ksh,838,1405202396.35462,1.0001180494,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:57.353 2014,22,/bin/ksh,838,1405202397.35308,1.0000892474,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:58.353 2014,23,/bin/ksh,838,1405202398.35345,1.00005798340001,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:59.354 2014,24,/bin/ksh,838,1405202399.35371,1.00007708327274,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:00.353 2014,25,/bin/ksh,838,1405202400.35273,0.999859273363634,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:01.354 2014,26,/bin/ksh,838,1405202401.3536,0.999911378727285,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:02.352 2014,27,/bin/ksh,838,1405202402.35175,0.999821328090899,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:03.343 2014,28,/bin/ksh,838,1405202403.34345,0.999123231727274,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:04.353 2014,29,/bin/ksh,838,1405202404.35301,0.999968715363635,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:05.353 2014,30,/bin/ksh,838,1405202405.35283,0.999963854636359,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:06.354 2014,31,/bin/ksh,838,1405202406.3542,0.999929964272724,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:07.355 2014,32,/bin/ksh,838,1405202407.35472,1.00016429920001,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:08.351 2014,33,/bin/ksh,838,1405202408.35116,0.999826010545472,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:09.354 2014,34,/bin/ksh,838,1405202409.35443,1.0000714692,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:10.353 2014,35,/bin/ksh,838,1405202410.35256,0.999895166090916,0,0,1608,0,1012,0,0
