DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,/usr/bin/metacity,969,1405202376.35574,1.00604812899996,0.000202167999999947,0.01,67000,0.03,11244,0.01,0.09
Sat Jul 12 17:59:37.356 2014,2,/usr/bin/metacity,969,1405202377.35564,1.00297448200001,0.00427024799999998,0.215,67000,0.03,11244,0.01,3.18
Sat Jul 12 17:59:38.357 2014,3,/usr/bin/metacity,969,1405202378.35733,1.00254855766661,0.00286745233333333,0.143333333333333,67000,0.03,11244,0.01,2.13
Sat Jul 12 17:59:39.357 2014,4,/usr/bin/metacity,969,1405202379.35655,1.00171564299995,0.00221678325000002,0.11,67000,0.03,11244,0.01,1.6275
Sat Jul 12 17:59:40.355 2014,5,/usr/bin/metacity,969,1405202380.35462,1.00098620959998,0.0018255334,0.09,67000,0.03,11244,0.01,1.326
Sat Jul 12 17:59:41.347 2014,6,/usr/bin/metacity,969,1405202381.34683,0.999524194333314,0.00268308949999999,0.133333333333333,67000,0.03,11244,0.01,4.73166666666667
Sat Jul 12 17:59:42.358 2014,7,/usr/bin/metacity,969,1405202382.35813,1.00120531542858,0.00257673699999999,0.128571428571429,67000,0.03,11244,0.01,4.22
Sat Jul 12 17:59:43.355 2014,8,/usr/bin/metacity,969,1405202383.35501,1.000665714625,0.00262045599999999,0.13125,67000,0.03,11244,0.01,3.82875
Sat Jul 12 17:59:44.357 2014,9,/usr/bin/metacity,969,1405202384.35677,1.00078657455555,0.0023519498888889,0.117777777777778,67000,0.03,11244,0.01,3.41333333333333
Sat Jul 12 17:59:45.363 2014,10,/usr/bin/metacity,969,1405202385.36311,1.00134234339998,0.0024895927,0.125,67000,0.03,11244,0.01,3.533
Sat Jul 12 17:59:46.356 2014,11,/usr/bin/metacity,969,1405202386.3556,1.00053720781817,0.00284822345454546,0.142727272727273,67000,0.03,11244,0.01,3.68363636363636
Sat Jul 12 17:59:47.357 2014,12,/usr/bin/metacity,969,1405202387.35672,1.00010855379999,0.00230396020000001,0.115,67000,0.03,11244,0.01,3.428
Sat Jul 12 17:59:48.357 2014,13,/usr/bin/metacity,969,1405202388.35749,1.0000152327,0.0023117281,0.116,67000,0.03,11244,0.01,3.431
Sat Jul 12 17:59:49.359 2014,14,/usr/bin/metacity,969,1405202389.35866,1.00021084140001,0.00228525049999999,0.115,67000,0.03,11244,0.01,3.419
Sat Jul 12 17:59:50.359 2014,15,/usr/bin/metacity,969,1405202390.35926,1.00046380450001,0.0022591971,0.114,67000,0.03,11244,0.01,3.407
Sat Jul 12 17:59:51.359 2014,16,/usr/bin/metacity,969,1405202391.3593,1.001246657,0.0025884781,0.13,67000,0.03,11244,0.01,3.575
Sat Jul 12 17:59:52.358 2014,17,/usr/bin/metacity,969,1405202392.35751,1.00097051018183,0.00254209509090909,0.127272727272727,67000,0.03,11244,0.01,3.37
Sat Jul 12 17:59:53.357 2014,18,/usr/bin/metacity,969,1405202393.35658,1.00015694859999,0.00232600629999999,0.116,67000,0.03,11244,0.01,3.489
Sat Jul 12 17:59:54.357 2014,19,/usr/bin/metacity,969,1405202394.35686,1.0000092941,0.00233731339999999,0.117,67000,0.03,11244,0.01,3.489
Sat Jul 12 17:59:55.360 2014,20,/usr/bin/metacity,969,1405202395.35978,1.00027343818182,0.00240561290909091,0.12,67000,0.03,11244,0.01,3.50363636363636
Sat Jul 12 17:59:56.359 2014,21,/usr/bin/metacity,969,1405202396.35915,1.00035490350001,0.0017014453,0.085,67000,0.03,11244,0.01,2.914
Sat Jul 12 17:59:57.357 2014,22,/usr/bin/metacity,969,1405202397.35731,1.00005818920001,0.0026096012,0.131,67000,0.03,11244,0.01,3.544
Sat Jul 12 17:59:58.358 2014,23,/usr/bin/metacity,969,1405202398.35817,1.00006806680001,0.00259564720000001,0.13,67000,0.03,11244,0.01,3.538
Sat Jul 12 17:59:59.359 2014,24,/usr/bin/metacity,969,1405202399.35898,1.0000318545,0.00261905440000001,0.131,67000,0.03,11244,0.01,3.55
Sat Jul 12 18:00:00.357 2014,25,/usr/bin/metacity,969,1405202400.35721,0.999868562727277,0.0024018000909091,0.12,67000,0.03,11244,0.01,3.23818181818182
Sat Jul 12 18:00:01.358 2014,26,/usr/bin/metacity,969,1405202401.35845,0.999926975636361,0.0024018000909091,0.12,67000,0.03,11244,0.01,3.23818181818182
Sat Jul 12 18:00:02.356 2014,27,/usr/bin/metacity,969,1405202402.35618,0.999716134818176,0.00146873827272728,0.0736363636363636,67000,0.03,11244,0.01,1.10727272727273
Sat Jul 12 18:00:03.345 2014,28,/usr/bin/metacity,969,1405202403.34549,0.998906978636362,0.002059073,0.103636363636364,67000,0.03,11244,0.01,3.09909090909091
Sat Jul 12 18:00:04.357 2014,29,/usr/bin/metacity,969,1405202404.35746,1.00006025639998,0.00232352530000002,0.116,67000,0.03,11244,0.01,3.442
Sat Jul 12 18:00:05.357 2014,30,/usr/bin/metacity,969,1405202405.35735,1.00004482627272,0.00218200145454546,0.109090909090909,67000,0.03,11244,0.01,3.19727272727273
Sat Jul 12 18:00:06.359 2014,31,/usr/bin/metacity,969,1405202406.35858,0.999890882000004,0.00190121890909091,0.0954545454545455,67000,0.03,11244,0.01,2.86545454545455
Sat Jul 12 18:00:07.359 2014,32,/usr/bin/metacity,969,1405202407.35907,1.0001762376,0.0011092527,0.055,67000,0.03,11244,0.01,2.479
Sat Jul 12 18:00:08.356 2014,33,/usr/bin/metacity,969,1405202408.35574,0.99985756190908,0.00134780199999999,0.0672727272727273,67000,0.03,11244,0.01,2.58
Sat Jul 12 18:00:09.359 2014,34,/usr/bin/metacity,969,1405202409.35931,1.0000330033,0.00148717789999999,0.074,67000,0.03,11244,0.01,2.845
Sat Jul 12 18:00:10.355 2014,35,/usr/bin/metacity,969,1405202410.35514,0.999651076000005,0.00137118763636363,0.0681818181818182,67000,0.03,11244,0.01,2.60090909090909
Sat Jul 12 18:00:11.347 2014,36,/usr/bin/metacity,969,1405202411.34689,0.999061497727263,0.0014137329090909,0.0709090909090909,67000,0.03,11244,0.01,2.64363636363636
Sat Jul 12 18:00:12.348 2014,37,/usr/bin/metacity,969,1405202412.34754,0.999007455272724,0.001546978,0.0772727272727273,67000,0.03,11244,0.01,2.68818181818182
Sat Jul 12 18:00:13.360 2014,38,/usr/bin/metacity,969,1405202413.36003,1.0014544202,0.000990122000000016,0.049,67000,0.03,11244,0.01,0.741
Sat Jul 12 18:00:14.363 2014,39,/usr/bin/metacity,969,1405202414.36328,1.00058117630001,0.00203880779999999,0.102,67000,0.03,11244,0.01,1.355
Sat Jul 12 18:00:15.358 2014,40,/usr/bin/metacity,969,1405202415.35826,1.0000909501,0.00197008400000001,0.098,67000,0.03,11244,0.01,1.286
Sat Jul 12 18:00:16.359 2014,41,/usr/bin/metacity,969,1405202416.3588,1.00002272979998,0.00197840199999999,0.098,67000,0.03,11244,0.01,1.292
Sat Jul 12 18:00:17.358 2014,42,/usr/bin/metacity,969,1405202417.35818,0.999963910818182,0.00179854727272726,0.0890909090909091,67000,0.03,11244,0.01,1.17454545454545
Sat Jul 12 18:00:18.345 2014,43,/usr/bin/metacity,969,1405202418.34525,0.998743790454538,0.00254843281818181,0.127272727272727,67000,0.03,11244,0.01,3.25454545454545
