DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.351 2014,1,/usr/bin/VBoxClient,889,1405202376.35079,1.00436590300001,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:37.351 2014,2,/usr/bin/VBoxClient,889,1405202377.35074,1.00215670300008,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:38.352 2014,3,/usr/bin/VBoxClient,889,1405202378.35203,1.00186748966667,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:39.351 2014,4,/usr/bin/VBoxClient,889,1405202379.35076,1.001082602,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:40.350 2014,5,/usr/bin/VBoxClient,889,1405202380.3505,1.00081453840003,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:41.344 2014,6,/usr/bin/VBoxClient,889,1405202381.34388,0.999575930333359,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:42.353 2014,7,/usr/bin/VBoxClient,889,1405202382.35269,1.0008950034286,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:43.351 2014,8,/usr/bin/VBoxClient,889,1405202383.35127,1.00060524,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:44.351 2014,9,/usr/bin/VBoxClient,889,1405202384.35093,1.00050059266667,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:45.358 2014,10,/usr/bin/VBoxClient,889,1405202385.35795,1.0011527695,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:46.353 2014,11,/usr/bin/VBoxClient,889,1405202386.35264,1.0001850416,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:47.351 2014,12,/usr/bin/VBoxClient,889,1405202387.35087,1.0000125754,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:48.352 2014,13,/usr/bin/VBoxClient,889,1405202388.35171,1.000088153,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:49.353 2014,14,/usr/bin/VBoxClient,889,1405202389.35289,1.0002129339,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:50.353 2014,15,/usr/bin/VBoxClient,889,1405202390.35348,1.00029781839999,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:51.353 2014,16,/usr/bin/VBoxClient,889,1405202391.35259,1.0008705962,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:52.352 2014,17,/usr/bin/VBoxClient,889,1405202392.35167,1.00070820045454,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:53.352 2014,18,/usr/bin/VBoxClient,889,1405202393.35203,1.00007650270002,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:54.351 2014,19,/usr/bin/VBoxClient,889,1405202394.35146,1.00005251090001,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:55.354 2014,20,/usr/bin/VBoxClient,889,1405202395.35388,1.00026788136364,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:56.353 2014,21,/usr/bin/VBoxClient,889,1405202396.35349,1.0000848146,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:57.351 2014,22,/usr/bin/VBoxClient,889,1405202397.35124,1.0000374796,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:58.352 2014,23,/usr/bin/VBoxClient,889,1405202398.35243,1.0000721832,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:59.352 2014,24,/usr/bin/VBoxClient,889,1405202399.35234,1.00005687827272,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:00.351 2014,25,/usr/bin/VBoxClient,889,1405202400.35115,0.999842569909106,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:01.353 2014,26,/usr/bin/VBoxClient,889,1405202401.35256,0.99991647227274,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:02.351 2014,27,/usr/bin/VBoxClient,889,1405202402.35074,0.99983160754544,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:03.343 2014,28,/usr/bin/VBoxClient,889,1405202403.34279,0.999192937272731,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:04.351 2014,29,/usr/bin/VBoxClient,889,1405202404.35148,1.00000237530001,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:05.351 2014,30,/usr/bin/VBoxClient,889,1405202405.35104,0.999962207545443,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:06.353 2014,31,/usr/bin/VBoxClient,889,1405202406.35288,0.999909186090918,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:07.353 2014,32,/usr/bin/VBoxClient,889,1405202407.35325,1.00020098689999,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:08.350 2014,33,/usr/bin/VBoxClient,889,1405202408.34993,0.999880828090909,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:09.353 2014,34,/usr/bin/VBoxClient,889,1405202409.35302,1.00006819160001,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:10.352 2014,35,/usr/bin/VBoxClient,889,1405202410.35156,1.00004079569999,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:11.343 2014,36,/usr/bin/VBoxClient,889,1405202411.34318,0.99927466936362,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:12.344 2014,37,/usr/bin/VBoxClient,889,1405202412.34418,0.999238242454546,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:13.357 2014,38,/usr/bin/VBoxClient,889,1405202413.35692,1.00141275179999,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:14.357 2014,39,/usr/bin/VBoxClient,889,1405202414.35729,1.0005809171,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:15.352 2014,40,/usr/bin/VBoxClient,889,1405202415.35234,1.000130311,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:16.353 2014,41,/usr/bin/VBoxClient,889,1405202416.35311,1.00002290120001,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:17.352 2014,42,/usr/bin/VBoxClient,889,1405202417.35207,0.999926078272727,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:18.342 2014,43,/usr/bin/VBoxClient,889,1405202418.34218,0.998993882999995,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:19.343 2014,44,/usr/bin/VBoxClient,889,1405202419.34309,0.999378129363632,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:20.351 2014,45,/usr/bin/VBoxClient,889,1405202420.35117,0.999832167363634,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:21.353 2014,46,/usr/bin/VBoxClient,889,1405202421.35271,1.00095325090001,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:22.352 2014,47,/usr/bin/VBoxClient,889,1405202422.35249,1.00083062189999,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:23.353 2014,48,/usr/bin/VBoxClient,889,1405202423.35316,1.00081681790909,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:24.351 2014,49,/usr/bin/VBoxClient,889,1405202424.35143,0.999501151545453,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:25.350 2014,50,/usr/bin/VBoxClient,889,1405202425.34975,0.999314260454536,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:26.352 2014,51,/usr/bin/VBoxClient,889,1405202426.35183,0.999952959090913,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:27.352 2014,52,/usr/bin/VBoxClient,889,1405202427.35155,0.999858608181801,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:28.353 2014,53,/usr/bin/VBoxClient,889,1405202428.35292,1.00107355740001,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:29.351 2014,54,/usr/bin/VBoxClient,889,1405202429.35125,1.0008162221,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:30.353 2014,55,/usr/bin/VBoxClient,889,1405202430.35295,1.000177581,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:31.353 2014,56,/usr/bin/VBoxClient,889,1405202431.35334,1.00006332830001,0,0,7044,0,2124,0,0
