DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.349 2014,1,/usr/dt/bin/dtlogin,746,1405202376.34877,1.00344898000003,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:37.349 2014,2,/usr/dt/bin/dtlogin,746,1405202377.34908,1.00187965550003,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:38.350 2014,3,/usr/dt/bin/dtlogin,746,1405202378.34977,1.00148327499998,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:39.349 2014,4,/usr/dt/bin/dtlogin,746,1405202379.34887,1.00088627024996,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:40.349 2014,5,/usr/dt/bin/dtlogin,746,1405202380.34917,1.0007693642,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:41.343 2014,6,/usr/dt/bin/dtlogin,746,1405202381.34281,0.999580662833334,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:42.351 2014,7,/usr/dt/bin/dtlogin,746,1405202382.35054,1.00074594214285,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:43.350 2014,8,/usr/dt/bin/dtlogin,746,1405202383.34958,1.0005315935,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:44.350 2014,9,/usr/dt/bin/dtlogin,746,1405202384.34955,1.00046943133334,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:45.356 2014,10,/usr/dt/bin/dtlogin,746,1405202385.35564,1.00103191599999,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:46.351 2014,11,/usr/dt/bin/dtlogin,746,1405202386.35087,1.0002097258,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:47.349 2014,12,/usr/dt/bin/dtlogin,746,1405202387.34901,1.00002150354544,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:48.350 2014,13,/usr/dt/bin/dtlogin,746,1405202388.34986,1.0000085789,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:49.351 2014,14,/usr/dt/bin/dtlogin,746,1405202389.35102,1.0002148948,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:50.351 2014,15,/usr/dt/bin/dtlogin,746,1405202390.35076,1.00015936039999,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:51.350 2014,16,/usr/dt/bin/dtlogin,746,1405202391.35019,1.0007384541,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:52.350 2014,17,/usr/dt/bin/dtlogin,746,1405202392.34974,1.00063072372727,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:53.350 2014,18,/usr/dt/bin/dtlogin,746,1405202393.35023,1.00006520449999,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:54.350 2014,19,/usr/dt/bin/dtlogin,746,1405202394.34973,1.00001782229999,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:55.352 2014,20,/usr/dt/bin/dtlogin,746,1405202395.35171,1.00019660127272,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:56.351 2014,21,/usr/dt/bin/dtlogin,746,1405202396.35086,0.999565555545463,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:57.350 2014,22,/usr/dt/bin/dtlogin,746,1405202397.34962,1.0000614279,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:58.350 2014,23,/usr/dt/bin/dtlogin,746,1405202398.35039,1.0000533868,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:59.350 2014,24,/usr/dt/bin/dtlogin,746,1405202399.35011,1.00002268481818,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:00.350 2014,25,/usr/dt/bin/dtlogin,746,1405202400.34952,0.999864055636367,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:01.351 2014,26,/usr/dt/bin/dtlogin,746,1405202401.35078,1.00005905339999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:02.349 2014,27,/usr/dt/bin/dtlogin,746,1405202402.34893,0.999885006999999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:03.342 2014,28,/usr/dt/bin/dtlogin,746,1405202403.34165,0.999264245090919,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:04.350 2014,29,/usr/dt/bin/dtlogin,746,1405202404.3498,1.00000743640001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:05.349 2014,30,/usr/dt/bin/dtlogin,746,1405202405.34948,0.99997721381818,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:06.351 2014,31,/usr/dt/bin/dtlogin,746,1405202406.35098,1.00001160849999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:07.351 2014,32,/usr/dt/bin/dtlogin,746,1405202407.35134,1.0001719199,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:08.348 2014,33,/usr/dt/bin/dtlogin,746,1405202408.34835,0.999884140181827,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:09.351 2014,34,/usr/dt/bin/dtlogin,746,1405202409.35135,1.0001237963,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:10.350 2014,35,/usr/dt/bin/dtlogin,746,1405202410.34996,1.00004341190001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:11.342 2014,36,/usr/dt/bin/dtlogin,746,1405202411.34222,0.999336334636362,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:12.343 2014,37,/usr/dt/bin/dtlogin,746,1405202412.34331,0.999320448636374,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:13.356 2014,38,/usr/dt/bin/dtlogin,746,1405202413.35591,1.00142566769998,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:14.356 2014,39,/usr/dt/bin/dtlogin,746,1405202414.35576,1.00059550599999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:15.350 2014,40,/usr/dt/bin/dtlogin,746,1405202415.35045,1.0000971318,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:16.351 2014,41,/usr/dt/bin/dtlogin,746,1405202416.35133,1.00003538440001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:17.350 2014,42,/usr/dt/bin/dtlogin,746,1405202417.35039,0.99994605445454,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:18.341 2014,43,/usr/dt/bin/dtlogin,746,1405202418.34102,0.999061908363646,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:19.342 2014,44,/usr/dt/bin/dtlogin,746,1405202419.34206,0.999428723181816,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:20.349 2014,45,/usr/dt/bin/dtlogin,746,1405202420.34923,0.999808027545462,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:21.351 2014,46,/usr/dt/bin/dtlogin,746,1405202421.35075,1.0008524694,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:22.350 2014,47,/usr/dt/bin/dtlogin,746,1405202422.35025,1.00069395549999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:23.351 2014,48,/usr/dt/bin/dtlogin,746,1405202423.35121,1.00071879899999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:24.350 2014,49,/usr/dt/bin/dtlogin,746,1405202424.3498,0.999444555727285,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:25.348 2014,50,/usr/dt/bin/dtlogin,746,1405202425.34819,0.999311975454558,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:26.350 2014,51,/usr/dt/bin/dtlogin,746,1405202426.35018,0.999975347,0,0,5712,0,1492,0,0
