DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,/usr/jdk/latest/bin/java,1016,1405202376.35645,1.00588010199999,0.00239600200000023,0.12,143832,0.07,54668,0.03,0
Sat Jul 12 17:59:37.357 2014,2,/usr/jdk/latest/bin/java,1016,1405202377.35681,1.00312033749992,0.00269036050000038,0.135,143832,0.07,54668,0.03,0.05
Sat Jul 12 17:59:38.359 2014,3,/usr/jdk/latest/bin/java,1016,1405202378.35872,1.00271516066664,0.00268757366666694,0.133333333333333,143832,0.07,54668,0.03,0.0333333333333333
Sat Jul 12 17:59:39.358 2014,4,/usr/jdk/latest/bin/java,1016,1405202379.35788,1.00182876449998,0.0027181795000002,0.135,143832,0.07,54668,0.03,0.025
Sat Jul 12 17:59:40.355 2014,5,/usr/jdk/latest/bin/java,1016,1405202380.3555,1.00098587439998,0.00274958680000008,0.136,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:41.348 2014,6,/usr/jdk/latest/bin/java,1016,1405202381.34761,0.999506987833305,0.00280002150000014,0.138333333333333,143832,0.07,54668,0.03,0.0333333333333333
Sat Jul 12 17:59:42.360 2014,7,/usr/jdk/latest/bin/java,1016,1405202382.35961,1.00129093114284,0.00309384842857151,0.152857142857143,143832,0.07,54668,0.03,0.0314285714285714
Sat Jul 12 17:59:43.356 2014,8,/usr/jdk/latest/bin/java,1016,1405202383.35593,1.00067051137498,0.00342526337500004,0.17,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:44.358 2014,9,/usr/jdk/latest/bin/java,1016,1405202384.35793,1.00081726955556,0.00359211600000009,0.178888888888889,143832,0.07,54668,0.03,0.0288888888888889
Sat Jul 12 17:59:45.364 2014,10,/usr/jdk/latest/bin/java,1016,1405202385.36438,1.00138085869999,0.00371352060000003,0.185,143832,0.07,54668,0.03,0.028
Sat Jul 12 17:59:46.357 2014,11,/usr/jdk/latest/bin/java,1016,1405202386.35655,1.0000103867,0.00396980110000005,0.198,143832,0.07,54668,0.03,0.039
Sat Jul 12 17:59:47.358 2014,12,/usr/jdk/latest/bin/java,1016,1405202387.35795,1.00011376720001,0.00404846269999997,0.202,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:48.359 2014,13,/usr/jdk/latest/bin/java,1016,1405202388.35905,1.00003381040001,0.00407361159999997,0.204,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:49.360 2014,14,/usr/jdk/latest/bin/java,1016,1405202389.35972,1.0001834984,0.00405493149999998,0.203,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:50.361 2014,15,/usr/jdk/latest/bin/java,1016,1405202390.36058,1.0005079859,0.00402410379999996,0.202,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:51.361 2014,16,/usr/jdk/latest/bin/java,1016,1405202391.36089,1.00132796370001,0.00408594729999994,0.205,143832,0.07,54668,0.03,0.031
Sat Jul 12 17:59:52.359 2014,17,/usr/jdk/latest/bin/java,1016,1405202392.359,1.00103484281819,0.00417508618181817,0.209090909090909,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:53.357 2014,18,/usr/jdk/latest/bin/java,1016,1405202393.35735,1.000141426,0.00404562449999997,0.203,143832,0.07,54668,0.03,0.031
Sat Jul 12 17:59:54.358 2014,19,/usr/jdk/latest/bin/java,1016,1405202394.35836,1.0000433576,0.00408301149999994,0.204,143832,0.07,54668,0.03,0.031
Sat Jul 12 17:59:55.362 2014,20,/usr/jdk/latest/bin/java,1016,1405202395.36171,1.00034440599998,0.00416020190909086,0.208181818181818,143832,0.07,54668,0.03,0.03
Sat Jul 12 17:59:56.360 2014,21,/usr/jdk/latest/bin/java,1016,1405202396.3605,1.00039413319998,0.00411900940000001,0.206,143832,0.07,54668,0.03,0.022
Sat Jul 12 17:59:57.359 2014,22,/usr/jdk/latest/bin/java,1016,1405202397.35894,1.0000992662,0.00461384689999997,0.231,143832,0.07,54668,0.03,0.032
Sat Jul 12 17:59:58.360 2014,23,/usr/jdk/latest/bin/java,1016,1405202398.35995,1.0000897098,0.00472131810000001,0.236,143832,0.07,54668,0.03,0.033
Sat Jul 12 17:59:59.360 2014,24,/usr/jdk/latest/bin/java,1016,1405202399.36019,1.00004718750001,0.00470831550000002,0.235,143832,0.07,54668,0.03,0.033
Sat Jul 12 18:00:00.359 2014,25,/usr/jdk/latest/bin/java,1016,1405202400.3586,0.999898002818182,0.00450930118181813,0.225454545454545,143832,0.07,54668,0.03,0.03
Sat Jul 12 18:00:01.360 2014,26,/usr/jdk/latest/bin/java,1016,1405202401.36018,0.999963606181816,0.0045328680909091,0.226363636363636,143832,0.07,54668,0.03,0.03
Sat Jul 12 18:00:02.357 2014,27,/usr/jdk/latest/bin/java,1016,1405202402.3575,0.999691400636369,0.00443796472727278,0.221818181818182,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:03.346 2014,28,/usr/jdk/latest/bin/java,1016,1405202403.34622,0.998838878454535,0.00424820645454541,0.212727272727273,143832,0.07,54668,0.03,0.0272727272727273
Sat Jul 12 18:00:04.359 2014,29,/usr/jdk/latest/bin/java,1016,1405202404.35873,1.00003701119999,0.0041486591,0.208,143832,0.07,54668,0.03,0.028
Sat Jul 12 18:00:05.359 2014,30,/usr/jdk/latest/bin/java,1016,1405202405.3587,1.00003132499999,0.00428332027272733,0.214545454545455,143832,0.07,54668,0.03,0.0272727272727273
Sat Jul 12 18:00:06.360 2014,31,/usr/jdk/latest/bin/java,1016,1405202406.35992,0.999836947636368,0.00435466654545458,0.218181818181818,143832,0.07,54668,0.03,0.0272727272727273
Sat Jul 12 18:00:07.360 2014,32,/usr/jdk/latest/bin/java,1016,1405202407.3605,1.00015582569999,0.00517374350000006,0.259,143832,0.07,54668,0.03,0.019
Sat Jul 12 18:00:08.357 2014,33,/usr/jdk/latest/bin/java,1016,1405202408.35702,0.999825456090899,0.00523697090909092,0.261818181818182,143832,0.07,54668,0.03,0.0190909090909091
Sat Jul 12 18:00:09.361 2014,34,/usr/jdk/latest/bin/java,1016,1405202409.36063,1.0000433808,0.00539348069999992,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:10.356 2014,35,/usr/jdk/latest/bin/java,1016,1405202410.35601,0.999619461545452,0.00513496290909086,0.257272727272727,143832,0.07,54668,0.03,0.0181818181818182
Sat Jul 12 18:00:11.348 2014,36,/usr/jdk/latest/bin/java,1016,1405202411.34764,0.999003815454547,0.00516994400000005,0.259090909090909,143832,0.07,54668,0.03,0.0181818181818182
Sat Jul 12 18:00:12.348 2014,37,/usr/jdk/latest/bin/java,1016,1405202412.34839,0.998928715090911,0.00519401863636369,0.26,143832,0.07,54668,0.03,0.0181818181818182
Sat Jul 12 18:00:13.361 2014,38,/usr/jdk/latest/bin/java,1016,1405202413.36084,1.00146164600001,0.00541901970000005,0.271,143832,0.07,54668,0.03,0.01
Sat Jul 12 18:00:14.365 2014,39,/usr/jdk/latest/bin/java,1016,1405202414.36471,1.00059815070001,0.00524556399999998,0.262,143832,0.07,54668,0.03,0.018
Sat Jul 12 18:00:15.360 2014,40,/usr/jdk/latest/bin/java,1016,1405202415.36005,1.00013464420001,0.00523032359999993,0.262,143832,0.07,54668,0.03,0.018
Sat Jul 12 18:00:16.360 2014,41,/usr/jdk/latest/bin/java,1016,1405202416.35984,1.00010310154545,0.00522788399999996,0.261818181818182,143832,0.07,54668,0.03,0.0181818181818182
Sat Jul 12 18:00:17.359 2014,42,/usr/jdk/latest/bin/java,1016,1405202417.35948,0.999960105090912,0.00516928000000001,0.258181818181818,143832,0.07,54668,0.03,0.0181818181818182
Sat Jul 12 18:00:18.346 2014,43,/usr/jdk/latest/bin/java,1016,1405202418.34593,0.998675281909093,0.00400073354545448,0.2,143832,0.07,54668,0.03,0.0263636363636364
Sat Jul 12 18:00:19.347 2014,44,/usr/jdk/latest/bin/java,1016,1405202419.34662,0.999054797363628,0.00396354427272729,0.198181818181818,143832,0.07,54668,0.03,0.0345454545454545
Sat Jul 12 18:00:20.358 2014,45,/usr/jdk/latest/bin/java,1016,1405202420.3584,1.00023919359999,0.00434451730000003,0.217,143832,0.07,54668,0.03,0.04
Sat Jul 12 18:00:21.360 2014,46,/usr/jdk/latest/bin/java,1016,1405202421.3602,1.0012558379,0.00455468659999996,0.227,143832,0.07,54668,0.03,0.042
Sat Jul 12 18:00:22.360 2014,47,/usr/jdk/latest/bin/java,1016,1405202422.35958,1.00111877710001,0.00472532010000002,0.236,143832,0.07,54668,0.03,0.044
Sat Jul 12 18:00:23.359 2014,48,/usr/jdk/latest/bin/java,1016,1405202423.35873,1.00093976081819,0.00455472590909087,0.227272727272727,143832,0.07,54668,0.03,0.04
Sat Jul 12 18:00:24.360 2014,49,/usr/jdk/latest/bin/java,1016,1405202424.35951,0.999879110090908,0.00460787036363638,0.23,143832,0.07,54668,0.03,0.0490909090909091
Sat Jul 12 18:00:25.356 2014,50,/usr/jdk/latest/bin/java,1016,1405202425.35629,0.999234816636358,0.0046233254545455,0.230909090909091,143832,0.07,54668,0.03,0.0490909090909091
Sat Jul 12 18:00:26.359 2014,51,/usr/jdk/latest/bin/java,1016,1405202426.35929,0.99993059018181,0.00455687336363637,0.227272727272727,143832,0.07,54668,0.03,0.0490909090909091
Sat Jul 12 18:00:27.359 2014,52,/usr/jdk/latest/bin/java,1016,1405202427.35885,0.999910423000012,0.0045443896363636,0.226363636363636,143832,0.07,54668,0.03,0.0490909090909091
Sat Jul 12 18:00:28.360 2014,53,/usr/jdk/latest/bin/java,1016,1405202428.35967,1.00137383649999,0.00452669050000001,0.225,143832,0.07,54668,0.03,0.043
Sat Jul 12 18:00:29.358 2014,54,/usr/jdk/latest/bin/java,1016,1405202429.3584,1.00117811480002,0.00452948839999996,0.225,143832,0.07,54668,0.03,0.034
Sat Jul 12 18:00:30.360 2014,55,/usr/jdk/latest/bin/java,1016,1405202430.36003,1.00016331680001,0.00450792580000003,0.224,143832,0.07,54668,0.03,0.034
Sat Jul 12 18:00:31.360 2014,56,/usr/jdk/latest/bin/java,1016,1405202431.36028,1.000007925,0.00456715390000006,0.227,143832,0.07,54668,0.03,0.034
Sat Jul 12 18:00:32.360 2014,57,/usr/jdk/latest/bin/java,1016,1405202432.36037,1.00007861219999,0.00446031759999999,0.222,143832,0.07,54668,0.03,0.043
Sat Jul 12 18:00:33.349 2014,58,/usr/jdk/latest/bin/java,1016,1405202433.34855,0.998996704272713,0.00436755563636358,0.217272727272727,143832,0.07,54668,0.03,0.0481818181818182
Sat Jul 12 18:00:34.360 2014,59,/usr/jdk/latest/bin/java,1016,1405202434.36004,1.0000531381,0.00478074559999993,0.238,143832,0.07,54668,0.03,0.045
Sat Jul 12 18:00:35.361 2014,60,/usr/jdk/latest/bin/java,1016,1405202435.36089,1.00045994049999,0.00489113649999995,0.244,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:00:36.359 2014,61,/usr/jdk/latest/bin/java,1016,1405202436.35939,1.0000102621,0.00491794420000007,0.245,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:00:37.359 2014,62,/usr/jdk/latest/bin/java,1016,1405202437.35879,0.99995466936364,0.00491119136363642,0.244545454545455,143832,0.07,54668,0.03,0.0354545454545455
Sat Jul 12 18:00:38.360 2014,63,/usr/jdk/latest/bin/java,1016,1405202438.35974,1.00000742040002,0.00490591590000005,0.245,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:00:39.348 2014,64,/usr/jdk/latest/bin/java,1016,1405202439.34849,0.998983947090913,0.00482230927272731,0.240909090909091,143832,0.07,54668,0.03,0.0436363636363636
Sat Jul 12 18:00:40.361 2014,65,/usr/jdk/latest/bin/java,1016,1405202440.36119,1.00011604619999,0.00469093129999996,0.235,143832,0.07,54668,0.03,0.046
Sat Jul 12 18:00:41.359 2014,66,/usr/jdk/latest/bin/java,1016,1405202441.35939,0.999941834545449,0.00474470281818179,0.237272727272727,143832,0.07,54668,0.03,0.0436363636363636
