DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.333 2014,1,fsflush,3,1405202376.33271,0.997377429000153,0.000336580000000031,0.02,0,0,0,0,0
Sat Jul 12 17:59:37.333 2014,2,fsflush,3,1405202377.33333,0.998998391999976,0.000451340500000008,0.025,0,0,0,0,0
Sat Jul 12 17:59:38.334 2014,3,fsflush,3,1405202378.33351,0.999391229666647,0.000580267000000005,0.03,0,0,0,0,0
Sat Jul 12 17:59:39.333 2014,4,fsflush,3,1405202379.33264,0.9993257255,0.000634062500000004,0.0325,0,0,0,0,0
Sat Jul 12 17:59:40.333 2014,5,fsflush,3,1405202380.33299,0.999530015000028,0.000601555200000003,0.03,0,0,0,0,0
Sat Jul 12 17:59:41.332 2014,6,fsflush,3,1405202381.3319,0.999426716333346,0.000601960833333341,0.03,0,0,0,0,0
Sat Jul 12 17:59:42.332 2014,7,fsflush,3,1405202382.33238,0.999577430285724,0.000675161000000003,0.0342857142857143,0,0,0,0,0
Sat Jul 12 17:59:43.333 2014,8,fsflush,3,1405202383.33292,0.999697700500008,0.000673115250000002,0.03375,0,0,0,0,0
Sat Jul 12 17:59:44.333 2014,9,fsflush,3,1405202384.33282,0.999720814666666,0.000693990777777783,0.0344444444444445,0,0,0,0,0
Sat Jul 12 17:59:45.332 2014,10,fsflush,3,1405202385.33241,0.999707357400007,0.0018012691,0.09,0,0,0,0,0
Sat Jul 12 17:59:46.332 2014,11,fsflush,3,1405202386.33153,0.999653720545459,0.00168069618181818,0.0836363636363636,0,0,0,0,0
Sat Jul 12 17:59:47.333 2014,12,fsflush,3,1405202387.33289,1.00001601963636,0.00165392536363636,0.0818181818181818,0,0,0,0,0
Sat Jul 12 17:59:48.333 2014,13,fsflush,3,1405202388.33315,0.99998369845455,0.001606194,0.0790909090909091,0,0,0,0,0
Sat Jul 12 17:59:49.333 2014,14,fsflush,3,1405202389.333,1.00003597060002,0.0016061715,0.079,0,0,0,0,0
Sat Jul 12 17:59:50.333 2014,15,fsflush,3,1405202390.33342,1.00004296519999,0.0015616617,0.077,0,0,0,0,0
Sat Jul 12 17:59:51.333 2014,16,fsflush,3,1405202391.33258,1.00006854210001,0.0015036341,0.074,0,0,0,0,0
Sat Jul 12 17:59:52.333 2014,17,fsflush,3,1405202392.33256,1.0000182387,0.0013965072,0.068,0,0,0,0,0
Sat Jul 12 17:59:53.333 2014,18,fsflush,3,1405202393.33298,1.0000065766,0.0013347576,0.065,0,0,0,0,0
Sat Jul 12 17:59:54.333 2014,19,fsflush,3,1405202394.33347,1.0000642172,0.0012529269,0.061,0,0,0,0,0
Sat Jul 12 17:59:55.333 2014,20,fsflush,3,1405202395.33282,1.0000408163,8.03936000000005e-05,0.002,0,0,0,0,0
Sat Jul 12 17:59:56.334 2014,21,fsflush,3,1405202396.33386,1.0002330666,3.69728000000014e-05,0,0,0,0,0,0
Sat Jul 12 17:59:57.333 2014,22,fsflush,3,1405202397.33251,1.00008917436365,3.84991818181816e-05,0,0,0,0,0,0
Sat Jul 12 17:59:58.333 2014,23,fsflush,3,1405202398.33259,0.999972843272727,4.02784545454514e-05,0,0,0,0,0,0
Sat Jul 12 17:59:59.333 2014,24,fsflush,3,1405202399.33285,0.999972166272735,4.04419999999991e-05,0,0,0,0,0,0
Sat Jul 12 18:00:00.333 2014,25,fsflush,3,1405202400.33277,0.999978839454529,4.15997272727302e-05,0,0,0,0,0,0
Sat Jul 12 18:00:01.334 2014,26,fsflush,3,1405202401.3337,1.00011159859998,4.51818000000048e-05,0,0,0,0,0,0
Sat Jul 12 18:00:02.332 2014,27,fsflush,3,1405202402.33237,0.99998027372726,4.47030909090929e-05,0,0,0,0,0,0
Sat Jul 12 18:00:03.332 2014,28,fsflush,3,1405202403.33184,0.999934037363635,4.46827272727298e-05,0,0,0,0,0,0
Sat Jul 12 18:00:04.334 2014,29,fsflush,3,1405202404.33354,1.00000701450001,4.85251999999992e-05,0,0,0,0,0,0
Sat Jul 12 18:00:05.333 2014,30,fsflush,3,1405202405.33299,1.0000172841,4.94422999999966e-05,0,0,0,0,0,0
Sat Jul 12 18:00:06.333 2014,31,fsflush,3,1405202406.33322,1.0000362520909,0.000113977909090906,0.00363636363636364,0,0,0,0,0
Sat Jul 12 18:00:07.333 2014,32,fsflush,3,1405202407.333,1.00004883679999,0.000176416899999998,0.007,0,0,0,0,0
Sat Jul 12 18:00:08.333 2014,33,fsflush,3,1405202408.33291,1.0000315645,0.000256645500000002,0.011,0,0,0,0,0
Sat Jul 12 18:00:09.332 2014,34,fsflush,3,1405202409.33214,0.999958610272725,0.00029396872727273,0.0127272727272727,0,0,0,0,0
Sat Jul 12 18:00:10.333 2014,35,fsflush,3,1405202410.33314,1.0000369006,0.000353904599999999,0.016,0,0,0,0,0
Sat Jul 12 18:00:11.332 2014,36,fsflush,3,1405202411.33186,0.999917333363638,0.000385196999999999,0.0172727272727273,0,0,0,0,0
Sat Jul 12 18:00:12.334 2014,37,fsflush,3,1405202412.33355,1.00011825670001,0.000525292900000002,0.024,0,0,0,0,0
Sat Jul 12 18:00:13.339 2014,38,fsflush,3,1405202413.33893,1.00070966789999,0.000582577299999998,0.027,0,0,0,0,0
Sat Jul 12 18:00:14.337 2014,39,fsflush,3,1405202414.33732,1.00037814099999,0.000660986800000002,0.031,0,0,0,0,0
Sat Jul 12 18:00:15.333 2014,40,fsflush,3,1405202415.33329,1.00002941299999,0.001792481,0.088,0,0,0,0,0
Sat Jul 12 18:00:16.334 2014,41,fsflush,3,1405202416.33363,1.0000416521,0.00178363910000001,0.087,0,0,0,0,0
Sat Jul 12 18:00:17.333 2014,42,fsflush,3,1405202417.33319,1.00001967579999,0.00172726870000001,0.084,0,0,0,0,0
Sat Jul 12 18:00:18.332 2014,43,fsflush,3,1405202418.33204,0.999913203454546,0.00157411872727272,0.0763636363636364,0,0,0,0,0
Sat Jul 12 18:00:19.333 2014,44,fsflush,3,1405202419.33256,1.00004190729999,0.0015826049,0.077,0,0,0,0,0
Sat Jul 12 18:00:20.333 2014,45,fsflush,3,1405202420.33266,1.0000479480909,0.00144391036363636,0.07,0,0,0,0,0
Sat Jul 12 18:00:21.333 2014,46,fsflush,3,1405202421.33308,1.0001224156,0.0014835368,0.072,0,0,0,0,0
Sat Jul 12 18:00:22.333 2014,47,fsflush,3,1405202422.33325,1.000126455,0.00135255581818182,0.0654545454545455,0,0,0,0,0
Sat Jul 12 18:00:23.333 2014,48,fsflush,3,1405202423.33346,0.999991700727275,0.001256297,0.0609090909090909,0,0,0,0,0
Sat Jul 12 18:00:24.333 2014,49,fsflush,3,1405202424.33265,0.999428533818197,0.00120230827272728,0.0581818181818182,0,0,0,0,0
Sat Jul 12 18:00:25.333 2014,50,fsflush,3,1405202425.33327,0.999631822454562,0.001127778,0.0545454545454545,0,0,0,0,0
Sat Jul 12 18:00:26.333 2014,51,fsflush,3,1405202426.33279,0.999955232181822,9.82001818181845e-05,0.00272727272727273,0,0,0,0,0
Sat Jul 12 18:00:27.333 2014,52,fsflush,3,1405202427.33265,0.99991102854545,4.09421818181801e-05,0,0,0,0,0,0
Sat Jul 12 18:00:28.334 2014,53,fsflush,3,1405202428.3338,1.00017567279999,4.11535000000018e-05,0,0,0,0,0,0
Sat Jul 12 18:00:29.332 2014,54,fsflush,3,1405202429.3324,1.00003247536363,4.11967272727329e-05,0,0,0,0,0,0
Sat Jul 12 18:00:30.333 2014,55,fsflush,3,1405202430.33278,1.00001138489999,3.9552399999998e-05,0,0,0,0,0,0
Sat Jul 12 18:00:31.333 2014,56,fsflush,3,1405202431.33323,1.00001478950001,3.99841000000012e-05,0,0,0,0,0,0
Sat Jul 12 18:00:32.333 2014,57,fsflush,3,1405202432.33296,0.999989316000004,4.01212727272741e-05,0,0,0,0,0,0
Sat Jul 12 18:00:33.332 2014,58,fsflush,3,1405202433.33159,0.999849583090922,5.14707272727197e-05,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:34.333 2014,59,fsflush,3,1405202434.33256,0.999918905727265,5.14843636363641e-05,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:35.333 2014,60,fsflush,3,1405202435.33267,1.00000265209089,7.45523636363639e-05,0.00181818181818182,0,0,0,0,0
Sat Jul 12 18:00:36.333 2014,61,fsflush,3,1405202436.33274,0.999952015999993,0.000143138454545449,0.00545454545454545,0,0,0,0,0
Sat Jul 12 18:00:37.333 2014,62,fsflush,3,1405202437.33316,1.00005050290001,0.000216089600000002,0.009,0,0,0,0,0
Sat Jul 12 18:00:38.334 2014,63,fsflush,3,1405202438.33413,1.00003352430001,0.000295265200000006,0.013,0,0,0,0,0
Sat Jul 12 18:00:39.332 2014,64,fsflush,3,1405202439.33183,0.999820842454545,0.000322106818181819,0.0145454545454545,0,0,0,0,0
Sat Jul 12 18:00:40.333 2014,65,fsflush,3,1405202440.33343,1.0000648187,0.000387172899999999,0.018,0,0,0,0,0
Sat Jul 12 18:00:41.333 2014,66,fsflush,3,1405202441.33333,1.000010389,0.000451590200000007,0.021,0,0,0,0,0
Sat Jul 12 18:00:42.333 2014,67,fsflush,3,1405202442.33308,1.00001126679999,0.000557625800000006,0.027,0,0,0,0,0
Sat Jul 12 18:00:43.332 2014,68,fsflush,3,1405202443.33151,0.999867798999999,0.000561427181818185,0.0272727272727273,0,0,0,0,0
