DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/mixer_applet2,992,1405202376.35763,1.00546885299991,0.00309721100000004,0.15,68248,0.03,9660,0,3.54
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/mixer_applet2,992,1405202377.35857,1.0032043535,0.00335418849999991,0.165,68248,0.03,9660,0,4.095
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/mixer_applet2,992,1405202378.36097,1.00293640700003,0.00326089499999993,0.16,68248,0.03,9660,0,3.92666666666667
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/mixer_applet2,992,1405202379.35998,1.00195590725002,0.00327491849999995,0.1625,68248,0.03,9660,0,3.8475
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/mixer_applet2,992,1405202380.35696,1.0009610268,0.00327261099999996,0.162,68248,0.03,9660,0,3.8
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/mixer_applet2,992,1405202381.34885,0.999448708000008,0.00328474583333331,0.163333333333333,68248,0.03,9660,0,3.84666666666667
Sat Jul 12 17:59:42.362 2014,7,/usr/lib/mixer_applet2,992,1405202382.36152,1.00133765099999,0.0033128544285714,0.164285714285714,68248,0.03,9660,0,3.80285714285714
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/mixer_applet2,992,1405202383.35717,1.00062630274999,0.003296549875,0.16375,68248,0.03,9660,0,3.77875
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/mixer_applet2,992,1405202384.35979,1.00084837466668,0.00327615633333335,0.163333333333333,68248,0.03,9660,0,3.75555555555556
Sat Jul 12 17:59:45.366 2014,10,/usr/lib/mixer_applet2,992,1405202385.36578,1.00136193650001,0.0033067859,0.165,68248,0.03,9660,0,3.811
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/mixer_applet2,992,1405202386.35766,1.00000311830001,0.0033248505,0.167,68248,0.03,9660,0,3.857
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/mixer_applet2,992,1405202387.35994,1.0001373245,0.00331596310000002,0.167,68248,0.03,9660,0,3.756
Sat Jul 12 17:59:48.361 2014,13,/usr/lib/mixer_applet2,992,1405202388.36078,1.00020129809092,0.00328090118181819,0.165454545454545,68248,0.03,9660,0,3.73909090909091
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/mixer_applet2,992,1405202389.36096,1.0000975599,0.00327845410000003,0.165,68248,0.03,9660,0,3.747
Sat Jul 12 17:59:50.363 2014,15,/usr/lib/mixer_applet2,992,1405202390.36267,1.00057107719999,0.00325836509999999,0.164,68248,0.03,9660,0,3.74
Sat Jul 12 17:59:51.364 2014,16,/usr/lib/mixer_applet2,992,1405202391.36362,1.001477445,0.00331728,0.167,68248,0.03,9660,0,3.74
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/mixer_applet2,992,1405202392.36107,1.00111075936363,0.00335609181818184,0.169090909090909,68248,0.03,9660,0,3.72818181818182
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/mixer_applet2,992,1405202393.35849,1.00013253520001,0.00333004290000001,0.168,68248,0.03,9660,0,3.743
Sat Jul 12 17:59:54.360 2014,19,/usr/lib/mixer_applet2,992,1405202394.36018,1.0000386449,0.00333461139999995,0.168,68248,0.03,9660,0,3.747
Sat Jul 12 17:59:55.364 2014,20,/usr/lib/mixer_applet2,992,1405202395.36385,1.00036926536363,0.00331602599999997,0.167272727272727,68248,0.03,9660,0,3.73090909090909
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/mixer_applet2,992,1405202396.36298,1.000532716,0.00334027479999999,0.168,68248,0.03,9660,0,3.627
Sat Jul 12 17:59:57.361 2014,22,/usr/lib/mixer_applet2,992,1405202397.36101,1.0001067292,0.00335975139999998,0.169,68248,0.03,9660,0,3.733
Sat Jul 12 17:59:58.362 2014,23,/usr/lib/mixer_applet2,992,1405202398.3624,1.0001614967,0.00336774800000002,0.169,68248,0.03,9660,0,3.73
Sat Jul 12 17:59:59.362 2014,24,/usr/lib/mixer_applet2,992,1405202399.36161,1.00006535380001,0.00337161409999998,0.17,68248,0.03,9660,0,3.737
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/mixer_applet2,992,1405202400.36035,0.999944818272731,0.00332984445454544,0.168181818181818,68248,0.03,9660,0,3.72545454545455
Sat Jul 12 18:00:01.363 2014,26,/usr/lib/mixer_applet2,992,1405202401.36253,0.999987189363641,0.0033096970909091,0.167272727272727,68248,0.03,9660,0,3.72545454545455
Sat Jul 12 18:00:02.360 2014,27,/usr/lib/mixer_applet2,992,1405202402.36004,0.999673809363623,0.00321858681818183,0.162727272727273,68248,0.03,9660,0,3.67636363636364
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/mixer_applet2,992,1405202403.3473,0.998748441090914,0.00314910190909089,0.159090909090909,68248,0.03,9660,0,3.71909090909091
Sat Jul 12 18:00:04.361 2014,29,/usr/lib/mixer_applet2,992,1405202404.36133,1.0001147379,0.00320659490000001,0.162,68248,0.03,9660,0,3.727
Sat Jul 12 18:00:05.361 2014,30,/usr/lib/mixer_applet2,992,1405202405.36093,1.00006784190908,0.0031843092727273,0.160909090909091,68248,0.03,9660,0,3.71636363636364
Sat Jul 12 18:00:06.362 2014,31,/usr/lib/mixer_applet2,992,1405202406.36216,0.999846192636369,0.003185436,0.160909090909091,68248,0.03,9660,0,3.71727272727273
Sat Jul 12 18:00:07.363 2014,32,/usr/lib/mixer_applet2,992,1405202407.36296,1.0001953473,0.00307030230000001,0.155,68248,0.03,9660,0,3.622
Sat Jul 12 18:00:08.359 2014,33,/usr/lib/mixer_applet2,992,1405202408.35894,0.999812073454553,0.00304173663636366,0.153636363636364,68248,0.03,9660,0,3.61727272727273
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/mixer_applet2,992,1405202409.36219,1.00005762239998,0.0029888481,0.151,68248,0.03,9660,0,3.625
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/mixer_applet2,992,1405202410.3574,0.999617426272711,0.00297628409090909,0.15,68248,0.03,9660,0,3.61727272727273
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/mixer_applet2,992,1405202411.34899,0.99896734218181,0.00302677690909091,0.151818181818182,68248,0.03,9660,0,3.61727272727273
Sat Jul 12 18:00:12.350 2014,37,/usr/lib/mixer_applet2,992,1405202412.34956,0.998820648727277,0.00305740690909091,0.153636363636364,68248,0.03,9660,0,3.61727272727273
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/mixer_applet2,992,1405202413.36212,1.0014820331,0.0031060482,0.155,68248,0.03,9660,0,3.571
Sat Jul 12 18:00:14.367 2014,39,/usr/lib/mixer_applet2,992,1405202414.36681,1.0005486608,0.00312642589999999,0.156,68248,0.03,9660,0,3.687
Sat Jul 12 18:00:15.362 2014,40,/usr/lib/mixer_applet2,992,1405202415.3622,1.0001279068,0.00312061560000001,0.156,68248,0.03,9660,0,3.68
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/mixer_applet2,992,1405202416.36093,1.00000011472728,0.00310688981818184,0.155454545454545,68248,0.03,9660,0,3.66727272727273
Sat Jul 12 18:00:17.362 2014,42,/usr/lib/mixer_applet2,992,1405202417.36168,0.999956386090906,0.00301736090909092,0.150909090909091,68248,0.03,9660,0,3.66363636363636
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mixer_applet2,992,1405202418.34703,0.998551935454543,0.00302762936363637,0.151818181818182,68248,0.03,9660,0,3.71363636363636
