DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-netstatus-applet,990,1405202376.35747,1.00577042200007,0.000410913000000068,0.02,71184,0.03,12572,0.01,0
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-netstatus-applet,990,1405202377.35831,1.0033082425,0.00082735500000003,0.04,71184,0.03,12572,0.01,0.57
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/gnome-netstatus-applet,990,1405202378.36068,1.00299512733333,0.000745304666666669,0.0366666666666667,71184,0.03,12572,0.01,0.39
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/gnome-netstatus-applet,990,1405202379.3597,1.00199953775001,0.000742042250000019,0.0375,71184,0.03,12572,0.01,0.3075
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/gnome-netstatus-applet,990,1405202380.35678,1.00101570719999,0.000757469999999993,0.038,71184,0.03,12572,0.01,0.258
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/gnome-netstatus-applet,990,1405202381.3487,0.999500398666669,0.000839751833333328,0.0416666666666667,71184,0.03,12572,0.01,0.305
Sat Jul 12 17:59:42.361 2014,7,/usr/lib/gnome-netstatus-applet,990,1405202382.36104,1.00133517014287,0.000790847428571432,0.0385714285714286,71184,0.03,12572,0.01,0.261428571428571
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/gnome-netstatus-applet,990,1405202383.35697,1.00065940350001,0.000805315500000001,0.04,71184,0.03,12572,0.01,0.23625
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/gnome-netstatus-applet,990,1405202384.35955,1.00087208722223,0.00078159155555556,0.0388888888888889,71184,0.03,12572,0.01,0.213333333333333
Sat Jul 12 17:59:45.350 2014,10,/usr/lib/gnome-netstatus-applet,990,1405202385.35036,0.999866526599999,0.000784901300000007,0.039,71184,0.03,12572,0.01,0.198
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/gnome-netstatus-applet,990,1405202386.35751,1.00000470149998,0.000828972799999994,0.041,71184,0.03,12572,0.01,0.312
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/gnome-netstatus-applet,990,1405202387.35966,1.00013475579999,0.000785076099999993,0.039,71184,0.03,12572,0.01,0.207
Sat Jul 12 17:59:48.360 2014,13,/usr/lib/gnome-netstatus-applet,990,1405202388.3605,1.000198623,0.000772612181818183,0.0381818181818182,71184,0.03,12572,0.01,0.190909090909091
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/gnome-netstatus-applet,990,1405202389.36078,1.00010821399999,0.000770410599999993,0.038,71184,0.03,12572,0.01,0.201
Sat Jul 12 17:59:50.362 2014,15,/usr/lib/gnome-netstatus-applet,990,1405202390.36238,1.00056069290001,0.000742855600000003,0.037,71184,0.03,12572,0.01,0.195
Sat Jul 12 17:59:51.363 2014,16,/usr/lib/gnome-netstatus-applet,990,1405202391.36297,1.0014273133,0.0007435207,0.037,71184,0.03,12572,0.01,0.195
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/gnome-netstatus-applet,990,1405202392.36078,1.00109793954545,0.000743539181818182,0.0372727272727273,71184,0.03,12572,0.01,0.182727272727273
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/gnome-netstatus-applet,990,1405202393.35831,1.00013330019999,0.000739065100000003,0.037,71184,0.03,12572,0.01,0.198
Sat Jul 12 17:59:54.360 2014,19,/usr/lib/gnome-netstatus-applet,990,1405202394.35992,1.00003745029999,0.000755887700000002,0.038,71184,0.03,12572,0.01,0.201
Sat Jul 12 17:59:55.364 2014,20,/usr/lib/gnome-netstatus-applet,990,1405202395.36354,1.00131767400001,0.000745593,0.038,71184,0.03,12572,0.01,0.198
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/gnome-netstatus-applet,990,1405202396.36268,1.00051646510001,0.000718135900000005,0.037,71184,0.03,12572,0.01,0.084
Sat Jul 12 17:59:57.361 2014,22,/usr/lib/gnome-netstatus-applet,990,1405202397.36074,1.00010797440002,0.000768332400000005,0.04,71184,0.03,12572,0.01,0.192
Sat Jul 12 17:59:58.362 2014,23,/usr/lib/gnome-netstatus-applet,990,1405202398.3616,1.00010996430001,0.000756705099999999,0.04,71184,0.03,12572,0.01,0.189
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/gnome-netstatus-applet,990,1405202399.36135,1.00005701260002,0.000772528299999997,0.04,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/gnome-netstatus-applet,990,1405202400.3601,0.999938168727278,0.000765671272727278,0.0390909090909091,71184,0.03,12572,0.01,0.182727272727273
Sat Jul 12 18:00:01.362 2014,26,/usr/lib/gnome-netstatus-applet,990,1405202401.36171,0.999938724818176,0.000764362545454543,0.0390909090909091,71184,0.03,12572,0.01,0.182727272727273
Sat Jul 12 18:00:02.360 2014,27,/usr/lib/gnome-netstatus-applet,990,1405202402.35975,0.999707127363639,0.000699612636363645,0.0363636363636364,71184,0.03,12572,0.01,0.133636363636364
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/gnome-netstatus-applet,990,1405202403.34715,0.998760986181816,0.000724449272727281,0.0372727272727273,71184,0.03,12572,0.01,0.177272727272727
Sat Jul 12 18:00:04.361 2014,29,/usr/lib/gnome-netstatus-applet,990,1405202404.36102,1.0001094534,0.000711816999999992,0.037,71184,0.03,12572,0.01,0.186
Sat Jul 12 18:00:05.360 2014,30,/usr/lib/gnome-netstatus-applet,990,1405202405.36046,1.00004871418181,0.000749314999999993,0.0390909090909091,71184,0.03,12572,0.01,0.193636363636364
Sat Jul 12 18:00:06.362 2014,31,/usr/lib/gnome-netstatus-applet,990,1405202406.3617,0.999833144909086,0.000766874909090907,0.04,71184,0.03,12572,0.01,0.209090909090909
Sat Jul 12 18:00:07.363 2014,32,/usr/lib/gnome-netstatus-applet,990,1405202407.3626,1.00018607259999,0.000724838900000002,0.037,71184,0.03,12572,0.01,0.116
Sat Jul 12 18:00:08.359 2014,33,/usr/lib/gnome-netstatus-applet,990,1405202408.35868,0.999812909818171,0.000741697909090904,0.0381818181818182,71184,0.03,12572,0.01,0.108181818181818
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/gnome-netstatus-applet,990,1405202409.36204,1.0000696526,0.000762537500000004,0.039,71184,0.03,12572,0.01,0.119
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/gnome-netstatus-applet,990,1405202410.35723,0.999625489636359,0.000744047,0.0381818181818182,71184,0.03,12572,0.01,0.108181818181818
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/gnome-netstatus-applet,990,1405202411.34882,0.998975085636361,0.000749962999999995,0.0390909090909091,71184,0.03,12572,0.01,0.108181818181818
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/gnome-netstatus-applet,990,1405202412.34941,0.998881780999992,0.000754213818181819,0.0390909090909091,71184,0.03,12572,0.01,0.108181818181818
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/gnome-netstatus-applet,990,1405202413.36197,1.00148250669999,0.000722663299999993,0.037,71184,0.03,12572,0.01,0.065
Sat Jul 12 18:00:14.367 2014,39,/usr/lib/gnome-netstatus-applet,990,1405202414.36653,1.00055190350001,0.000820226000000002,0.041,71184,0.03,12572,0.01,0.182
Sat Jul 12 18:00:15.362 2014,40,/usr/lib/gnome-netstatus-applet,990,1405202415.3619,1.00014430870001,0.000761021700000009,0.038,71184,0.03,12572,0.01,0.155
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/gnome-netstatus-applet,990,1405202416.36078,1.00002980736365,0.000740228181818181,0.0372727272727273,71184,0.03,12572,0.01,0.140909090909091
Sat Jul 12 18:00:17.361 2014,42,/usr/lib/gnome-netstatus-applet,990,1405202417.36139,0.999971347181827,0.000697599636363632,0.0345454545454545,71184,0.03,12572,0.01,0.122727272727273
