DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,57,proc_failed,1163,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:00:33.353 2014,58,/usr/sfw/bin/gnome-stones,1163,1405202433.35271,0.986197275999984,0.000925043999999986,0.05,72416,0.03,13952,0.01,3.96
Sat Jul 12 18:00:34.367 2014,59,/usr/sfw/bin/gnome-stones,1163,1405202434.3667,1.00009543099998,0.000635487000000004,0.035,72416,0.03,13952,0.01,2.05
Sat Jul 12 18:00:35.368 2014,60,/usr/sfw/bin/gnome-stones,1163,1405202435.36805,1.00051506933338,0.000638113333333329,0.0333333333333333,72416,0.03,13952,0.01,1.61
Sat Jul 12 18:00:36.363 2014,61,/usr/sfw/bin/gnome-stones,1163,1405202436.36327,0.999190597749987,0.000478584999999997,0.025,72416,0.03,13952,0.01,1.2075
Sat Jul 12 18:00:37.366 2014,62,/usr/sfw/bin/gnome-stones,1163,1405202437.36589,0.999875285400003,0.000382867999999997,0.02,72416,0.03,13952,0.01,0.966
Sat Jul 12 18:00:38.367 2014,63,/usr/sfw/bin/gnome-stones,1163,1405202438.36673,1.000036267,0.000343748166666667,0.0183333333333333,72416,0.03,13952,0.01,0.816666666666667
Sat Jul 12 18:00:39.353 2014,64,/usr/sfw/bin/gnome-stones,1163,1405202439.35273,0.99803112214285,0.000324483714285712,0.0171428571428571,72416,0.03,13952,0.01,0.722857142857143
Sat Jul 12 18:00:40.368 2014,65,/usr/sfw/bin/gnome-stones,1163,1405202440.36832,1.00022588912501,0.001529214125,0.07625,72416,0.03,13963,0.01,9.3
Sat Jul 12 18:00:41.366 2014,66,/usr/sfw/bin/gnome-stones,1163,1405202441.3657,0.999910083444446,0.00138791722222222,0.0688888888888889,72416,0.03,13971.5555555556,0.01,8.28222222222222
Sat Jul 12 18:00:42.361 2014,67,/usr/sfw/bin/gnome-stones,1163,1405202442.36142,0.999490930800016,0.0017278724,0.086,72416,0.03,13978.4,0.01,7.92
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1163,1405202443.34746,0.998268158454556,0.004088987,0.205454545454545,72416.7272727273,0.03,13987.2727272727,0.01,22.9754545454545
Sat Jul 12 18:00:44.351 2014,69,/usr/sfw/bin/gnome-stones,1163,1405202444.35051,0.999800404000015,0.00552510172727273,0.276363636363636,72417.4545454545,0.03,13998.5454545455,0.01,25.9127272727273
Sat Jul 12 18:00:45.352 2014,70,/usr/sfw/bin/gnome-stones,1163,1405202445.35157,0.998624796181833,0.00573081927272727,0.286363636363636,72418.1818181818,0.03,14009.8181818182,0.01,26.3445454545455
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1163,1405202446.36308,0.999547972272715,0.00592984327272727,0.296363636363636,72418.9090909091,0.03,14021.0909090909,0.01,26.6218181818182
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1163,1405202447.34999,0.998792498727281,0.00626789745454546,0.313636363636364,72419.6363636364,0.03,14032.3636363636,0.01,26.86
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1163,1405202448.35492,0.99900324490909,0.00658291236363636,0.329090909090909,72420.3636363636,0.03,14044.3636363636,0.01,27.2090909090909
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1163,1405202449.34786,0.998284654090908,0.00683454572727273,0.341818181818182,72421.0909090909,0.03,14056.3636363636,0.01,27.4290909090909
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1163,1405202450.36324,1.00095548518183,0.00801224854545454,0.4,72421.8181818182,0.03,14068.7272727273,0.01,31.14
Sat Jul 12 18:00:51.369 2014,76,/usr/sfw/bin/gnome-stones,1163,1405202451.3694,1.0003697607,0.0081092084,0.406,72423.2,0.03,14076.4,0.01,27.573
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1163,1405202452.35157,0.998715875090904,0.00768534336363636,0.385454545454545,72423.2727272727,0.03,14077.4545454545,0.01,25.3163636363636
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1163,1405202453.36464,1.00171767709999,0.005478987,0.274,72424,0.03,14082.4,0.01,10.296
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1163,1405202454.34936,1.00017308309091,0.005337437,0.267272727272727,72424,0.03,14082.9090909091,0.01,9.59090909090909
Sat Jul 12 18:00:55.365 2014,80,/usr/sfw/bin/gnome-stones,1163,1405202455.36543,1.00138602239999,0.0042767797,0.215,72424,0.03,14084.8,0.01,6.873
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1163,1405202456.36443,1.0001344407,0.0044208683,0.222,72424,0.03,14086,0.01,6.789
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1163,1405202457.35934,1.00093484280001,0.0043219182,0.217,72424,0.03,14087.2,0.01,6.779
Sat Jul 12 18:00:58.368 2014,83,/usr/sfw/bin/gnome-stones,1163,1405202458.36761,1.00126859680001,0.00440572930000001,0.221,72424,0.03,14087.6,0.01,6.671
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1163,1405202459.35566,1.0007804976,0.0044767611,0.224,72424,0.03,14088,0.01,6.688
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1163,1405202460.36427,1.0001031801,0.0038430696,0.193,72424,0.03,14088,0.01,4.633
Sat Jul 12 18:01:01.369 2014,86,/usr/sfw/bin/gnome-stones,1163,1405202461.36903,1.00052695199999,0.00387026154545455,0.194545454545455,72424,0.03,14088,0.01,4.45727272727273
Sat Jul 12 18:01:02.426 2014,87,/usr/sfw/bin/gnome-stones,1163,1405202462.42602,1.00744417340002,0.003908526,0.195,72424,0.03,14088,0.01,4.636
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1163,1405202463.48489,1.0120258294,0.0039048162,0.194,72424,0.03,14088,0.01,4.57
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1163,1405202464.54699,1.01976221759999,0.0038470947,0.19,72424,0.03,14088,0.01,4.575
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1163,1405202465.55641,1.01909727770001,0.0038669988,0.191,72424,0.03,14088,0.01,4.409
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1163,1405202466.57286,1.02084369260001,0.0037719569,0.186,72424,0.03,14088,0.01,4.364
Sat Jul 12 18:01:07.564 2014,92,/usr/sfw/bin/gnome-stones,1163,1405202467.56365,1.02043145149999,0.0039216389,0.193,72424,0.03,14088,0.01,4.589
Sat Jul 12 18:01:08.577 2014,93,/usr/sfw/bin/gnome-stones,1163,1405202468.57694,1.02093353589999,0.0038813006,0.191,72424,0.03,14088,0.01,4.584
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1163,1405202469.57021,1.02145434720001,0.0038361917,0.189,72424,0.03,14088,0.01,4.58
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1163,1405202470.57251,1.02082448409999,0.0034565051,0.17,72424,0.03,14088,0.01,2.787
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1163,1405202471.57512,1.0206087392,0.003340168,0.164,72424,0.03,14088,0.01,2.792
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1163,1405202472.57281,1.0146797872,0.0032943395,0.162,72424,0.03,14088,0.01,2.773
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1163,1405202473.57436,1.00894625880001,0.0033743357,0.166,72424,0.03,14088,0.01,2.848
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1163,1405202474.56933,1.0022345458,0.0034143757,0.169,72424,0.03,14088,0.01,2.839
Sat Jul 12 18:01:15.576 2014,100,/usr/sfw/bin/gnome-stones,1163,1405202475.57596,1.0019557028,0.0033267123,0.164,72424,0.03,14088,0.01,2.827
Sat Jul 12 18:01:16.571 2014,101,/usr/sfw/bin/gnome-stones,1163,1405202476.57067,1.00129666018182,0.00339025427272728,0.167272727272727,72424,0.03,14088,0.01,2.82454545454545
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1163,1405202477.57273,1.0009081466,0.0032806769,0.162,72424,0.03,14088,0.01,2.648
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1163,1405202478.57544,1.00107143936365,0.00327309145454546,0.161818181818182,72424,0.03,14088,0.01,2.65636363636364
Sat Jul 12 18:01:19.575 2014,104,/usr/sfw/bin/gnome-stones,1163,1405202479.57477,1.00045663129999,0.0032345781,0.16,72424,0.03,14088,0.01,2.657
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1163,1405202480.57479,1.00022802000001,0.0032784204,0.162,72424,0.03,14088,0.01,2.673
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1163,1405202481.5675,0.999544002727279,0.003327735,0.164545454545455,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1163,1405202482.57618,1.000336122,0.0033814108,0.167,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1163,1405202483.57442,1.00000653960001,0.0033853297,0.168,72424,0.03,14088,0.01,2.655
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1163,1405202484.57168,1.00023447200001,0.0033541185,0.166,72424,0.03,14088,0.01,2.655
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1163,1405202485.57211,1.00025242400001,0.00338492609090909,0.167272727272727,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1163,1405202486.57698,1.0006309306,0.0034221,0.17,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1163,1405202487.56221,0.999231396636353,0.00331756036363636,0.165454545454545,72424,0.03,14088,0.01,2.66545454545455
Sat Jul 12 18:01:28.577 2014,113,/usr/sfw/bin/gnome-stones,1163,1405202488.577,1.00015572169998,0.0032167684,0.161,72424,0.03,14088,0.01,2.637
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1163,1405202489.56393,0.998953666818166,0.00317790290909091,0.159090909090909,72424,0.03,14088,0.01,2.65090909090909
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1163,1405202490.5724,0.999784057181821,0.00310807590909091,0.155454545454545,72424,0.03,14088,0.01,2.64727272727273
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1163,1405202491.55882,0.998547975000003,0.00304907636363636,0.152727272727273,72424,0.03,14088,0.01,2.65272727272727
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1163,1405202492.55842,0.999174944454539,0.00300485763636364,0.150909090909091,72424,0.03,14088,0.01,2.63272727272727
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1163,1405202493.5598,0.998511347545445,0.00296902463636364,0.149090909090909,72424,0.03,14088,0.01,2.63818181818182
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1163,1405202494.5689,0.999498086545455,0.00298557718181818,0.149090909090909,72424,0.03,14088,0.01,2.65181818181818
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1163,1405202495.57583,1.00037228000001,0.0028187292,0.141,72424,0.03,14088,0.01,2.661
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1163,1405202496.58654,1.00095569349999,0.0029197751,0.145,72424,0.03,14088,0.01,2.667
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1163,1405202497.57461,1.00123971320002,0.0029740152,0.147,72424,0.03,14088,0.01,2.674
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1163,1405202498.57756,1.00005610630001,0.0030729003,0.152,72424,0.03,14088,0.01,2.667
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1163,1405202499.57485,1.00109208460001,0.0031857705,0.158,72424,0.03,14088,0.01,2.674
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1163,1405202500.57426,1.00018585570001,0.0031983798,0.159,72424,0.03,14088,0.01,2.677
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1163,1405202501.57043,1.00116045489999,0.0033962616,0.169,72424,0.03,14088,0.01,2.666
Sat Jul 12 18:01:42.578 2014,127,/usr/sfw/bin/gnome-stones,1163,1405202502.57788,1.00194558560002,0.0034255407,0.17,72424,0.03,14088,0.01,2.694
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1163,1405202503.57517,1.00153671780001,0.0035761847,0.178,72424,0.03,14088,0.01,2.724
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1163,1405202504.57126,1.00023563319999,0.003424968,0.171,72424,0.03,14088,0.01,2.687
Sat Jul 12 18:01:45.577 2014,130,/usr/sfw/bin/gnome-stones,1163,1405202505.57739,1.00015636139999,0.0035220959,0.176,72424,0.03,14088,0.01,2.684
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1163,1405202506.57313,0.999754957272712,0.00350118563636363,0.175454545454545,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1163,1405202507.39516,0.982602025909087,0.003288806,0.168181818181818,72424,0.03,14088,0.01,2.61727272727273
