DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.334 2014,1,/lib/svc/bin/svc.startd,9,1405202376.33421,0.997941708000099,0.00017453199999995,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.startd,9,1405202377.33478,0.999258718000078,0.000191402000000007,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.startd,9,1405202378.33477,0.999502063000061,0.000186300000000195,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:39.334 2014,4,/lib/svc/bin/svc.startd,9,1405202379.33432,0.999512841250009,0.00021060950000007,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:40.334 2014,5,/lib/svc/bin/svc.startd,9,1405202380.33412,0.999570251400019,0.000196490999999988,0.01,13236,0.01,10796,0.01,0.916
Sat Jul 12 17:59:41.333 2014,6,/lib/svc/bin/svc.startd,9,1405202381.33271,0.99940726183335,0.000211837666666733,0.01,13236,0.01,10796,0.01,0.981666666666667
Sat Jul 12 17:59:42.334 2014,7,/lib/svc/bin/svc.startd,9,1405202382.33415,0.999697588428587,0.000204752285714324,0.01,13236,0.01,10796,0.01,0.981428571428572
Sat Jul 12 17:59:43.334 2014,8,/lib/svc/bin/svc.startd,9,1405202383.334,0.999716563500016,0.000207775375000052,0.01,13236,0.01,10796,0.01,1.0225
Sat Jul 12 17:59:44.334 2014,9,/lib/svc/bin/svc.startd,9,1405202384.33415,0.999764645666674,0.000213226777777859,0.01,13236,0.01,10796,0.01,1.05444444444444
Sat Jul 12 17:59:45.333 2014,10,/lib/svc/bin/svc.startd,9,1405202385.33344,0.999716854000008,0.000209331300000049,0.01,13236,0.01,10796,0.01,1.047
