DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/mapping-daemon,986,1405202376.35716,1.00607589999981,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/mapping-daemon,986,1405202377.35781,1.00335978599992,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/mapping-daemon,986,1405202378.36006,1.00299055899995,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/mapping-daemon,986,1405202379.35911,1.00200408224998,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:40.356 2014,5,/usr/lib/mapping-daemon,986,1405202380.35639,1.0010608136,9.36119999999999e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:41.348 2014,6,/usr/lib/mapping-daemon,986,1405202381.34838,0.999549145999974,7.80099999999999e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:42.360 2014,7,/usr/lib/mapping-daemon,986,1405202382.36045,1.00133728828571,6.68657142857142e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:43.356 2014,8,/usr/lib/mapping-daemon,986,1405202383.35645,1.00067022274999,5.85074999999999e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:44.359 2014,9,/usr/lib/mapping-daemon,986,1405202384.35903,1.00088224922221,5.20066666666666e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:45.365 2014,10,/usr/lib/mapping-daemon,986,1405202385.36534,1.0014249435,7.58580000000016e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:46.357 2014,11,/usr/lib/mapping-daemon,986,1405202386.35702,1.00053958190909,6.89618181818196e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:47.359 2014,12,/usr/lib/mapping-daemon,986,1405202387.3591,1.0001290792,7.58580000000016e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:48.360 2014,13,/usr/lib/mapping-daemon,986,1405202388.35995,1.00019452581819,6.89618181818196e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:49.360 2014,14,/usr/lib/mapping-daemon,986,1405202389.36023,1.0001124265,7.58580000000016e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:50.362 2014,15,/usr/lib/mapping-daemon,986,1405202390.36158,1.00051907559998,7.83480000000024e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:51.362 2014,16,/usr/lib/mapping-daemon,986,1405202391.36227,1.00138881360001,7.83480000000024e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:52.360 2014,17,/usr/lib/mapping-daemon,986,1405202392.36013,1.00106784272727,7.12254545454567e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/mapping-daemon,986,1405202393.35796,1.00015086359999,7.83480000000024e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:54.359 2014,19,/usr/lib/mapping-daemon,986,1405202394.35918,1.0000146221,7.83480000000024e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:55.363 2014,20,/usr/lib/mapping-daemon,986,1405202395.36297,1.00035854509092,1.13553636363636e-05,0,2608,0,1320,0,0
Sat Jul 12 17:59:56.362 2014,21,/usr/lib/mapping-daemon,986,1405202396.36171,1.00046863179998,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:57.360 2014,22,/usr/lib/mapping-daemon,986,1405202397.35982,1.0000724231,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/mapping-daemon,986,1405202398.36103,1.0001078155,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/mapping-daemon,986,1405202399.36099,1.00007643039999,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/mapping-daemon,986,1405202400.35943,0.99992766663635,1.30306363636364e-05,0,2608,0,1320,0,0
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/mapping-daemon,986,1405202401.36111,0.99995656927273,8.54918181818178e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:02.359 2014,27,/usr/lib/mapping-daemon,986,1405202402.35894,0.999697063636363,8.54918181818178e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/mapping-daemon,986,1405202403.34684,0.998791835090907,8.54918181818178e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:04.360 2014,29,/usr/lib/mapping-daemon,986,1405202404.35991,1.0000736773,9.40409999999996e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:05.360 2014,30,/usr/lib/mapping-daemon,986,1405202405.35992,1.00006762809091,1.30111818181817e-05,0,2608,0,1320,0,0
Sat Jul 12 18:00:06.361 2014,31,/usr/lib/mapping-daemon,986,1405202406.36103,0.999823121181821,8.77836363636377e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:07.362 2014,32,/usr/lib/mapping-daemon,986,1405202407.36157,1.00017481770001,9.65620000000014e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:08.358 2014,33,/usr/lib/mapping-daemon,986,1405202408.3581,0.999843347090911,8.77836363636377e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/mapping-daemon,986,1405202409.3617,1.0000702688,9.65620000000014e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/mapping-daemon,986,1405202410.35679,0.999618131181829,2.0580090909091e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:11.348 2014,36,/usr/lib/mapping-daemon,986,1405202411.34841,0.998997593454553,1.62637272727272e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/mapping-daemon,986,1405202412.34908,0.998906517272727,1.62637272727272e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/mapping-daemon,986,1405202413.36153,1.0014685161,1.78900999999999e-05,0.001,2608,0,1320,0,0
