DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.334 2014,1,/usr/lib/saf/ttymon,489,1405202376.33384,0.997842640000044,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:37.334 2014,2,/usr/lib/saf/ttymon,489,1405202377.33432,0.999163838499953,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:38.334 2014,3,/usr/lib/saf/ttymon,489,1405202378.33439,0.999466214999984,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:39.333 2014,4,/usr/lib/saf/ttymon,489,1405202379.33343,0.99935886275,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:40.334 2014,5,/usr/lib/saf/ttymon,489,1405202380.33376,0.99955253359999,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:41.332 2014,6,/usr/lib/saf/ttymon,489,1405202381.3324,0.999401282500003,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:42.333 2014,7,/usr/lib/saf/ttymon,489,1405202382.33312,0.99958926214286,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:43.334 2014,8,/usr/lib/saf/ttymon,489,1405202383.33361,0.999701469874992,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:44.334 2014,9,/usr/lib/saf/ttymon,489,1405202384.3335,0.999723121777783,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:45.333 2014,10,/usr/lib/saf/ttymon,489,1405202385.33305,0.999705667099988,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:46.333 2014,11,/usr/lib/saf/ttymon,489,1405202386.33266,0.999697339363634,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:47.334 2014,12,/usr/lib/saf/ttymon,489,1405202387.33361,0.999979832181804,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:48.334 2014,13,/usr/lib/saf/ttymon,489,1405202388.33381,0.999953804818192,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:49.334 2014,14,/usr/lib/saf/ttymon,489,1405202389.33372,1.0000289693,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:50.334 2014,15,/usr/lib/saf/ttymon,489,1405202390.33413,1.00003769290001,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:51.333 2014,16,/usr/lib/saf/ttymon,489,1405202391.3333,1.00008964040001,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:52.333 2014,17,/usr/lib/saf/ttymon,489,1405202392.33325,1.0000131213,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:53.334 2014,18,/usr/lib/saf/ttymon,489,1405202393.33366,1.0000053282,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:54.335 2014,19,/usr/lib/saf/ttymon,489,1405202394.33453,1.0001031925,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:55.333 2014,20,/usr/lib/saf/ttymon,489,1405202395.33349,1.0000442389,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:56.335 2014,21,/usr/lib/saf/ttymon,489,1405202396.33455,1.0001882494,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:57.334 2014,22,/usr/lib/saf/ttymon,489,1405202397.33354,1.00007980036364,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:58.333 2014,23,/usr/lib/saf/ttymon,489,1405202398.33335,0.999975864727276,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:59.334 2014,24,/usr/lib/saf/ttymon,489,1405202399.33355,0.999975722363636,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:00.334 2014,25,/usr/lib/saf/ttymon,489,1405202400.33351,0.999981370090898,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:01.334 2014,26,/usr/lib/saf/ttymon,489,1405202401.3344,1.00011019149999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:02.333 2014,27,/usr/lib/saf/ttymon,489,1405202402.3331,0.999982091636349,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:03.332 2014,28,/usr/lib/saf/ttymon,489,1405202403.33219,0.999903657909086,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:04.334 2014,29,/usr/lib/saf/ttymon,489,1405202404.33423,1.00005204981819,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:05.334 2014,30,/usr/lib/saf/ttymon,489,1405202405.33393,1.0000432453,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:06.334 2014,31,/usr/lib/saf/ttymon,489,1405202406.3339,1.000037,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:07.334 2014,32,/usr/lib/saf/ttymon,489,1405202407.33359,1.0000044055,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:08.334 2014,33,/usr/lib/saf/ttymon,489,1405202408.33354,1.00001902000001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:09.333 2014,34,/usr/lib/saf/ttymon,489,1405202409.33282,0.999952013454545,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:10.334 2014,35,/usr/lib/saf/ttymon,489,1405202410.33388,1.00003704840001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:11.332 2014,36,/usr/lib/saf/ttymon,489,1405202411.33225,0.999885416818188,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:12.334 2014,37,/usr/lib/saf/ttymon,489,1405202412.33426,1.0001156929,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:13.340 2014,38,/usr/lib/saf/ttymon,489,1405202413.33958,1.00073885930001,0,0,2496,0,1332,0,0
