DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/VBoxClient,895,1405202376.34608,1.00285114100006,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/VBoxClient,895,1405202377.3466,1.00168816300004,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/VBoxClient,895,1405202378.34652,1.00109614933338,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/VBoxClient,895,1405202379.34581,1.00064628225005,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:40.346 2014,5,/usr/bin/VBoxClient,895,1405202380.34648,1.00065040220002,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:41.340 2014,6,/usr/bin/VBoxClient,895,1405202381.34021,0.999497334333341,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:42.347 2014,7,/usr/bin/VBoxClient,895,1405202382.34653,1.00047140257142,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:43.346 2014,8,/usr/bin/VBoxClient,895,1405202383.34589,1.00033249325,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:44.346 2014,9,/usr/bin/VBoxClient,895,1405202384.34585,1.00029146855556,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:45.352 2014,10,/usr/bin/VBoxClient,895,1405202385.35247,1.00092439740001,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:46.349 2014,11,/usr/bin/VBoxClient,895,1405202386.34901,1.00029328850001,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:47.345 2014,12,/usr/bin/VBoxClient,895,1405202387.34532,0.999931059545464,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:48.346 2014,13,/usr/bin/VBoxClient,895,1405202388.34634,0.99997638445455,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:49.347 2014,14,/usr/bin/VBoxClient,895,1405202389.34659,1.00007739429998,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:50.347 2014,15,/usr/bin/VBoxClient,895,1405202390.34679,1.0000311089,0,0,6996,0,1800,0,0
