DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/sysevent/syseventd,130,1405202376.33822,0.998849590000191,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/sysevent/syseventd,130,1405202377.33903,0.999828462000096,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/sysevent/syseventd,130,1405202378.33891,0.999846063666685,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/sysevent/syseventd,130,1405202379.33816,0.999696977000042,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/sysevent/syseventd,130,1405202380.33841,0.999807811200026,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:41.335 2014,6,/usr/lib/sysevent/syseventd,130,1405202381.33536,0.999331201833343,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:42.339 2014,7,/usr/lib/sysevent/syseventd,130,1405202382.33869,0.999902403142869,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:43.338 2014,8,/usr/lib/sysevent/syseventd,130,1405202383.33804,0.999833229375014,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:44.339 2014,9,/usr/lib/sysevent/syseventd,130,1405202384.33894,0.999952321444451,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:45.338 2014,10,/usr/lib/sysevent/syseventd,130,1405202385.33807,0.999869678600021,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:46.344 2014,11,/usr/lib/sysevent/syseventd,130,1405202386.3445,1.00062730539998,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:47.338 2014,12,/usr/lib/sysevent/syseventd,130,1405202387.33816,0.999994052090911,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:48.338 2014,13,/usr/lib/sysevent/syseventd,130,1405202388.33843,0.999945643090893,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:49.338 2014,14,/usr/lib/sysevent/syseventd,130,1405202389.33834,1.0000184065,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:50.339 2014,15,/usr/lib/sysevent/syseventd,130,1405202390.33923,1.00008141640001,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:51.338 2014,16,/usr/lib/sysevent/syseventd,130,1405202391.33849,1.00031314770001,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:52.338 2014,17,/usr/lib/sysevent/syseventd,130,1405202392.33839,1.00027571618183,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:53.339 2014,18,/usr/lib/sysevent/syseventd,130,1405202393.33881,1.0000775753,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:54.339 2014,19,/usr/lib/sysevent/syseventd,130,1405202394.33912,1.00001804430001,0,0,5664,0,2200,0,0
