DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/usr/sadm/lib/smc/bin/smcboot,514,1405202376.33489,0.998245304999955,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:37.335 2014,2,/usr/sadm/lib/smc/bin/smcboot,514,1405202377.33549,0.999422855499915,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/sadm/lib/smc/bin/smcboot,514,1405202378.33564,0.999667945999969,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:39.335 2014,4,/usr/sadm/lib/smc/bin/smcboot,514,1405202379.33502,0.99959560474997,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:40.335 2014,5,/usr/sadm/lib/smc/bin/smcboot,514,1405202380.33513,0.999698591199967,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:41.333 2014,6,/usr/sadm/lib/smc/bin/smcboot,514,1405202381.33324,0.999432941833334,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:42.335 2014,7,/usr/sadm/lib/smc/bin/smcboot,514,1405202382.3349,0.999751733142862,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:43.335 2014,8,/usr/sadm/lib/smc/bin/smcboot,514,1405202383.33471,0.999758138375,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:44.335 2014,9,/usr/sadm/lib/smc/bin/smcboot,514,1405202384.33485,0.999801477444433,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:45.335 2014,10,/usr/sadm/lib/smc/bin/smcboot,514,1405202385.33456,0.999791688400001,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:46.333 2014,11,/usr/sadm/lib/smc/bin/smcboot,514,1405202386.33323,0.999689725636348,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:47.335 2014,12,/usr/sadm/lib/smc/bin/smcboot,514,1405202387.33464,0.999977986181813,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:48.335 2014,13,/usr/sadm/lib/smc/bin/smcboot,514,1405202388.33519,0.999973404818196,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:49.335 2014,14,/usr/sadm/lib/smc/bin/smcboot,514,1405202389.33491,0.999933538363641,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:50.336 2014,15,/usr/sadm/lib/smc/bin/smcboot,514,1405202390.33565,1.00005113900002,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:51.335 2014,16,/usr/sadm/lib/smc/bin/smcboot,514,1405202391.33488,1.00016444969999,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:52.335 2014,17,/usr/sadm/lib/smc/bin/smcboot,514,1405202392.33465,1.00012816354545,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:53.335 2014,18,/usr/sadm/lib/smc/bin/smcboot,514,1405202393.33474,1.00000343659999,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:54.336 2014,19,/usr/sadm/lib/smc/bin/smcboot,514,1405202394.33573,1.00008750550001,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:55.335 2014,20,/usr/sadm/lib/smc/bin/smcboot,514,1405202395.33494,1.0000387046,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:56.336 2014,21,/usr/sadm/lib/smc/bin/smcboot,514,1405202396.33562,1.00023924060001,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:57.335 2014,22,/usr/sadm/lib/smc/bin/smcboot,514,1405202397.33458,1.00012292718183,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:58.335 2014,23,/usr/sadm/lib/smc/bin/smcboot,514,1405202398.33494,1.00002734727274,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:59.335 2014,24,/usr/sadm/lib/smc/bin/smcboot,514,1405202399.33476,0.999960896999999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/sadm/lib/smc/bin/smcboot,514,1405202400.33456,0.999967795454536,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:01.336 2014,26,/usr/sadm/lib/smc/bin/smcboot,514,1405202401.3357,1.0000819801,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/sadm/lib/smc/bin/smcboot,514,1405202402.33466,1.00000089519999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:03.333 2014,28,/usr/sadm/lib/smc/bin/smcboot,514,1405202403.33277,0.999829207090918,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:04.335 2014,29,/usr/sadm/lib/smc/bin/smcboot,514,1405202404.33532,1.00005252472728,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:05.335 2014,30,/usr/sadm/lib/smc/bin/smcboot,514,1405202405.33501,1.00000631649998,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:06.335 2014,31,/usr/sadm/lib/smc/bin/smcboot,514,1405202406.335,1.00000471790907,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:07.335 2014,32,/usr/sadm/lib/smc/bin/smcboot,514,1405202407.3353,1.000071867,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:08.334 2014,33,/usr/sadm/lib/smc/bin/smcboot,514,1405202408.33449,0.999991425363636,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:09.334 2014,34,/usr/sadm/lib/smc/bin/smcboot,514,1405202409.33382,0.999898164909093,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:10.335 2014,35,/usr/sadm/lib/smc/bin/smcboot,514,1405202410.33502,1.00004606590001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:11.333 2014,36,/usr/sadm/lib/smc/bin/smcboot,514,1405202411.33289,0.999847913818195,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:12.335 2014,37,/usr/sadm/lib/smc/bin/smcboot,514,1405202412.33489,1.00002315310001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:13.341 2014,38,/usr/sadm/lib/smc/bin/smcboot,514,1405202413.34076,1.00079954979999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:14.339 2014,39,/usr/sadm/lib/smc/bin/smcboot,514,1405202414.33926,1.00039431719999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:15.335 2014,40,/usr/sadm/lib/smc/bin/smcboot,514,1405202415.33507,1.00000594980002,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:16.336 2014,41,/usr/sadm/lib/smc/bin/smcboot,514,1405202416.33572,1.00007214130001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:17.335 2014,42,/usr/sadm/lib/smc/bin/smcboot,514,1405202417.33484,0.9999860348182,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:18.333 2014,43,/usr/sadm/lib/smc/bin/smcboot,514,1405202418.33307,0.99979723754545,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:19.334 2014,44,/usr/sadm/lib/smc/bin/smcboot,514,1405202419.33377,0.999934923999986,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:20.335 2014,45,/usr/sadm/lib/smc/bin/smcboot,514,1405202420.33476,1.00008463854543,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:21.335 2014,46,/usr/sadm/lib/smc/bin/smcboot,514,1405202421.33511,1.00022247069999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:22.335 2014,47,/usr/sadm/lib/smc/bin/smcboot,514,1405202422.33501,1.00001217270001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:23.336 2014,48,/usr/sadm/lib/smc/bin/smcboot,514,1405202423.3357,1.00007357990909,0,0,2112,0,1012,0,0
