DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,64,proc_failed,1169,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:00:40.369 2014,65,/usr/sfw/bin/gnome-stones,1169,1405202440.36888,1.01561423699991,0.012578607,0.62,72416,0.03,13952,0.01,10.69
Sat Jul 12 18:00:41.367 2014,66,/usr/sfw/bin/gnome-stones,1169,1405202441.36667,1.0067004094999,0.00705603449999999,0.35,72416,0.03,13952,0.01,5.56
Sat Jul 12 18:00:42.362 2014,67,/usr/sfw/bin/gnome-stones,1169,1405202442.36201,1.00291660399997,0.0127750463333333,0.64,72418.6666666667,0.03,13954.6666666667,0.01,60.4233333333333
Sat Jul 12 18:00:43.348 2014,68,/usr/sfw/bin/gnome-stones,1169,1405202443.34796,0.998674193749991,0.012138573,0.61,72420,0.03,13956,0.01,54.1075
Sat Jul 12 18:00:44.351 2014,69,/usr/sfw/bin/gnome-stones,1169,1405202444.35079,0.999505368399969,0.012372385,0.62,72420.8,0.03,13968.8,0.01,51.11
Sat Jul 12 18:00:45.352 2014,70,/usr/sfw/bin/gnome-stones,1169,1405202445.35237,0.99985132049998,0.0108516775,0.543333333333333,72421.3333333333,0.03,13977.3333333333,0.01,43.775
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1169,1405202446.36336,1.00144286057142,0.0100216932857143,0.501428571428571,72421.7142857143,0.03,13983.4285714286,0.01,37.9371428571429
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1169,1405202447.35027,0.999626275124996,0.009219832375,0.46125,72422,0.03,13992.5,0.01,33.63875
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1169,1405202448.3552,1.00021464333332,0.00850313133333333,0.425555555555556,72422.2222222222,0.03,14003.1111111111,0.01,30.19
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1169,1405202449.34823,0.999496068999997,0.0079699916,0.399,72422.4,0.03,14011.6,0.01,27.436
Sat Jul 12 18:00:50.364 2014,75,/usr/sfw/bin/gnome-stones,1169,1405202450.36378,1.00095592972726,0.00753565136363636,0.377272727272727,72422.5454545455,0.03,14018.5454545455,0.01,25.1990909090909
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1169,1405202451.36999,1.0003323569,0.0072857662,0.365,72424,0.03,14038.8,0.01,26.885
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1169,1405202452.35203,0.998669595818187,0.00690516390909091,0.346363636363636,72424,0.03,14043.2727272727,0.01,24.6845454545455
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1169,1405202453.36493,1.00169662339999,0.0044615019,0.222,72424,0.03,14064.4,0.01,6.897
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1169,1405202454.34979,1.00016649790909,0.00433769327272728,0.216363636363636,72424,0.03,14066.5454545455,0.01,6.5
Sat Jul 12 18:00:55.366 2014,80,/usr/sfw/bin/gnome-stones,1169,1405202455.36591,1.00135398340001,0.003517641,0.176,72424,0.03,14078,0.01,3.048
Sat Jul 12 18:00:56.365 2014,81,/usr/sfw/bin/gnome-stones,1169,1405202456.36472,1.00013574889999,0.0033938247,0.17,72424,0.03,14084.8,0.01,3.044
Sat Jul 12 18:00:57.360 2014,82,/usr/sfw/bin/gnome-stones,1169,1405202457.35963,1.0009353513,0.0034941287,0.175,72424,0.03,14088,0.01,2.96
Sat Jul 12 18:00:58.369 2014,83,/usr/sfw/bin/gnome-stones,1169,1405202458.36902,1.00138213360001,0.0035726205,0.179,72424,0.03,14088,0.01,2.967
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1169,1405202459.35598,1.00077560919999,0.0035568658,0.178,72424,0.03,14088,0.01,2.929
Sat Jul 12 18:01:00.366 2014,85,/usr/sfw/bin/gnome-stones,1169,1405202460.36553,1.00017464520001,0.0038035202,0.19,72424,0.03,14088,0.01,3.278
Sat Jul 12 18:01:01.370 2014,86,/usr/sfw/bin/gnome-stones,1169,1405202461.36959,1.00052779154546,0.00389336763636363,0.194545454545455,72424,0.03,14088,0.01,3.23636363636364
