DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,90,proc_failed,1181,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:01:06.574 2014,91,/usr/sfw/bin/gnome-stones,1181,1405202466.57417,1.01676942499989,0.18798582,9.24,72416,0.03,13928,0.01,924.18
Sat Jul 12 18:01:07.565 2014,92,/usr/sfw/bin/gnome-stones,1181,1405202467.56494,1.00377139199998,0.0990876715,4.875,72416,0.03,13940,0.01,466.835
Sat Jul 12 18:01:08.579 2014,93,/usr/sfw/bin/gnome-stones,1181,1405202468.5792,1.00726782499995,0.0673460593333333,3.31333333333333,72418.6666666667,0.03,13946.6666666667,0.01,311.5
Sat Jul 12 18:01:09.572 2014,94,/usr/sfw/bin/gnome-stones,1181,1405202469.57205,1.00366394474997,0.05648266325,2.785,72420,0.03,13950,0.01,280.425
Sat Jul 12 18:01:10.574 2014,95,/usr/sfw/bin/gnome-stones,1181,1405202470.57394,1.00330797059996,0.0475104812,2.344,72420.8,0.03,13952,0.01,227.952
Sat Jul 12 18:01:11.577 2014,96,/usr/sfw/bin/gnome-stones,1181,1405202471.57714,1.00329044999997,0.0399640045,1.97166666666667,72421.3333333333,0.03,13953.3333333333,0.01,190.563333333333
Sat Jul 12 18:01:12.575 2014,97,/usr/sfw/bin/gnome-stones,1181,1405202472.57465,1.00246406514283,0.0344879455714286,1.70142857142857,72421.7142857143,0.03,13954.2857142857,0.01,163.834285714286
Sat Jul 12 18:01:13.575 2014,98,/usr/sfw/bin/gnome-stones,1181,1405202473.57538,1.00224733675,0.030715080625,1.51625,72422,0.03,13967,0.01,143.69
Sat Jul 12 18:01:14.571 2014,99,/usr/sfw/bin/gnome-stones,1181,1405202474.57063,1.00147006977777,0.0278967533333333,1.37777777777778,72422.2222222222,0.03,13976.8888888889,0.01,128.128888888889
Sat Jul 12 18:01:15.578 2014,100,/usr/sfw/bin/gnome-stones,1181,1405202475.57817,1.0020773381,0.0253661349,1.253,72422.4,0.03,13988,0.01,115.569
Sat Jul 12 18:01:16.573 2014,101,/usr/sfw/bin/gnome-stones,1181,1405202476.5728,1.00139971163635,0.0235149086363636,1.16181818181818,72422.5454545455,0.03,13997.0909090909,0.01,105.500909090909
Sat Jul 12 18:01:17.574 2014,102,/usr/sfw/bin/gnome-stones,1181,1405202477.57398,1.0009042446,0.0069568655,0.348,72424,0.03,14017.6,0.01,25.667
Sat Jul 12 18:01:18.578 2014,103,/usr/sfw/bin/gnome-stones,1181,1405202478.57794,1.00118148372727,0.00666348745454545,0.333636363636364,72424,0.03,14024,0.01,23.5809090909091
Sat Jul 12 18:01:19.577 2014,104,/usr/sfw/bin/gnome-stones,1181,1405202479.57657,1.0004512731,0.0048128579,0.241,72424,0.03,14043.2,0.01,7.382
Sat Jul 12 18:01:20.576 2014,105,/usr/sfw/bin/gnome-stones,1181,1405202480.57595,1.0002009322,0.0042359219,0.212,72424,0.03,14056,0.01,6.349
Sat Jul 12 18:01:21.569 2014,106,/usr/sfw/bin/gnome-stones,1181,1405202481.56858,0.999512693636379,0.00418800627272727,0.21,72424,0.03,14058.9090909091,0.01,6.00454545454545
Sat Jul 12 18:01:22.578 2014,107,/usr/sfw/bin/gnome-stones,1181,1405202482.57838,1.00037287170001,0.0045731575,0.229,72424,0.03,14081.6,0.01,6.158
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1181,1405202483.5755,1.00001184559999,0.0044678737,0.223,72424,0.03,14084.8,0.01,6.144
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1181,1405202484.57318,1.0002546749,0.0042668508,0.213,72424,0.03,14088,0.01,6.038
Sat Jul 12 18:01:25.574 2014,110,/usr/sfw/bin/gnome-stones,1181,1405202485.57399,1.00030577009091,0.00435804163636363,0.217272727272727,72424,0.03,14088,0.01,5.90909090909091
Sat Jul 12 18:01:26.578 2014,111,/usr/sfw/bin/gnome-stones,1181,1405202486.57809,1.00052933280001,0.0043707429,0.218,72424,0.03,14088,0.01,6.045
Sat Jul 12 18:01:27.564 2014,112,/usr/sfw/bin/gnome-stones,1181,1405202487.5637,0.999173299363644,0.00425979763636364,0.212727272727273,72424,0.03,14088,0.01,5.73909090909091
Sat Jul 12 18:01:28.579 2014,113,/usr/sfw/bin/gnome-stones,1181,1405202488.5791,1.00011670870001,0.0048464443,0.241,72424,0.03,14088,0.01,7.383
Sat Jul 12 18:01:29.565 2014,114,/usr/sfw/bin/gnome-stones,1181,1405202489.5654,0.998860168727271,0.00470677245454546,0.234545454545455,72424,0.03,14088,0.01,6.95454545454545
Sat Jul 12 18:01:30.573 2014,115,/usr/sfw/bin/gnome-stones,1181,1405202490.5735,0.99972073318182,0.00476265181818182,0.237272727272727,72424,0.03,14088,0.01,6.98727272727273
Sat Jul 12 18:01:31.560 2014,116,/usr/sfw/bin/gnome-stones,1181,1405202491.56001,0.998551555272735,0.00452462263636364,0.225454545454545,72424,0.03,14088,0.01,6.52
Sat Jul 12 18:01:32.560 2014,117,/usr/sfw/bin/gnome-stones,1181,1405202492.55965,0.999188603181809,0.00447631872727273,0.222727272727273,72424,0.03,14088,0.01,6.53727272727273
Sat Jul 12 18:01:33.561 2014,118,/usr/sfw/bin/gnome-stones,1181,1405202493.5609,0.998411765272728,0.00442108254545455,0.220909090909091,72424,0.03,14088,0.01,6.53
Sat Jul 12 18:01:34.570 2014,119,/usr/sfw/bin/gnome-stones,1181,1405202494.57016,0.999515124727271,0.00445327090909091,0.222727272727273,72424,0.03,14088,0.01,6.57454545454546
Sat Jul 12 18:01:35.577 2014,120,/usr/sfw/bin/gnome-stones,1181,1405202495.5775,1.00035055569999,0.004342518,0.217,72424,0.03,14088,0.01,6.764
Sat Jul 12 18:01:36.588 2014,121,/usr/sfw/bin/gnome-stones,1181,1405202496.58759,1.000950057,0.0043934441,0.219,72424,0.03,14088,0.01,6.77
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1181,1405202497.57545,1.0011743908,0.0043456496,0.217,72424,0.03,14088,0.01,6.773
