DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,6,proc_failed,1134,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 17:59:42.347 2014,7,/usr/sfw/bin/gnome-stones,1134,1405202382.3474,1.00678111299999,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:43.347 2014,8,/usr/sfw/bin/gnome-stones,1134,1405202383.34663,1.00300929699995,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:44.347 2014,9,/usr/sfw/bin/gnome-stones,1134,1405202384.3469,1.0020947503333,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:45.353 2014,10,/usr/sfw/bin/gnome-stones,1134,1405202385.35312,1.00312661750002,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:46.349 2014,11,/usr/sfw/bin/gnome-stones,1134,1405202386.34936,1.00174885819997,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:47.346 2014,12,/usr/sfw/bin/gnome-stones,1134,1405202387.34628,1.00094451983333,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:48.347 2014,13,/usr/sfw/bin/gnome-stones,1134,1405202388.3471,1.00092658514284,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:49.348 2014,14,/usr/sfw/bin/gnome-stones,1134,1405202389.34764,1.00087825637499,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:50.347 2014,15,/usr/sfw/bin/gnome-stones,1134,1405202390.34741,1.000755349,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:51.347 2014,16,/usr/sfw/bin/gnome-stones,1134,1405202391.34729,1.00066701419998,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:52.347 2014,17,/usr/sfw/bin/gnome-stones,1134,1405202392.34678,1.00056057899999,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:53.347 2014,18,/usr/sfw/bin/gnome-stones,1134,1405202393.34712,1.0000487414,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:54.347 2014,19,/usr/sfw/bin/gnome-stones,1134,1405202394.34726,1.0000364532,0,0,65184,0.03,2596,0,0
