DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,16,proc_failed,1139,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 17:59:52.363 2014,17,/usr/sfw/bin/gnome-stones,1139,1405202392.36347,0.997843123999928,0.00282755500000001,0.14,72416,0.03,13952,0.01,4.68
Sat Jul 12 17:59:53.360 2014,18,/usr/sfw/bin/gnome-stones,1139,1405202393.35979,0.997080672499919,0.001877987,0.095,72416,0.03,13952,0.01,2.42
Sat Jul 12 17:59:54.363 2014,19,/usr/sfw/bin/gnome-stones,1139,1405202394.36286,0.999076389333292,0.001658213,0.0833333333333333,72416,0.03,13952,0.01,1.96333333333333
Sat Jul 12 17:59:55.366 2014,20,/usr/sfw/bin/gnome-stones,1139,1405202395.36616,1.00013273499997,0.00844851525,0.4225,72418,0.03,13954,0.01,37.1875
Sat Jul 12 17:59:56.365 2014,21,/usr/sfw/bin/gnome-stones,1139,1405202396.36515,0.999904563199971,0.0092743504,0.464,72419.2,0.03,13955.2,0.01,41.718
Sat Jul 12 17:59:57.363 2014,22,/usr/sfw/bin/gnome-stones,1139,1405202397.36337,0.999623487333338,0.00812035916666667,0.406666666666667,72420,0.03,13956,0.01,35.39
Sat Jul 12 17:59:58.364 2014,23,/usr/sfw/bin/gnome-stones,1139,1405202398.36419,0.999793596285697,0.00723080114285714,0.361428571428571,72420.5714285714,0.03,13956.5714285714,0.01,30.8142857142857
Sat Jul 12 17:59:59.363 2014,24,/usr/sfw/bin/gnome-stones,1139,1405202399.36309,0.999682502249982,0.006963069125,0.3475,72421,0.03,13969,0.01,27.2725
Sat Jul 12 18:00:00.363 2014,25,/usr/sfw/bin/gnome-stones,1139,1405202400.3626,0.999663178111102,0.00659188888888889,0.328888888888889,72421.3333333333,0.03,13978.6666666667,0.01,24.65
Sat Jul 12 18:00:01.364 2014,26,/usr/sfw/bin/gnome-stones,1139,1405202401.36444,0.999881185499998,0.0062109471,0.31,72421.6,0.03,13989.6,0.01,22.432
Sat Jul 12 18:00:02.362 2014,27,/usr/sfw/bin/gnome-stones,1139,1405202402.36203,0.999673101545444,0.00590472836363636,0.294545454545454,72421.8181818182,0.03,13998.5454545455,0.01,20.6154545454546
Sat Jul 12 18:00:03.348 2014,28,/usr/sfw/bin/gnome-stones,1139,1405202403.34826,0.99861690454546,0.00597913672727273,0.298181818181818,72422.5454545455,0.03,14010.9090909091,0.01,20.4436363636364
Sat Jul 12 18:00:04.364 2014,29,/usr/sfw/bin/gnome-stones,1139,1405202404.36388,1.00010184090002,0.0066321476,0.33,72424,0.03,14030.4,0.01,22.614
