DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.355 2014,1,xscreensaver,947,1405202376.35487,1.0061346,0,0,6136,0,3536,0,0
Sat Jul 12 17:59:37.354 2014,2,xscreensaver,947,1405202377.35438,1.00282283399997,0.000429247000000021,0.02,6136,0,3536,0,0.985
Sat Jul 12 17:59:38.356 2014,3,xscreensaver,947,1405202378.35597,1.002413381,0.000286164666666681,0.0133333333333333,6136,0,3536,0,0.656666666666667
Sat Jul 12 17:59:39.355 2014,4,xscreensaver,947,1405202379.3551,1.00159123825,0.000236413249999998,0.01,6136,0,3536,0,0.515
Sat Jul 12 17:59:40.353 2014,5,xscreensaver,947,1405202380.35345,1.00094365240002,0.000293207400000006,0.014,6136,0,3536,0,0.438
Sat Jul 12 17:59:41.346 2014,6,xscreensaver,947,1405202381.34609,0.999560128833347,0.000523189166666669,0.025,6136,0,3536,0,0.703333333333333
Sat Jul 12 17:59:42.357 2014,7,xscreensaver,947,1405202382.35695,1.00117392685713,0.000455819,0.0214285714285714,6136,0,3536,0,0.607142857142857
Sat Jul 12 17:59:43.354 2014,8,xscreensaver,947,1405202383.35435,1.00070290375001,0.000398841625,0.01875,6136,0,3536,0,0.53125
Sat Jul 12 17:59:44.355 2014,9,xscreensaver,947,1405202384.35538,1.00073933388889,0.000354525888888889,0.0166666666666667,6136,0,3536,0,0.472222222222222
Sat Jul 12 17:59:45.354 2014,10,xscreensaver,947,1405202385.35388,1.00051448030001,0.000350952300000001,0.017,6136,0,3536,0,0.432
Sat Jul 12 17:59:46.355 2014,11,xscreensaver,947,1405202386.355,1.0000132807,0.000408820700000001,0.02,6136,0,3536,0,0.638
Sat Jul 12 17:59:47.355 2014,12,xscreensaver,947,1405202387.35541,1.0001030059,0.000332244299999995,0.016,6136,0,3536,0,0.45
Sat Jul 12 17:59:48.356 2014,13,xscreensaver,947,1405202388.35578,1.00012807072728,0.000302040272727268,0.0145454545454545,6136,0,3536,0,0.409090909090909
Sat Jul 12 17:59:49.357 2014,14,xscreensaver,947,1405202389.35747,1.0002373587,0.000350591300000003,0.017,6136,0,3536,0,0.448
Sat Jul 12 17:59:50.358 2014,15,xscreensaver,947,1405202390.35771,1.00042563259999,0.000319578599999998,0.015,6136,0,3536,0,0.439
Sat Jul 12 17:59:51.357 2014,16,xscreensaver,947,1405202391.35679,1.00107011969999,0.000296763999999999,0.014,6136,0,3536,0,0.448
Sat Jul 12 17:59:52.356 2014,17,xscreensaver,947,1405202392.35613,1.00091226127273,0.000269785454545454,0.0127272727272727,6136,0,3536,0,0.407272727272727
Sat Jul 12 17:59:53.355 2014,18,xscreensaver,947,1405202393.35543,1.00010744849999,0.000291604200000001,0.014,6136,0,3536,0,0.445
Sat Jul 12 17:59:54.356 2014,19,xscreensaver,947,1405202394.35585,1.0000464666,0.000291604200000001,0.014,6136,0,3536,0,0.445
Sat Jul 12 17:59:55.358 2014,20,xscreensaver,947,1405202395.35815,1.00042726049999,0.0002865375,0.013,6136,0,3536,0,0.445
Sat Jul 12 17:59:56.358 2014,21,xscreensaver,947,1405202396.35786,1.0002860776,0.000228669100000001,0.01,6136,0,3536,0,0.239
Sat Jul 12 17:59:57.356 2014,22,xscreensaver,947,1405202397.35616,1.00007500660001,0.000324441000000003,0.015,6136,0,3536,0,0.442
Sat Jul 12 17:59:58.357 2014,23,xscreensaver,947,1405202398.35688,1.00010904390001,0.000324441000000003,0.015,6136,0,3536,0,0.442
Sat Jul 12 17:59:59.357 2014,24,xscreensaver,947,1405202399.35726,1.0001336799091,0.00030389963636364,0.0136363636363636,6136,0,3536,0,0.41
Sat Jul 12 18:00:00.356 2014,25,xscreensaver,947,1405202400.35573,0.999841507727276,0.000305104090909089,0.0136363636363636,6136,0,3536,0,0.415454545454545
Sat Jul 12 18:00:01.357 2014,26,xscreensaver,947,1405202401.3569,1.00001068270001,0.000170093599999999,0.007,6136,0,3536,0,0.241
Sat Jul 12 18:00:02.355 2014,27,xscreensaver,947,1405202402.35471,0.999810776909085,0.000154630545454544,0.00636363636363636,6136,0,3536,0,0.219090909090909
Sat Jul 12 18:00:03.345 2014,28,xscreensaver,947,1405202403.3449,0.998979093818186,0.000262077818181817,0.0118181818181818,6136,0,3536,0,0.409090909090909
Sat Jul 12 18:00:04.356 2014,29,xscreensaver,947,1405202404.35603,1.00001812770001,0.000288285599999999,0.013,6136,0,3536,0,0.45
Sat Jul 12 18:00:05.356 2014,30,xscreensaver,947,1405202405.35586,1.00000122,0.000284327363636362,0.0127272727272727,6136,0,3536,0,0.412727272727273
Sat Jul 12 18:00:06.357 2014,31,xscreensaver,947,1405202406.35718,0.999911888090909,0.000259952545454543,0.0118181818181818,6136,0,3536,0,0.406363636363636
Sat Jul 12 18:00:07.358 2014,32,xscreensaver,947,1405202407.35767,1.00015183559999,0.000330574699999997,0.015,6136,0,3536,0,0.294
Sat Jul 12 18:00:08.354 2014,33,xscreensaver,947,1405202408.35437,0.999837948545457,0.000308236909090906,0.0136363636363636,6136,0,3536,0,0.27
Sat Jul 12 18:00:09.357 2014,34,xscreensaver,947,1405202409.35742,1.00001665329999,0.000342404699999999,0.016,6136,0,3536,0,0.297
Sat Jul 12 18:00:10.354 2014,35,xscreensaver,947,1405202410.35416,0.999718297272714,0.000352210727272726,0.0163636363636364,6136,0,3536,0,0.288181818181818
Sat Jul 12 18:00:11.346 2014,36,xscreensaver,947,1405202411.34593,0.9991092089091,0.000911291000000001,0.0445454545454545,6136,0,3536,0,0.695454545454545
Sat Jul 12 18:00:12.347 2014,37,xscreensaver,947,1405202412.34667,0.999070129272716,0.000937487090909093,0.0454545454545455,6136,0,3536,0,0.711818181818182
Sat Jul 12 18:00:13.359 2014,38,xscreensaver,947,1405202413.35921,1.0014308996,0.000931020300000002,0.045,6136,0,3536,0,0.59
Sat Jul 12 18:00:14.362 2014,39,xscreensaver,947,1405202414.36174,1.0005712229,0.0010240231,0.05,6136,0,3536,0,0.799
Sat Jul 12 18:00:15.357 2014,40,xscreensaver,947,1405202415.35656,1.00006988980001,0.0010334125,0.051,6136,0,3536,0,0.808
Sat Jul 12 18:00:16.357 2014,41,xscreensaver,947,1405202416.35737,1.00001903580001,0.0011704338,0.058,6136,0,3536,0,0.877
Sat Jul 12 18:00:17.357 2014,42,xscreensaver,947,1405202417.35659,0.999946469545462,0.00106403072727273,0.0527272727272727,6136,0,3536,0,0.797272727272727
Sat Jul 12 18:00:18.345 2014,43,xscreensaver,947,1405202418.34451,0.99880366254547,0.001059235,0.0527272727272727,6136,0,3536,0,0.970909090909091
Sat Jul 12 18:00:19.345 2014,44,xscreensaver,947,1405202419.34518,0.999164155363629,0.00113651272727273,0.0572727272727273,6136,0,3536,0,1.15
Sat Jul 12 18:00:20.356 2014,45,xscreensaver,947,1405202420.35562,1.0001458965,0.0012104379,0.061,6136,0,3536,0,1.24
Sat Jul 12 18:00:21.357 2014,46,xscreensaver,947,1405202421.35729,1.00113624779999,0.0016044252,0.081,6136,0,3536,0,1.274
Sat Jul 12 18:00:22.357 2014,47,xscreensaver,947,1405202422.3566,1.00099342370002,0.001637305,0.083,6136,0,3536,0,1.294
Sat Jul 12 18:00:23.357 2014,48,xscreensaver,947,1405202423.35697,1.00093666072729,0.00149753836363636,0.0754545454545455,6136,0,3536,0,1.18454545454545
Sat Jul 12 18:00:24.357 2014,49,xscreensaver,947,1405202424.3566,0.999763309090895,0.00162047754545454,0.0818181818181818,6136,0,3536,0,1.39454545454545
Sat Jul 12 18:00:25.354 2014,50,xscreensaver,947,1405202425.35379,0.999277036272732,0.00162854354545454,0.0818181818181818,6136,0,3536,0,1.38727272727273
Sat Jul 12 18:00:26.357 2014,51,xscreensaver,947,1405202426.35652,0.999996123363644,0.00160612127272727,0.08,6136,0,3536,0,1.38363636363636
Sat Jul 12 18:00:27.356 2014,52,xscreensaver,947,1405202427.35551,0.999831418727271,0.00169332018181818,0.0845454545454546,6136,0,3536,0,1.38090909090909
Sat Jul 12 18:00:28.357 2014,53,xscreensaver,947,1405202428.35686,1.00123447039998,0.0017368446,0.087,6136,0,3536,0,1.288
Sat Jul 12 18:00:29.356 2014,54,xscreensaver,947,1405202429.35569,1.00105147070001,0.0016433532,0.082,6136,0,3536,0,1.088
Sat Jul 12 18:00:30.357 2014,55,xscreensaver,947,1405202430.35691,1.0001297582,0.0016471652,0.082,6136,0,3536,0,1.088
Sat Jul 12 18:00:31.358 2014,56,xscreensaver,947,1405202431.35752,1.00002275930001,0.000609801799999998,0.03,6136,0,3536,0,0.593
Sat Jul 12 18:00:32.357 2014,57,xscreensaver,947,1405202432.3575,1.000089263,0.000729152399999999,0.036,6136,0,3536,0,0.855
Sat Jul 12 18:00:33.347 2014,58,xscreensaver,947,1405202433.34663,0.99909307390908,0.00172451854545454,0.0863636363636364,6136,0,3536,0,1.40181818181818
Sat Jul 12 18:00:34.357 2014,59,xscreensaver,947,1405202434.35673,1.00001280650001,0.0017436955,0.087,6136,0,3536,0,1.295
Sat Jul 12 18:00:35.358 2014,60,xscreensaver,947,1405202435.35778,1.00039906029999,0.0016866161,0.084,6136,0,3536,0,1.117
Sat Jul 12 18:00:36.357 2014,61,xscreensaver,947,1405202436.35652,1.00000032559999,0.0017281369,0.087,6136,0,3536,0,1.155
Sat Jul 12 18:00:37.356 2014,62,xscreensaver,947,1405202437.35607,1.0000555565,0.0014951968,0.075,6136,0,3536,0,1.089
Sat Jul 12 18:00:38.357 2014,63,xscreensaver,947,1405202438.35701,1.00001549870001,0.0014766079,0.074,6136,0,3536,0,1.07
Sat Jul 12 18:00:39.346 2014,64,xscreensaver,947,1405202439.34642,0.999050989727287,0.00162292172727273,0.0818181818181818,6136,0,3536,0,1.42272727272727
Sat Jul 12 18:00:40.355 2014,65,xscreensaver,947,1405202440.35512,0.99994786790909,0.00211270063636364,0.106363636363636,6136.72727272727,0,3536.36363636364,0,1.60636363636364
Sat Jul 12 18:00:41.356 2014,66,xscreensaver,947,1405202441.35627,0.999941783181818,0.00212127390909091,0.107272727272727,6137.45454545455,0,3536.72727272727,0,1.60909090909091
Sat Jul 12 18:00:42.354 2014,67,xscreensaver,947,1405202442.35405,0.999685261999999,0.00214670527272727,0.108181818181818,6138.18181818182,0,3537.09090909091,0,1.61454545454545
Sat Jul 12 18:00:43.343 2014,68,xscreensaver,947,1405202443.34314,0.998695095999996,0.00200906254545455,0.100909090909091,6138.90909090909,0,3537.45454545455,0,1.35272727272727
Sat Jul 12 18:00:44.345 2014,69,xscreensaver,947,1405202444.34533,0.999881521090918,0.00134752618181818,0.0672727272727273,6139.63636363636,0,3537.81818181818,0,0.884545454545455
Sat Jul 12 18:00:45.345 2014,70,xscreensaver,947,1405202445.34506,0.998939094818173,0.001588887,0.08,6140.36363636364,0,3538.18181818182,0,0.999090909090909
Sat Jul 12 18:00:46.355 2014,71,xscreensaver,947,1405202446.3551,0.999755915454547,0.00156179018181818,0.0790909090909091,6141.09090909091,0,3538.54545454545,0,0.983636363636364
Sat Jul 12 18:00:47.345 2014,72,xscreensaver,947,1405202447.34504,0.998956118909084,0.00151568090909091,0.0763636363636364,6141.81818181818,0,3538.90909090909,0,0.940909090909091
Sat Jul 12 18:00:48.350 2014,73,xscreensaver,947,1405202448.34979,0.99942938227272,0.00208685954545454,0.104545454545455,6142.54545454545,0,3539.27272727273,0,1.36545454545455
Sat Jul 12 18:00:49.343 2014,74,xscreensaver,947,1405202449.3431,0.998734707727263,0.00229347036363636,0.114545454545455,6143.27272727273,0,3539.63636363636,0,1.48363636363636
Sat Jul 12 18:00:50.358 2014,75,xscreensaver,947,1405202450.35761,1.0002491122,0.002057457,0.102,6144,0,3540,0,1.133
Sat Jul 12 18:00:51.359 2014,76,xscreensaver,947,1405202451.35876,1.0002492114,0.0020868069,0.103,6144,0,3540,0,1.33
Sat Jul 12 18:00:52.347 2014,77,xscreensaver,947,1405202452.34662,0.999122580090918,0.00190590463636364,0.0936363636363636,6144,0,3540,0,1.21727272727273
Sat Jul 12 18:00:53.357 2014,78,xscreensaver,947,1405202453.35749,1.00143419830001,0.0020485661,0.101,6144,0,3540,0,1.33
Sat Jul 12 18:00:54.344 2014,79,xscreensaver,947,1405202454.34406,1.00008339245456,0.00275317818181818,0.137272727272727,6144,0,3540,0,1.65363636363636
Sat Jul 12 18:00:55.357 2014,80,xscreensaver,947,1405202455.35652,1.00114610410001,0.0025714403,0.128,6144,0,3540,0,1.916
Sat Jul 12 18:00:56.356 2014,81,xscreensaver,947,1405202456.35589,1.00007946870001,0.0025564508,0.127,6144,0,3540,0,1.91
Sat Jul 12 18:00:57.354 2014,82,xscreensaver,947,1405202457.35432,1.00092785060001,0.0025660193,0.127,6144,0,3540,0,1.913
Sat Jul 12 18:00:58.357 2014,83,xscreensaver,947,1405202458.35739,1.0007591989,0.0019684271,0.098,6144,0,3540,0,1.471
Sat Jul 12 18:00:59.350 2014,84,xscreensaver,947,1405202459.34957,1.0006470216,0.0017693261,0.088,6144,0,3540,0,1.363
Sat Jul 12 18:01:00.357 2014,85,xscreensaver,947,1405202460.35663,1.00123030309092,0.00191434990909091,0.0954545454545455,6144,0,3540,0,1.35909090909091
Sat Jul 12 18:01:01.358 2014,86,xscreensaver,947,1405202461.35806,1.00004073081817,0.00164144354545455,0.0818181818181818,6144,0,3540,0,1.35818181818182
Sat Jul 12 18:01:02.417 2014,87,xscreensaver,947,1405202462.41682,1.0070194353,0.0027036356,0.133,6144,0,3540,0,1.787
Sat Jul 12 18:01:03.479 2014,88,xscreensaver,947,1405202463.47913,1.0121647448,0.0028946785,0.142,6144,0,3540,0,1.864
Sat Jul 12 18:01:04.539 2014,89,xscreensaver,947,1405202464.53942,1.01953549759999,0.001924837,0.092,6144,0,3540,0,1.384
Sat Jul 12 18:01:05.551 2014,90,xscreensaver,947,1405202465.55149,1.01949663329999,0.0017221751,0.082,6144,0,3540,0,1.084
Sat Jul 12 18:01:06.563 2014,91,xscreensaver,947,1405202466.56348,1.02075872969999,0.0017875673,0.085,6144,0,3540,0,1.303
Sat Jul 12 18:01:07.557 2014,92,xscreensaver,947,1405202467.55732,1.02029978840001,0.001971801,0.095,6144,0,3540,0,1.394
Sat Jul 12 18:01:08.566 2014,93,xscreensaver,947,1405202468.56553,1.02081475079999,0.0019410967,0.093,6144,0,3540,0,1.369
Sat Jul 12 18:01:09.561 2014,94,xscreensaver,947,1405202469.56118,1.0211610328,0.0029605593,0.145,6144,0,3540,0,1.854
Sat Jul 12 18:01:10.565 2014,95,xscreensaver,947,1405202470.56533,1.0208704058,0.00264650749999999,0.129,6144,0,3540,0,1.726
Sat Jul 12 18:01:11.566 2014,96,xscreensaver,947,1405202471.56594,1.02078773180001,0.0026295576,0.128,6144,0,3540,0,1.726
Sat Jul 12 18:01:12.564 2014,97,xscreensaver,947,1405202472.56408,1.01472614649999,0.0016607355,0.082,6144,0,3540,0,1.22
Sat Jul 12 18:01:13.565 2014,98,xscreensaver,947,1405202473.56487,1.00857352849998,0.0014703869,0.074,6144,0,3540,0,1.143
Sat Jul 12 18:01:14.564 2014,99,xscreensaver,947,1405202474.56373,1.002431114,0.0014699456,0.074,6144,0,3540,0,1.143
Sat Jul 12 18:01:15.566 2014,100,xscreensaver,947,1405202475.56571,1.0014225439,0.0014378822,0.072,6144,0,3540,0,1.043
Sat Jul 12 18:01:16.562 2014,101,xscreensaver,947,1405202476.56248,1.00099903663638,0.00141939754545454,0.0709090909090909,6144,0,3540,0,1.34
Sat Jul 12 18:01:17.567 2014,102,xscreensaver,947,1405202477.56711,1.0009791793,0.0014720752,0.073,6144,0,3540,0,1.239
Sat Jul 12 18:01:18.566 2014,103,xscreensaver,947,1405202478.56603,1.00004920810002,0.00150604980000001,0.075,6144,0,3540,0,1.246
Sat Jul 12 18:01:19.566 2014,104,xscreensaver,947,1405202479.5662,1.00050255640001,0.000467050000000002,0.022,6144,0,3540,0,0.742
Sat Jul 12 18:01:20.567 2014,105,xscreensaver,947,1405202480.56729,1.00019567849999,0.000765331300000005,0.037,6144,0,3540,0,0.898
Sat Jul 12 18:01:21.562 2014,106,xscreensaver,947,1405202481.56226,0.999720613909093,0.00146261654545454,0.0718181818181818,6144,0,3540,0,1.04909090909091
Sat Jul 12 18:01:22.566 2014,107,xscreensaver,947,1405202482.56619,1.000211089,0.0015562528,0.077,6144,0,3540,0,0.966
Sat Jul 12 18:01:23.564 2014,108,xscreensaver,947,1405202483.56442,1.00003156900001,0.00142597454545455,0.0709090909090909,6144,0,3540,0,0.886363636363636
Sat Jul 12 18:01:24.565 2014,109,xscreensaver,947,1405202484.56511,1.0001379411,0.00158097700000001,0.079,6144,0,3540,0,0.964
